src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"你知道吗,那只熊猫一直在监视我的饮料习惯。",0.8420538902282715,2.11048436164856
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,但我也会继续关注你。,0.2988098859786987,0.8939653038978577
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"‘ 我会注意他 , ’ Jack安慰道。",0.619613766670227,3.306396961212158
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,此外，国际业务总监Richard Ferry声称，该公司的服务是独一无二的——虽然大多数竞争对手可以提供集中化的专家知识，但他说，没有其他人可以远程监控计算机系统，或监控任何给定客户站点的温度和空调水平。,0.8604568243026733,5.830446243286133
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须密切关注Bruno Casanova。,0.8540534973144531,0.8796190023422241
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,将其放在隔离水箱中，停止药物治疗，并密切监测它几个月。,0.7480711936950684,1.1604119539260864
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,‘ 你可以从这个地方的状态看出，我有定期请人来监视它。,0.9271582365036012,3.316481113433838
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,玛丽组织了盘子，并监视着他的雕刻。,0.7747420072555542,5.96097993850708
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,请关注当地媒体获取详情，或在工作时间周一至周五致电Events Unit查询进一步信息。,0.887912392616272,3.133566379547119
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"自1957年26.6%到1985年36.5%的所有财富中，业主居住部门占比增加了37%，这份财富比工业财富更均衡分布( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) 。",0.2160414457321167,8.547561645507812
