src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder trat sie zurück, oder sie blieb, wo sie war, bewusst, dass sie irgendwann in dieses unbekannte Abgrund stürzen würde.",0.962804675102234,3.377260208129883
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Die Stadt musste höhere als durchschnittliche Gehälter bieten, um Beamte von der Reichsverwaltung anzuziehen, und musste auch eine Beitragszahlung an den Hohen Kommissar der Liga der Nationen in Höhe von £44,000 pro Jahr leisten.",0.95832359790802,2.1946167945861816
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,Die schießenden Schatten von Terrakotta kombiniert mit kühlen Blau machen eine einfache aber auffällige Aussage auf weißen Wänden.,0.8008902668952942,4.873624801635742
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Sein Lächeln war eher ein Grinsen, und unbewusst nahm Rory einen Schritt näher zu Adams mächtigem Rahmen.",0.8965039849281311,6.195691108703613
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie nahm tief einatmen, lasse es auf einem niedrigen, genießen Lachen als sie zur Bühne ging.",0.7643191814422607,13.334501266479492
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Sie hätte natürlich eine professionelle Team engagiert, um die Arbeit zu erledigen, aber sie wollte am Ende wissen, dass sie es selbst gemacht hatte.",0.9513520002365112,2.0468974113464355
We've actually talked about doing a deal together.,do a deal,Wir haben tatsächlich über ein Geschäft zusammen gemacht.,0.8189472556114197,9.25356674194336
Ditton made a study of pilfering among bread roundsmen.,make a study,Dicton hat eine Studie über Diebstahl unter Brot-Rundläufern durchgeführt.,0.9089813232421876,2.310189723968506
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte kein Einwände gegen das Arbeiten für ihren Unterhalt, aber wenn Penry Vaughan weiterhin so mit ihr umging, als wäre sie ein Art Knecht, würde sie sich nunmehr auf einfaches Kochen beschränken, dachte sie verärgert.",0.9662200212478638,1.263701319694519
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Anthony Bailey gibt eine gute Leistung als der lokale Arzt, indem er Momente der Stabilität inmitten der Aufwirbelungen der Liebenden bietet.",0.996700644493103,1.454761028289795
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"In der Tat, wo toxische Substanzen stinkend sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben, indem er uns effektiv von ihrer Anwesenheit warnt.",0.9759231805801392,1.0440510511398315
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, ihre Arbeit zu machen und dann schnell hinter ihnen herzulaufen.",0.9612122178077698,2.291395902633667
Best of all is simply to let nature do its work.,do its work,"Am besten ist es einfach zu lassen, dass die Natur ihre Arbeit tut.",0.9823999404907228,1.1554679870605469
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Gebete sprangen zu den Lippen der Männer, die einen Handel aus Phoney Wunder gemacht hatten.",0.7810878753662109,10.801628112792969
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Er ging 1990 frühzeitig in Pension nach 25 Jahren bei IBM und trat ein paar Monate später Softwright bei.,1.0,0.4456619918346405
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bedeutsam, dass, als der Krieg im folgenden Jahr eine schwere Wendung nahm, es war an alle anglikanischen Geistlichen des Landes (und sicherlich auch an viele andere, obwohl ich nur für die Pfarrer sprechen kann) dass Duff Cooper, der Innenminister, Briefe mit Bedenken über den Zustand der öffentlichen Moral und dringenden Aufforderungen zur Maximierung dieser sendete.",0.8614193201065063,6.7608513832092285
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Details haben mich entgangen, aber er und Sir Andrew Clarke, als Kirchenpfleger (ihr Gedenkstein ist in der Südtransept nahe), hatten sich juristische Aktionen über die Advowson - das Wort, das, wegen seiner Präzision der Bedeutung und seinen Klang, ich konnte sehen er genoss eingeführt; aber sie hatten sich offensichtlich abgedeckt, weil, die anglikanische Kirche etabliert, ihre Amt offizielle Verantwortlichkeiten trug.",0.4252497255802154,12.96763038635254
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Es wurde eine kurze Liste von fünf Anwälten gezogen, von denen Diana ihre Wahl machte.",0.9511537551879884,2.866539239883423
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republicans Abroad und Democrats Abroad wurden je 200 Tickets zugewiesen — Vorzug wird gegeben an diejenigen, die eine Spende von £25 leisten.",0.9899669885635376,0.7795275449752808
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford würde wahrscheinlich eine viel bessere Chance haben, eine Schauspielerin zu werden, wenn sie damit aufhörte, darüber zu sprechen, und anfing, die notwendige Arbeit zu leisten, um ihr Ziel zu erreichen.",0.975650191307068,0.7880475521087646
I must go and do some work!,do some work,Ich muss gehen und etwas arbeiten!,0.9587937593460084,1.627588391304016
As it made the attempt into a warm wind,make the attempt,"Als es versuchte, wurde es in einen warmen Wind.",0.8330497741699219,7.060656547546387
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Es gibt eine andere Ansicht, die sich bewusst sozialen Verhalten gegenüber dem Außen und die minimalste Annahme macht, dass Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von dem Außen unterscheiden.",0.8330443501472473,6.476051330566406
