src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,然而，在大学里，研究的口头复习量很少。,0.8337128162384033,4.875068187713623
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","我认为它可以通过使用整个东西来销售堪培拉的食品,食品处理课程变得更加积极.",0.6535758972167969,6.651432037353516
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.",幸运的是，在没有月亮的夜里，小镇举办了它一年一度的花火秀，作为它一周的盛会。,0.8799188733100891,3.6606428623199454
I do not mean to deny all that has happened — there are some beautiful modern buildings.,我不想否认一切发生过的事情——有些现代建筑是美丽的。,0.9262686371803284,0.7433336973190308
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,这个“最合适”的概念与“最强者生存”的概念相通。,0.822084903717041,1.7195384502410889
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",威尔士的Brian Cairns和英格兰国际Dave Whitcombe是第四轮的其他受害者。,0.4598975777626037,7.250883102416992
Election ‘ 92: The agonising is over for floating voters,选举' 92:浮动选民的痛苦已经结束了。,0.8402654528617859,4.306524753570557
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,农民发现自己越来越依赖于绑定的小屋，农民和非农业当地居民都加入了公寓的队列。,0.6906505823135376,7.643157005310059
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,它有三个主要用途作为主语：(a)作为非指代主语：它正在下雨（无参照）。,0.6973484754562378,2.446519374847412
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",从1981年到1985年，教育学硕士和研究生证书课程的费用分别从2500美元降至1500美元和4750美元至2650美元。同时，初级培训的费用从4000美元增加到5900美元。,0.4955829679965973,3.362987995147705
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.",然而，承认自己对利率了解不够的人（见下文）比平均水平更有可能发现他们最近的信用交易总成本比他们计划的高。,0.9473941922187804,4.9952239990234375
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).",酒架上最值得推荐的两款酒是迷人的Bricourt Carte Noire（每瓶9.99英镑/每箱8.74英镑）和Charles Heidsieck 1982，一个优雅的金色陈年香槟（每瓶12.99英镑/每箱11.37英镑）。,0.9104502201080322,4.148113250732422
A lady from your congregation and a boy found the bodies and the boy fetched you.,一位来自你的教会的女士和一个男孩发现了尸体，而那个男孩把你叫来了。,0.9261631965637208,4.595171928405762
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,四、叶片缩小的梧桐树和10-15岁的幼苗有黄色腐烂叶片; 4.,0.6621308326721191,3.872700691223145
"Now, he has received another summons, claiming £89.90 is owed.",现在，他收到了另一份传票，声称欠了89.90英镑。,0.9855425357818604,2.051624298095703
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","紧急措施,包括灾难计划和救济和恢复组织的建立.",0.930015742778778,1.1628265380859375
"Noisy and clumsy, she did n't like it at all.",她讨厌吵闹和笨拙。,0.8655913472175598,1.1786590814590454
We were on remand for about three months and then we were up at the Crown court.,我们在拘留期间大约三个月，然后我们在皇冠法院。,0.5934329032897949,10.027257919311523
"‘ When you were n't in your bed, I wondered where you gone. ’",当你不在你的床上时，我想你去哪里了。,0.7975741624832153,1.7665042877197266
"""He did not want blood on his hands but on ours.",他不想有血在他的手上，但在我们的身上。,0.8134022951126099,4.4856953620910645
During Lowthorpe's history there has been little in the way of non-agricultural employment.,洛斯托普历史上，非农业就业机会很少。,0.9124594926834106,1.3782048225402832
Not for nothing is the first chapter of his book called Creating the Space.,他的书第一章就叫《创造空间》。,0.8605214953422546,2.285406827926636
He was so angry and frustrated that he hardly noticed she was not yet dressed.,他如此愤怒和沮丧，以至于他几乎没有注意到她还没有穿好衣服。,0.9675030708312988,1.391187310218811
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,另一个安地斯岩浆的粘度更高的结果是，它流动速度更慢。,0.8188483715057373,4.473437309265137
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.",女人最想要的是爱情，但两个‘正确’的人找到对方的可能性很小。,0.9212509989738464,4.917505264282227
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",这些人的每年生活费用包括住宿、食物、衣服、娱乐、车辆更换等，总计约为2500万英镑。,0.9668084383010864,2.0886149406433105
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.",他要么是个疯狂的疯子，要么他就是他所说的那样。,0.8579539060592651,2.803934097290039
You'd never have thought anyone would plant a bomb there.,你从来没有想到有人会在那里种炸弹。,0.8303110599517822,5.548352241516113
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.",这是一个只有在某些特殊情况下才会发生的事情，比如发烧。,0.912226676940918,0.867245078086853
"As you said, he's as sprightly as a two-year-old. ’",正如你所说，他活力十足，就像两岁的小孩一样。,1.0,0.7814054489135742
"The Forest of Dean covers an area of 27,000 acres.","迪恩森林覆盖了27,000英亩的面积。",0.964373767375946,1.674067735671997
The next morning we found the aircraft had blown a gasket.,第二天早上，我们发现飞机爆了一个阀门。,0.8684110641479492,2.504664421081543
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,他们自从几周前在半决赛以一分之差击败了著名的Dubs以来一直在训练。,0.8395717144012451,5.120997905731201
"Now, right you're gon na stay if you ca n't work quietly.",现在，你要乖乖待在这里，如果你不能安静工作。,0.95054292678833,2.211077690124512
"Again, this is characteristic of all animal and plant cells.",再次，这是所有动物和植物细胞的特征。,1.0,0.6030871868133545
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.",七个国家（澳大利亚、法国、新西兰、挪威、英国、阿根廷、智利）声称该大陆的部分地区；最后三个国家的声称有很大程度的重叠，只有前五个国家互相承认对方的声称。,0.9817492961883544,2.0882439613342285
He is a polite little man with a worried expression.,他是一个礼貌的小男孩，脸上带着忧虑的表情。,0.9898122549057008,1.1049911975860596
But I do n't think the branch secretary bothered himself much about it.,但是，我不认为分支秘书费了很多心思。,0.8051024079322815,3.341341018676758
"And the echoes, although they became softer, refused to die away.",而回声尽管变得更柔，但仍不愿消逝。,0.9482407569885254,2.5162758827209477
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,但十八世纪McKeown的批评可能就不那么稳固了(Woodward 1974).,0.8488743305206299,5.050633907318115
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,有充分的证据表明，共产国际和当地共产党人都没有放弃改变工党的方案和夺取它的机器的目标。,0.7865415811538696,4.480297088623047
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,其他客人包括两位人类学家——格维斯·费尔法克斯和他的妻子罗比娜——以及伊安特·布鲁姆。,0.9135174751281738,1.6465851068496704
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.",所有评论的主要重点始终在于完成英语文学史上的地图，从而保留和保护其专业的完整性。,0.7303160429000854,5.191135883331299
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,这进一步导致北方安格利亚霸权的瓦解，并严重动摇了德伊拉和伯尼西亚的统治格局。,0.9631795883178712,3.2119600772857666
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,技术编辑的工作的一个有趣方面是预测各种文本的使用，以评估这些文本对殡仪师有多么有用的。,0.8436572551727295,2.0264995098114014
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,主教练是尼克·朱巴（Helmsley），马丁·莫西（Kirklees）是其中一位教练。,0.9882521629333496,3.0870003700256348
It's perfect to wear when I'm on stage because it's not heavy. ’,它是完美的穿着我在舞台上，因为它不是重的。,0.6445324420928955,7.035243034362793
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,终于，他们在英国度过了一个漫长的28小时的车程——并开始了难民的新生活。,0.726125180721283,5.459782600402832
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","它是壮观的;中性调的强调了她的皮肤的丰富色调,在三年的牙买加阳光下,是蓝山咖啡的中等烘焙色.",0.5692340731620789,6.862770080566406
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新冠王后和新骑士骑手在游行环上相遇。,0.5595989227294922,7.680562973022461
"‘ No one has told us how this will work, ’ he said.",没人告诉我们这会如何工作，他说。,0.9033784866333008,4.565211296081543
"Therefore, other types of formula diets without such drawbacks have been assessed.",因此，其他类型的公式饮食没有这样的缺点已经被评估。,0.8608230948448181,5.817803859710693
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.",最令人印象深刻的是创建了一个全新的研究领域，计算语言学。,0.8800340294837952,0.702613353729248
That means a high standard of clinical care and a personal service.,这意味着高标准的临床护理和个性化服务。,0.9911999702453612,0.5241546630859375
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",这个浅盘是10英寸宽和4英寸高，它适合各种菜肴，从米饭到茄子炒饭。,0.8547581434249878,2.4860668182373047
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,我的团队叫“热咖喱”，马克·H已经提交了“反斯库姆联盟”。,0.6338605880737305,7.00924825668335
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,Eric Cantona (右)喜欢绘画和写诗，这真是令人耳目一新。,0.8280806541442871,2.960465431213379
I was never any good at lecturing so it's nice to be good at something. ’,我从来就不擅长讲课，所以很高兴能擅长某些事情。,0.7904084920883179,0.6859186291694641
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,妈妈说我们可以留十分钟，只要我们不碍事。,0.9125857353210448,1.0428197383880615
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,它被理解为这是一个前LMS类型第一次在线，并且跟随今年WSR成功聘请前GWR 2-8-0 3822。,0.5489345788955688,9.245437622070312
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,它已被转换为提供住宿给最多60名慢性病患者或严重残疾居民。,0.7979638576507568,3.824778079986572
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,所谓的“Dianagate”故事引起了猜测，皇室夫妇可能要分开，媒体围堵了塞里尔·雷恩的房子。,0.867628812789917,3.482350349426269
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,‘ 专业资格没有固定的标准和正式的路径。 ‘,0.9625506401062012,2.136103868484497
Erm How will we know how will we know if there's any gas escaping?,我们怎么知道是否有气体泄漏?,0.7167927026748657,0.6230955123901367
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,我听说了这个账户的沉默和脉动的细节，坦白地说，它没有更多，也没有更少的肮脏，就像你可能预期的那样。,0.5120947360992432,6.993078231811523
The faster growth of money wages would mean a faster growth of product wages.,货币工资的增长速度越快，产品工资的增长速度也就越快。,0.8261504173278809,2.369746685028076
"‘ He was so close you could hear him breathing, ’ says Safina.",他离你很近，你甚至能听到他呼吸的声音，萨菲娜说。,0.6037304997444153,2.604606866836548
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.",现在，猫女士打败了蝙蝠侠和票房，并在自己的家里享受了一点小主/从属关系，人们却被刑事化了。,0.6566982269287109,9.085941314697266
Michael J. Parsons describes his work in How We Understand Art.,迈克尔·J·帕森斯在《我们如何理解艺术》中描述了他的作品。,0.9369056224822998,2.2679591178894043
This suggested that the fundamental problem of many working class families was one of scarce resources.,这表明许多工薪家庭的根本问题是资源有限。,0.99795401096344,1.1788930892944336
‘ Might n't her position be even more delicate? ’,她的位置可能更加敏感吗?,0.8162149786949158,2.4752025604248047
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","无论你喜欢还是不喜欢,宗教在农村社会中比工业社会更为强势和持久。",0.9408916234970092,2.106696128845215
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,每个工作区域都需要仔细考虑，以确保所有必要的设备和材料都可以方便地拿到。,0.9588351249694824,2.5646467208862305
Some climbers like chimneys because they appear safe — fools.,有些攀登者喜欢烟囱，因为它们看起来安全——傻子。,0.9788339138031006,0.7960928678512573
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,其他奇妙的进化变化正在发生，最终将恐龙与该科顿分开。,0.7746273279190063,5.149198532104492
‘ I am frequently amazed at the change in them. ’,我经常惊叹于他们的变化。,1.0,0.6742972135543823
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,进一步研究评估维生素D代谢物和类似物的作用机制和潜在治疗用途显然是必要的。,0.9713716506958008,0.991525173187256
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.",其他地方，基于收入的保险，以及那些没有被覆盖的人的“社会援助”在明显较低的水平上继续保留了战前传统。,0.688393771648407,5.252201557159424
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.",当亚历山大老师认为你已经掌握了抑制和方向的基本原理时，他会要求你每两周来一次，然后每月来一次。,0.7347254753112793,1.763970136642456
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.",例如，“印刷纸”、“报纸”、“小包”等，并在左上角标注“Par Avion — By Airmail”时适当。,0.7892272472381592,5.838044166564941
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,法律现在明确规定，研究任何这样的问答或公式是不受禁止的。,0.8213823437690735,4.167776107788086
We do n't want him to be sick now. ’,我们不希望他现在生病。,0.973913550376892,0.4780203700065613
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,我们很沮丧，London Weighting一直被用来作为对我们的要求的让步。,0.8331189155578613,4.669547080993652
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.",我们可能需要它们，但我们也应该考虑到我们的猫咪，当使用它们时，否则我们的宠物动物会遭受苦难。,0.8423879146575928,2.450626850128174
At one time it must have been a waiting room for clients.,某一时间，它一定是客户等候室。,0.9298189878463744,1.694380521774292
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.",虽然本研究的关键日期是Hadrian's Wall的建设，但有两个关键的早期群体，一组来自Agricola的堡垒，另一组来自Trajanic Stanegate网站。,0.4445997774600982,6.602745056152344
Rozario Stone again that was a clever effort really was.,罗萨里奥·斯通再次表示，这是一次聪明的尝试。真的。,0.827166736125946,3.847592353820801
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,维多利亚时期的异端信仰与1660-1760年的旧异端信仰有着不同的风格和规模。,0.7279828786849976,1.3977656364440918
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",位于度假村中心附近的Astoria酒店毗邻Riva的网球和体育中心。,0.8951503038406372,2.5395617485046387
When I was about nine I grew positively hungry for poetry.,当我九岁时，我对诗歌产生了积极的渴望。,0.8267171382904053,1.4726972579956057
"‘ I ca n't quite believe we're here now, together at last.",我实在不敢相信我们现在终于在一起了。,0.5156289339065552,0.726967990398407
"The East German news agency ADN reported that up to 4,000 people had been killed.",东德新闻机构ADN报道，死亡人数可能达到4000人。,0.9432761669158936,3.465348720550537
Fig 47 Attach the lines equally either side of the balance point,图47将线相等地均分在平衡点两侧。,0.8577992916107178,1.9680299758911133
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,此外，沃里克郡警方发布了一名男子在11.45周日离开酒吧的描述。,0.7843109369277954,6.261736869812012
The splattering of blood became a dark and arterial gushing.,血液的飞溅变成了一个黑暗和动脉喷涌。,0.7739687561988831,5.871047496795654
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",记录的信息包括死亡日期和地点、姓名、性别、年龄、职业（已婚妇女的丈夫）、死亡原因、婚姻状况以及已婚的生存配偶年龄。,0.8325755596160889,3.030759572982788
It is n't the string as I have changed it several times.,它不是字符串，因为我已经多次更改了它。,0.9884641170501708,1.17370867729187
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.",该研究所推出了“Signpost”系列的各种项目，为学生会员提供，并且在全球范围内报道了自己的活动，包括国际关系专栏。,0.6849229335784912,5.563995838165283
It was from this that the tabernacle was furnished (35:20ff.).,这就是帐幕所用的材料(35:20ff).,0.9911999702453612,3.179083824157715
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",单一货币的全部利益将会显现出来，这将有利于英国和整个社区。,0.8608421683311462,2.615032434463501
