src,mt,xcomet_score,metricx_score
"Now, right you're gon na stay if you ca n't work quietly.","Acum, dacă nu poţi lucra în tăcere, rămâi aici.",0.8780465126037598,4.512618541717529
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Ég viðurkenni að þetta sé ólíklegt, en ef það gerist, þá getur enginn í þekktum heimi staðist það.",0.969960391521454,2.299194812774658
And I said well when did you last contact them?,"Ég spurði: ""Hvenær hittið þið þá síðast?""",0.4026112556457519,4.502022743225098
It was odd to see the clouds move when the water was so still.,"Értekes volt látni, hogy a felhők mozognak, miközben a víz olyan nyugodt volt.",0.8457270264625549,7.397308349609375
And I think it sort of sort of ripened the fruit better than if it was in a cool shop.,Ég held að það rípuðu ávöxtunum betur en ef þau hefðu verið í kælingu.,0.6796643733978271,11.685792922973633
If the conclusions of Section are correct then the separate contributions of the area measurement and the reflectance should be disentangled.,"Jika kesimpulan dari Bagian benar, maka kontribusi terpisah dari pengukuran area dan reflektansi harus dipisahkan.",0.7807037830352783,6.037405967712402
Only two people were kind enough to feed him: an old woman and a gate-keeper on the road.,Numai două persoane au fost atât de generoase încât să-l hrănească: o femeie în vârstă și un paznic de la poartă.,1.0,1.7219188213348389
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.","Égur það mannkynið af skemmtileika, lækkar hegðun fullorðinna niður í það sem er eins og barnaþráður.",0.5395491123199463,16.661880493164062
"‘ I know where I went wrong, ’ I thought.","‘ Saya tahu di mana saya melakukan kesilapan, ’ saya berfikir.",0.9911999702453612,2.233687162399292
We do n't really comprehend how rigorous the training in the guild system was.,Noi nu înțelegem cu adevărat cât de riguros era antrenamentul în sistemul de gildă.,0.9894330501556396,3.8766589164733887
The Malays and Chinese represent the prototypes of these characteristics.,Malays dan Cina mewakili prototipe ciri-ciri ini.,0.9844462871551514,7.149184703826904
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","Jika orang berpikir bahwa nilai tukar akan naik, mereka akan meminta poundsterling sementara itu masih murah.",0.9732305407524108,3.909990310668945
Walker whose score of 84 net (94 — 10) suggests the rest were probably appalling.,"Walker, kelle skoor 84 net (94 — 10) näitab, et teised olid tõenäoliselt kohutavad.",0.8968155980110168,8.780889511108398
Cos you only wan na lose half as much you're eating twice as much as we said?,"Cos tu vrei să pierzi jumătate din ceea ce mănânci, mănânci de două ori mai mult decât am spus?",0.823715090751648,10.198956489562988
that was only because he was like transferred there I thought that,Ég hélt að hann hefði verið fluttur þangað.,0.9475545883178712,7.526882171630859
(5) EC Council Regulation (EEC No 4064/89) regulating concentrations between undertakings (the Merger Regulation).,Regulamentul Consiliului (CEE) nr. 4064/89 privind concentrările între întreprinderi (Regulamentul privind fuziunile).,0.9927088022232056,3.7417945861816406
"The Computer Consultative Group is trying to improve user support facilities for our computer users, and we have now reached an agreement with Edinburgh University's Computing Service for the provision of support.","Grupul de Consultanță Computerizată încearcă să îmbunătățească facilitățile de suport pentru utilizatori, iar noi am ajuns la un acord cu Serviciul de Calcul al Universității din Edinburgh pentru furnizarea de suport.",0.8238116502761841,4.0110368728637695
All counts are Electors but there are other Electors too.,"Toate numărările sunt electori, dar există și alți electori.",0.7513075470924377,13.776718139648438
"She laughed — a different, shorter laugh, expressing a very different kind of surprise — then shook her head.","Ég hló — öðruvísi og styttri hlátur, sem tjáði mjög öðruvísi undrun — og harkaði svo á höfuðið.",0.5935629606246948,12.057232856750488
"Unless the injury settles down, Honour could face minor surgery.","Jika tidak, Honour mungkin harus menjalani operasi minor.",0.9617109298706056,6.402532577514648
‘ How does a week in Luxor grab you? ’ he said.,‘ Cum te-ar prinde o săptămână în Luxor? ’ el a spus.,0.747577428817749,10.133682250976562
She said it would be a kindness to invite her.,Ég sagði að það væri góðleiki að bjóða hana.,0.3814582824707031,13.550148010253906
"Right, now what other ways are there of of differentiating something that's awkward?","Okei, milliseid teisi võimalusi on olemas eristamiseks midagi ebamugavat?",0.7737338542938232,14.007379531860352
"Perhaps she did trick me but, well, I can see why she was frantic and why she's as she is. ’","Võib-olla ta mind pettis, aga ma mõistan tema hirmu ja mõistan ka tema olekut.",0.3988117277622223,7.706284523010254
"If a person becomes suddenly confused, always check that they are not constipated.","Jika seseorang menjadi bingung secara tiba-tiba, selalu periksa apakah mereka tidak tercekik.",1.0,3.5542569160461426
She maintains that her own fear of the sea was a result of the tragedy.,Ég held að eigin ótta hennar við sjóinn var afleiðing af því að hún hafði upplifað þessa hörmung.,0.2796944677829742,8.165582656860352
One atmospheric pollutant which has shown dramatic improvement is airborne lead.,Unul dintre poluanții atmosferici care au arătat o îmbunătățire dramatică este plumbul din aer.,1.0,2.3538830280303955
Perhaps in his way he was the sort of cricketer I would like to have been if I had possessed the talent.,"Võib-olla oli ta oma teedel selline kriketipallur, nagu ma oleksin tahtnud olla, kui mul oleks olnud talent.",0.8209480047225952,6.846905708312988
"I read recently that if two people in partnership agree, one is unnecessary!","Ég las nýlega að ef tveir eru í samstarfi, þá er einn óþarfi!",0.8769239187240601,5.9948272705078125
"If the tender is under-subscribed, every shareholder who tenders will receive the fixed or, as the case may be, maximum price.","Jika tender itu tidak mencapai jumlah yang diharapkan, semua pemegang saham yang telah menawarkan tender akan menerima harga tetap atau, jika berkenaan, harga maksimum.",0.9026846885681152,2.6969573497772217
"Obviously enough, it is to be Europe's largest ICL-specific trainer for both ICL staff and other members of the public too.","Očitno je, da bo to največji trener ICL v Evropi, ki bo na voljo za zaposlene v ICL in drugim javnostim.",0.681380033493042,5.104076385498047
