src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,无论她退一步还是保持原地，她都清楚自己迟早会掉入那个未知的深渊。,0.9787898063659668,0.5891261100769043
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"该城市不得不提供比平均工资更高的工资，以吸引来自帝国的公务员，并且还被迫向联合国高级专员支付每年44,000英镑的工资和费用。",0.7440725564956665,5.035398483276367
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,所以，他们实际上会去购物，获取材料，然后他们会离开，查看图案书籍，并决定想要的图案、想要制作的服装。,0.8286055326461792,3.283092737197876
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,所以人们被迫考虑他们正在做的工作与相关的手册以及其他规则书的结合。希望他们能按照规定执行工作。,0.6857073307037354,4.647286415100098
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,白墙上的简单却引人注目的蓝色与烧红的土红色相映，形成了令人惊艳的效果。,0.8601409792900085,3.993207693099976
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,他的笑容更像是一种狡黠的表情，而无意识地，Rory向Adam的强壮身形靠近了一步。,0.9357258081436156,3.6375927925109854
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"她深吸了一口气,缓缓地发出一声低沉,愉悦的笑声,朝着舞台走去。",0.962049961090088,2.235294342041016
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,当然，她可以雇佣一群专业人士来完成这项工作，但她希望在完成后能够自豪地回首。,0.9354063868522644,2.859870672225952
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"但是她已经给了她的承诺,尽管很不情愿,不向她的朋友坦白真相。",0.957561731338501,4.07975435256958
We've actually talked about doing a deal together.,do a deal,我们已经讨论过做一个交易。,0.8937896490097046,1.2226269245147705
Ditton made a study of pilfering among bread roundsmen.,make a study,迪顿研究了面包轮工偷窃行为。,0.8350570797920227,3.3225245475769043
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora也做饭的时候，当他们在家里,但Elise经常外出用餐与某人,或在斯特拉福德剧院与其他人.",0.6085719466209412,7.570560455322266
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,她没有反对为她的生活费工作，但如果Penry Vaughan继续把她当奴隶般对待，她就只会做普通的烹饪了，她愤愤不平地想道。,0.7036835551261902,4.724419116973877
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,头到脚的金色可以为特别的场合做出戏剧性的陈述。,0.8068301677703857,6.301734924316406
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,安东尼·贝利作为当地医生给出了一个稳定的表演，为爱人们的动荡提供了一些稳定。,0.7732912302017212,7.036623954772949
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,事实上，在有毒物质的存在下，臭味可以起到积极的作用，有效地警告我们它们的存在。,0.9647676944732666,3.733255386352539
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"一位女管家被安装,还有三个帮手,其中一人负责烹饪.",0.8694068789482117,3.926873207092285
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,在竞争中取得进展，超越对手并得到上级的认可，派别忠诚(对自己的保护者忠诚)可能会优先于政策利益。,0.8241883516311646,1.7100610733032229
They told the old woman to do her work and then hurry after them.,do her work,他们告诉那位老妇人去做她的工作，然后赶紧跟上他们。,0.9529055953025818,3.445991277694702
One obvious solution is to let a single individual make the decision.,make the decision,一个明显的解决方案是让一个个体做决定。,0.8881984353065491,3.5930047035217285
Best of all is simply to let nature do its work.,do its work,最好的办法就是让自然去做它的工作。,0.9856733083724976,0.8454174399375916
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,祈祷从那些曾经靠假神迹谋生的男人嘴里溢出。,0.821438193321228,6.046685218811035
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,他在1990年退休，退休时在IBM工作了25年，之后几个月加入Softwright。,0.8326548337936401,2.8910303115844727
