src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"En ese momento, el Departamento de Alienígenas del Home Office contrató personal adicional y se mudó a Cleveland House en Thorney Street.",0.966549515724182,4.0527544021606445
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Le doy mi pierna un golpe feo, pero no me detengo para ver si está sangrando — quiero salir.",0.874679446220398,6.574945449829102
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"La Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",0.9118609428405762,1.6309902667999268
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Uno de los duelos más emocionantes tendrá lugar en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrentará a su compañera del club de Darlington, Helen Blanchard.",0.8969047665596008,1.1534743309020996
Whoever takes on the trout farm will have their work cut out.,takes on,Quien se encarga del granja de truchas tendrá su trabajo cortado.,0.8617779016494751,15.242409706115724
You want to get out as soon as you get in that's nice,get out,"Quisiera salir tan pronto como entre, eso sería genial.",0.708810567855835,4.892119407653809
Children have been taken on by the Institute and given trial periods.,taken on,Los niños han sido contratados por el Instituto y se les ha dado períodos de prueba.,0.9929244518280028,1.5451700687408447
Didn't get out till half past four.,get out,No salí hasta las cuatro y media.,0.9617354273796082,2.7465031147003174
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Es tan fácil que los problemas se salgan de proporción — la mayoría de los conflictos pueden ser superados por acción reflexiva.,0.8969811201095581,2.556272268295288
The only thing to do was to hold her emotions in check and get on with her work.,get on with,La única cosa que podía hacer era mantener sus emociones bajo control y seguir adelante con su trabajo.,1.0,0.8483531475067139
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Estos diputados, es cierto, sabrían mejor que cualquier outsider recién llegado el territorio, y siendo conocidos allí presumiblemente empezarían con buen pie en la búsqueda de popularidad.",0.9662152528762816,8.390291213989258
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Él estaba bajo una presión inmensa de los Estados Unidos para ceder y autorizar una acción militar sin reservas por parte de las fuerzas de la ONU en la antigua República Yugoslava.,1.0,1.7899770736694336
"She never got on with Dad, he was too sublime.",got on with,"No se llevaba bien con papá, era demasiado sublime.",1.0,3.5631561279296875
"You see, it appears that they got on well enough.",got on,"Ve, parece que se llevaban bien.",0.8894641399383545,4.447875499725342
On Hong Kong this year it took on a slightly different connotation.,took on,En Hong Kong este año se le dio un significado ligeramente diferente.,1.0,2.410344123840332
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Como es difícil para las personas reunirse, él está esperando establecer un sistema de conferencias telefónicas.",0.9527451992034912,2.805960178375244
We get on with life and take pleasure in things whether she's ill or not.,get on with,"No importa si está enferma o no, seguimos adelante con nuestras vidas y disfrutamos de las cosas.",0.990434229373932,1.6042635440826416
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"En las primeras sesiones, se realiza un formulario de registro y se hacen fotos y videos.",1.0,3.981420516967773
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Supongo que era celos; el hecho de que yo había detectado una oportunidad que ellos no habían, aunque no podía superar la sospecha de que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",0.9830703735351562,2.31864595413208
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Me dijeron que solo alrededor de un cuarto de los estudiantes en las instituciones de educación superior en Beijing estaban realmente dedicados a sus estudios y muchos de ellos estaban motivados exclusivamente por el deseo de ir al extranjero.,1.0,0.946492314338684
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y yo lo equilibré a través de esto, y puse mi cámara abajo abajo, en una exposición de tiempo que dura unos minutos, así que tuve un minuto para correr por el lado de la cosa y salir aquí y equilibrarme.",0.4548485577106476,9.30321979522705
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"No tenía ganas de salir, pero era una manera de pasar la noche.",1.0,1.6361076831817627
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"En el caso de Rusia, la investigación revisionista ha subrayado la manera en que la naturaleza específica del régimen zarista condicionó la decisión de unirse a las Potencias Centrales.",0.7865093946456909,6.113890647888184
