src,VPC_candidate,mt,xcomet_score,metricx_score
You want to get out as soon as you get in that's nice,get out,"Vrei să ieşi cât mai repede odată ce intri, asta e drăguţ.",0.9744126796722412,4.338446617126465
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Problemele pot să devină prea mari ușor — majoritatea conflictelor pot fi depășite prin acțiune gândită.,0.962533950805664,6.954929828643799
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Jika saya dapat keluar ke bukit untuk menyelamatkan, maka itu baik - tetapi itu tidak selalu boleh dijamin dengan komitmen kerja yang anda ada sebagai doktor.",0.8001956939697266,2.503881931304932
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Toate, toate pe Manchester Road îmbunătățire oh a fost făcută până la tine.",0.4436538517475128,23.220867156982425
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,Ég hafði lengi langað eftir friði og ró til að geta komið af stað með skurðarverkunum mínum og nú stóð ég hér eins og lóu!,0.6223559379577637,12.987468719482422
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Toate ce am obţinut din ea sunt câteva mirosuri amuzante şi bătăile din bastonul tatălui meu.,0.735657274723053,8.19289779663086
She got through it without a mistake.,got through,Ég komst í gegnum það án villu.,0.4089342653751373,19.01296615600586
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Jika keyboard dan monitor sudah benar, maka dua item yang paling penting akan sesuai dengan cara kerja Anda, yang membuatnya jauh lebih mudah dalam jangka panjang.",0.9850348234176636,1.6316707134246826
They just get on practising their trade.,get on,Ég aðeins fá á æfa viðskipti þeirra.,0.1348343938589096,20.16831970214844
Now this old girl is getting on and she wants to move into town.,getting on,Acum această fată în vârstă se îndreaptă spre oraş şi vrea să se mute.,0.6106239557266235,10.944014549255373
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Jika pengaruh yang tidak wajar dalam arti yang penuh tidak dapat dibuktikan, tetapi unsur tekanan, kejutan, penipuan atau salah satu atau beberapa di antaranya dikombinasikan dengan atau menyebabkan kesalahan pemahaman atau pemahaman yang tidak tepat dari dokumen atau transaksi, pertanyaan terakhir haruslah apakah alasan-alasan yang membuat kreditur percaya bahwa dokumen tersebut diperoleh dan dieksekusi secara adil oleh seorang wanita yang memahami dengan cukup arti dan efeknya, dan apakah itu akan tidak adil untuk menetapkan kreditur dengan konsekuensi dari suami yang tidak adil atau tidak adil dalam berurusan dengan istrinya.",0.5847312211990356,6.413966178894043
"I know, but I'm just wondering how it's got on there.",got on,"Ég veit það, en ég er bara að velta fyrir mér hvernig það er komið þar.",0.9840503334999084,4.049659729003906
