src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Du weißt, der Panda, der meine Trinkgewohnheiten beobachtet.",0.974111020565033,2.202589273452759
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"‘ Ich werde ihn im Auge behalten , ’ beruhigte Jack .",0.2073274254798889,1.9469177722930908
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet Richard Ferry, der internationale Operationsdirektor, dass die Dienste des Bracknell, Berkshire-basierten Unternehmens einzigartig sind - obwohl die meisten Konkurrenten zentralisierte Expertise bieten können, sagt er, niemand sonst kann Computer-Systeme fernüberwachen oder auf kritische Fragen wie Temperatur und Klimaanlagenstandorten achten.",0.8082883358001709,4.019858360290527
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Behalte es im Quarantänebecken, stoppe die Medikation und halte es die nächsten Monate im Auge.",0.8860782980918884,2.1434946060180664
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"‘ Wie du sehen kannst, habe ich jemanden regelmäßig anrufen, um darauf zu achten.",0.6696781516075134,6.380831241607666
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary organisiert die Platten und hält die Augen auf seinen Schnitzel.,0.7530744671821594,8.606950759887695
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Behalten Sie die Augen auf Ihre lokale Presse für Details, oder rufen Sie die Events Unit an während der Arbeitszeiten, Montag bis Freitag, für weitere Informationen.",0.7797724008560181,4.36557674407959
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Viele der Eigentumssektoren repräsentieren eine jüngste Ergänzung des nationalen Vermögens; von 26,6 Prozent im Jahr 1957 auf 36,5 Prozent aller Vermögenswerte im Jahr 1985 - ein Anstieg von 37 Prozent in dreißig Jahren (Sam Brittan, 'Keeping an eye on the national wealth', Financial Times, 16. Juli 1987) - und dieses Vermögen wurde viel mehr gleichmäßig verteilt als das industrielle Vermögen.",0.7857029438018799,2.0592846870422363
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich werde ein paar Bovril für sie holen, und einige Würstchen, wir müssen alle Körper und Seele zusammenhalten.",0.8828953504562378,4.735566139221191
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Naile, die das Geschmack davon bekam, war nicht mehr so sehr erschrocken und begann, lange genug seine Augen offen zu halten, um den Schritt des Thoroughbreds zu beurteilen, als er sich einem Sprung näherte, und zu wissen, wann er stehen bleiben und wann er einen schnellen Sprung machen würde.",0.6867243647575378,7.7378082275390625
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Behalte ihre Augen offen, das ist alles, was ich sagte, kein Schaden dabei, stimmt es?",0.8806273937225342,1.367984414100647
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Du behältst deine Augen offen, siehst du sie?",0.8648427724838257,2.1453945636749268
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Passen Sie auf, dass Sie ein Fensterzeichnungsprogramm namens Visio von der US-Firma Shapeware finden.",0.9495617151260376,0.8030528426170349
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie ihre Augen offen hielt, scheiterte der Wagen sehr oft.",0.9243241548538208,3.363089084625244
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Ich habe meine Augen offen gehalten, als wir durch Harford gingen.",0.9911999702453612,0.9025397896766664
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,Du musstest umhergehen und deine Augen offen halten für verschiedene Dinge.,0.9054571390151978,4.746835708618164
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit weiterhin ihre Augen offen hält.",1.0,0.4835443496704101
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — sie alle hielten die Augen offen für ein Haus für ihn .",0.1009900718927383,2.888805866241455
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage Ihnen, Lou, es könnte eine gute Idee sein, sie manchmal dorthin zu bringen, ihre Augen offen zu halten.",0.8866763710975647,3.510592460632324
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass wo immer du gehst, hast du die Gewohnheit, deine Augen offen zu halten und nicht darauf zu warten, dass etwas aufkommt; du hast die Gewohnheit, zu sagen: ""Ello, 'Ello, 'Ello, Was ist das?""",0.6613032221794128,5.48420524597168
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Du bist ein Mann, der seine Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.965470552444458,1.7116694450378418
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Meine Augen offen halten für solche Dinge.,0.9367604851722716,1.2932376861572266
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die kleine Biene denkt an andere, hält ihre Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9840063452720642,0.6367319226264954
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie hielten ihre Augen offen, um in einander's Herzen zu sehen.",0.9899714589118958,1.5141053199768066
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Pass auf, es könnte heute Abend ein paar Banditen geben.",0.5946007370948792,3.3071844577789307
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Meine Aufseher haben hier ihre Augen offen, das kann ich Ihnen sagen.",0.9569543600082396,2.013842821121216
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Er hatte seine Augen offen gehalten.,0.993962287902832,1.0625982284545898
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Das Dorf war in völliger Wildnis, unsere Toilette ein lokaler Busch - unsere Augen auf die Löwen !",0.9466973543167114,3.645566701889038
