src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"‘ Sabes , el panda que vigila mis hábitos de bebida . ’",0.0961420387029647,6.39863920211792
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,pero también te mantendré bajo vigilancia.,0.3649086952209472,2.332106590270996
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"‘ Lo mantendré bajo vigilancia , ’ tranquilizó Jack .",0.1947813034057617,4.398035049438477
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Además, el director de operaciones internacionales Richard Ferry afirma que los servicios de la empresa, con sede en Bracknell, Berkshire, son únicos - aunque la mayoría de los rivales puedan ofrecer experiencia centralizada, él dice que nadie más puede monitorear sistemas informáticos remotamente, o mantener un ojo en cuestiones tan críticas como temperaturas y niveles de aire acondicionado en cualquier sitio del cliente.",0.8324692249298096,2.9931960105896
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Así que debemos mantener un ojo en Bruno Casanova.,0.989147126674652,4.448982238769531
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Guárdelo en el tanque de cuarentena, suspenda la medicación y manténgalo bajo vigilancia durante los próximos meses.",0.9462746381759644,1.1433247327804563
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"‘ Como puedes ver del estado de este lugar , tengo a alguien llamar regularmente para mantener un ojo en él .",0.0919500589370727,8.636920928955078
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary organizó los platos y mantuvo un ojo en su tallado.,0.8528814315795898,8.483865737915039
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Está bien mantenerse al tanto de la prensa local para obtener más detalles, o llamar al Departamento de Eventos durante los horarios de trabajo, de lunes a viernes, para obtener más información.",0.8405342698097229,1.67665433883667
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Me voy a llevar un poco de Bovril para ella también, y unos rollos de salchicha, tenemos que mantener cuerpo y alma juntos.",0.8078635334968567,3.0787625312805176
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza tal que tenían que pasar la mayor parte del tiempo manteniendo cuerpo y alma juntos.",0.9365715980529784,4.425703525543213
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Las uñas, después de probarlo, dejaron de estar aterrorizados y comenzaron a mantener los ojos abiertos lo suficiente como para juzgar el paso del caballo y saber cuando se iba a apartar y cuando iba a poner un rápido salto.",0.3330000042915344,13.466818809509276
