src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Víte, ten pandák, který sleduje mé návyky pití.",0.3130286335945129,6.866280555725098
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,No ale budu na tebe i nadále mít oko.,0.1473941355943679,10.839080810546877
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"Jack se ujistil, že si ho bude dávat pozor.",0.1454948931932449,16.894363403320312
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Kromě toho, Richard Ferry, ředitel mezinárodních operací společnosti, tvrdí, že jejich služby jsou jedinečné - i když většina konkurentů nabízí centralizovanou odbornost, nikdo jiný nemůže monitorovat počítačové systémy vzdáleně, nebo sledovat kritické otázky jako teplotu a úroveň klimatizace na daném místě.",0.7648799419403076,5.80845308303833
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Musíme tedy mít na Bruno Casanovu oči.,0.1795751005411148,16.66445541381836
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Udržujte ho v karanténnom nádrži, zastavte liečbu a sledujte ho počas nasledujúcich mesiacov.",0.7924956679344177,5.790902137756348
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Podle stavu tohoto místa je zřejmé, že mám někoho zavolat pravidelně, aby na něj dohlížel.",0.3010033071041107,9.566011428833008
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary uspořádala talíře a měla oči na jeho řezání.,0.6743228435516357,20.82224464416504
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Udržujte si oko na místní tisk, nebo si zavolejte na jednotku událostí v pracovní době, od pondělí do pátku, pro další informace.",0.7271002531051636,7.743325233459473
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Velká část sektoru vlastnického bydlení představuje nedávný přínos národnímu bohatství; od 26,6 procenta v roce 1957 až po 36,5 procenta všech bohatství v roce 1985 - zisk o 37 procent za třicet let (Sam Brittan, ' Keeping an eye on the national wealth ', Financial Times, 16. července 1987). A toto bohatství bylo mnohem rovnoměrněji rozděleno než průmyslové bohatství.",0.6092960834503174,7.388616561889648
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Já si vezmu nějaké Bovril pro ni taky, a nějaké klobásy, musíme všechny držet tělo a duši spolu.",0.4729346930980682,9.80201816558838
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nehty, které si užívají chutě, přestaly být vyděšené a začaly udržovat oči otevřené dostatečně dlouho, aby mohly posoudit krok teplohrdla, když se blížil ke skoku, a vědět, kdy se bude stát stranou a kdy bude mít rychlý skok.",0.2274849265813827,15.80657958984375
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Udržte ji oči otevřené, to jsem řekl, není v tom žádný zločin, že?",0.2281277477741241,10.913301467895508
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Otevři oči a podívej se, jestli ji vidíš.",0.2568247318267822,4.385800361633301
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Udržujte oči otevřené pro program pro kreslení oken Visio od americké společnosti Shapeware.,0.88653963804245,6.829634189605713
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Pokud si udržela oči otevřené, auto často selhalo.",0.5683740377426147,11.782541275024414
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Otevřel jsem oči, když jsme procházeli Harfordem.",0.3446734845638275,6.382769584655762
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,Jste museli jít kolem s otevřenými očima pro různé věci.,0.15967957675457,20.312150955200195
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Jsem stále znepokojený a doufám, že veřejnost bude mít oči otevřené.",0.9974744319915771,3.949029922485352
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — všichni byli na pozoru, aby mu našli dům .",0.1773304343223571,6.080945491790772
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Řeknu ti, Lou, že by bylo dobré ji tam někdy vzít, aby měla oči otevřené.",0.4781315326690674,6.737595558166504
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomeňte, že počet lidí, kteří chtějí třídu, není snížen, ale budoucnost způsobů poskytování může být různá a neznámá, musíme být flexibilní a mít oči otevřené, abychom využili každé příležitosti.",0.6604760885238647,7.887828826904297
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Jsi muž, který má oči otevřené, muž, který je si vědom věcí.",0.3193227648735046,5.256068229675293
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Udržovat oči otevřené pro takové věci.,0.7455388903617859,12.629192352294922
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Malá včela myslí na druhé, má otevřené oči, říká pravdu a pomáhá radostně.",0.8365709781646729,2.8968346118927
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Oni měli své oči otevřené, aby viděli do srdcí jeden druhého.",0.9669567346572876,5.190997123718262
