src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,В это же время отдел по делам инопланетян в Министерстве внутренних дел набрал дополнительный персонал и переехал в дом Кливленда на улице Торни.,0.8691450357437134,2.8259170055389404
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я даю своему ноге неприятный удар, но я не останавливаюсь и не проверяю, есть ли у него кровотечение — я просто хочу уйти.",0.592300534248352,8.025285720825195
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Г-жа Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",0.969585418701172,5.277199745178223
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одним из самых ожидаемых событий станет соревнование в женской дистанции 50 метров, где чемпионка Рут Уильямс сразится с своей клубной товарищкой Хелен Бланшард.",0.9440561532974244,2.8682684898376465
Whoever takes on the trout farm will have their work cut out.,takes on,"Кто бы ни взялся за ферму форель, у него будет непростая задача.",0.899613618850708,6.313127517700195
You want to get out as soon as you get in that's nice,get out,"Вы хотите покинуть место как можно скорее, это замечательно.",0.9175942540168762,1.461376428604126
Children have been taken on by the Institute and given trial periods.,taken on,Дети были приняты в Институт и получили испытательный срок.,0.9820748567581176,1.7313570976257324
Didn't get out till half past four.,get out,Не вышел до половины четвертого.,0.8703818917274475,7.650217533111572
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Проблемы легко могут выйти из-под контроля — большинство конфликтов можно преодолеть благодаря тщательному действию.,0.935945689678192,3.760075330734253
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, не совсем понимая, все равно я только что сказал это отцу, видите.",0.6903266906738281,6.516528129577637
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что ей оставалось делать, было удерживать свои эмоции и продолжать работать.",1.0,1.5796829462051392
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие депутаты, правда, знают эту территорию лучше, чем любой новичок, и будучи знакомыми там, они, как предполагается, начнут с полным ходом в погоне за популярностью.",0.9259724617004396,16.915817260742188
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Он был под огромным давлением со стороны США, чтобы сдаться и не сдерживать военную акцию ООН в бывшей югославской республике.",0.8951672315597534,5.620931625366211
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с папой, он был слишком возвышенным.",0.924390196800232,3.1084413528442383
"You see, it appears that they got on well enough.",got on,"Вы видите, кажется, они хорошо ладили.",0.9034539461135864,4.056196212768555
On Hong Kong this year it took on a slightly different connotation.,took on,В этом году в Гонконге это слово приобрело немного другой оттенок.,0.9687763452529908,1.3916738033294678
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Как сложно для людей собраться, он надеется установить систему телефонных конференций.",0.7404981851577759,6.353128433227539
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы живем дальше и наслаждаемся жизнью, независимо от того, болеет ли она или нет.",1.0,1.2573038339614868
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"На первых сессиях ведется регистрационный лист, делаются фотографии и видеозаписи.",0.96495258808136,3.0178260803222656
