src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"No obstante, en la universidad la cantidad de revisión oral de estudios es mínima.",0.9901764392852784,3.907212734222412
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Creo que podría haber sido aún más positivo si se hubiera utilizado todo para vender alimentos de Canberra, cursos de manipulación de alimentos.",0.9783529043197632,4.444115161895752
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Estaba en una noche sin luna, afortunadamente, cuando el pequeño pueblo celebró su espectáculo pirotécnico, la culminación de su semana-longo carnaval anual.",0.9075173139572144,6.822786331176758
I do not mean to deny all that has happened — there are some beautiful modern buildings.,No quiero negar todo lo que ha ocurrido — hay algunos edificios modernos hermosos.,0.9936984777450562,1.406952142715454
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Este concepto de ‘el mejor ajuste’ se convierte en sinónimo del supervivencia del más apto.,0.8743127584457397,5.142154693603516
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","El titular, Brian Cairns de Gales, y el internacional inglés Dave Whitcombe fueron otras víctimas de la cuarta ronda.",0.9402238130569458,2.76505446434021
Election ‘ 92: The agonising is over for floating voters,Elecciones '92: El agonizante es sobre los votantes flotantes.,0.5833781957626343,17.181045532226562
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Los trabajadores agrícolas se ven más dependientes de las casas unidas y los trabajadores agrícolas y los no-agricultores locales se unen a la cola para viviendas del consejo.,0.6601051092147827,7.430004119873047
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Existen tres usos principales de él como sujeto: (a) Como sujeto no-refiriéndose: estaba lloviendo (sin referente).,0.8687120079994202,5.023252487182617
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","Y el Post-Graduate Certificate in Education vías de 2,500 en 1981 a 1,500 en 1985 y 4,750 a 2,650 respectivamente — y algunas crecimientos en la formación primaria, de 4,000 a 5,900 en el B.Ed.",0.4265500605106354,11.947949409484863
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","No obstante, las personas que admitieron no entender bien los tipos de interés (ver abajo) fueron más propensas que el promedio a descubrir que el costo total de su última transacción crediticia había sido mayor de lo previsto.",0.9795069098472596,1.585432052612305
A lady from your congregation and a boy found the bodies and the boy fetched you.,Una señora de su congregación y un niño encontraron los cuerpos y el niño le avisó.,0.9777059555053712,2.1832499504089355
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Los sycamores con canopias foliares reducidas y 10-15 años de edad con hojas amarillentas y necrotizadas; 4.,0.7910519242286682,6.331413269042969
"Now, he has received another summons, claiming £89.90 is owed.","Ahora, él ha recibido otra citación, reclamando £89.90 es debido.",0.9020220041275024,6.7468109130859375
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","medidas de emergencia, incluyendo planes de desastre y la creación de organizaciones para la ayuda y rehabilitación.",0.9663496613502502,1.9895896911621092
"Noisy and clumsy, she did n't like it at all.","Ruidosa y torpe, no le gustaba en absoluto.",0.7961542010307312,3.5308985710144043
We were on remand for about three months and then we were up at the Crown court.,Estuvimos en prisión preventiva durante unos tres meses y luego estuvimos en el tribunal superior.,0.8983827829360962,6.072955131530762
"‘ When you were n't in your bed, I wondered where you gone. ’","‘ Cuando no estabas en tu cama, me preguntaba dónde te habías ido. ’",0.9911999702453612,1.0538746118545532
"""He did not want blood on his hands but on ours.","Él no quería sangre en sus manos, sino en las nuestras.",0.9717169404029846,1.408186435699463
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"Durante la historia de Lowthorpe, no ha habido mucho en cuanto a empleo no agrícola.",1.0,3.329045295715332
Not for nothing is the first chapter of his book called Creating the Space.,No es de extrañar que el primer capítulo de su libro se titule Creando el Espacio.,1.0,3.1892831325531006
He was so angry and frustrated that he hardly noticed she was not yet dressed.,Él estaba tan enfadado y frustrado que apenas se dio cuenta de que ella no estaba vestida aún.,0.98166024684906,1.3858973979949951
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Otra consecuencia de la mayor viscosidad de los lavas andesitas es que fluyen más lentamente.,0.913593888282776,2.060317277908325
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","No hay nada que una mujer quiere tanto como estar enamorada, y las probabilidades son muy altas de que dos personas ""correctas"" nunca se encuentren.",0.9764482975006104,2.4621124267578125
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","El coste anual probable para todas estas personas de mantenimiento anual, alimentos, ropa, entretenimiento, reemplazo de vehículos, etc. es de aproximadamente £2,500 millones.",0.9056646227836608,3.630274772644043
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","O bien era un loco rabioso de un tipo especialmente abominable, o bien era y es exactamente lo que dijo.",0.8879183530807495,5.056962013244629
You'd never have thought anyone would plant a bomb there.,No te hubieras creído que alguien plantaría una bomba allí.,0.908410906791687,4.188106536865234
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es el tipo de cosa que solo sucedería si la persona estuviera en alguna condición extraña, como una fiebre.",0.9699936509132384,1.7095094919204712
"As you said, he's as sprightly as a two-year-old. ’","Como dijiste, él es tan vivo como un niño de dos años.",0.8959003686904907,3.618169069290161
"The Forest of Dean covers an area of 27,000 acres.","El Bosque del Dean cubre una superficie de 27,000 acres.",0.9832390546798706,4.354735374450684
The next morning we found the aircraft had blown a gasket.,La mañana siguiente descubrimos que el avión había estallado un goteo.,0.7171618938446045,13.48952579498291
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Han sido muy ocupados entrenando desde su victoria por un punto sobre los famosos Dubs en la semifinal hace unos meses.,0.9433960914611816,8.372114181518555
"Now, right you're gon na stay if you ca n't work quietly.","Ahora, si no puedes trabajar en silencio, te quedas.",0.8917456865310669,5.126334190368652
"Again, this is characteristic of all animal and plant cells.","De nuevo, esto es característico de todas las células animales y vegetales.",1.0,0.8212190270423889
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Las siete naciones (Australia, Francia, Nueva Zelanda, Noruega, el Reino Unido, Argentina y Chile) reclaman sectores del continente; las reclamaciones de los últimos tres se superponen sustancialmente, y solo las primeras cinco reconocen las reclamaciones recíprocamente.",0.9618533849716188,1.965440273284912
