src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Buď si vzala krok zpět, nebo zůstala na místě, vědoma si, že dříve či později se ocitne v neznámém propasti.",0.8882291913032532,9.396833419799805
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Obec musela nabídnout vyšší než průměrné mzdy, aby přilákala státní úředníky z říše a byla také nucena přispět na plat a výdaje Vysokého komisaře OSN ve výši 44 000 liber ročně.",0.9831835627555848,4.610110759735107
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Takže si pro materiál chodili nakupovat, poté si prohlíželi knihy s vzory a rozhodli se, jaký druh šatů chtějí vyrobit.",0.74745774269104,5.749773979187012
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni se podívat na způsob, jakým dělají práci v spojení s manuálem pro jakýkoliv jiný soubor pravidel, které jsem si přál, aby dělali svou práci.",0.4376627802848816,13.809690475463867
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Vyskakující odstíny terakotové barvy spojené s chladným modrou vytvářejí jednoduchý, ale působivý vzhled na bílých stěnách.",0.780737578868866,5.694260597229004
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Jeho úsměv byl spíše záblesk a nevědomky Rory se přiblížil Adamově mohutné postavě.,0.883254885673523,6.287356376647949
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Oněměla si hluboký dech, uvolnila ho na nízkém, příjemném smích, když se vydala na pódium.",0.1657213270664215,17.14105224609375
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Možná by si mohla najmout tým profesionálů, aby udělali práci, ale chtěla si být jistá, že na konci bude mít pocit, že to udělala sama.",0.7362232804298401,5.8487653732299805
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Avšak jí slíbila, přestože velmi neochotně, že neoznámí své příteli pravdu.",0.8362807631492615,6.193737030029297
We've actually talked about doing a deal together.,do a deal,Myšlenka na uzavření dohody spolu jsme již projednali.,0.4646555781364441,11.968202590942385
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora také dělala vaření, když byli doma, ale Elise byla často venku na večeři s někým, nebo v Stratfordu v divadle s někým jiným.",0.7796155214309692,9.273319244384766
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Ona neměla nic proti tomu, aby si vydělala prací, ale pokud Penry Vaughan bude dál chovat se k ní jako k nějakému otrokovi, rozhodně se bude držet jen obyčejného vaření, pomyslela si s hněvem.",0.8741925954818726,6.545691013336182
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Zlatá od hlavy až k patě dělá dramatický projev pro opravdu speciální akce.,0.7827657461166382,12.873208045959473
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Anthony Bailey poskytuje stabilizující momenty v rámci změn milenců a dělá to skvěle jako místní lékař.,0.7243771553039551,13.034393310546877
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Vlastně, kde jsou toxické látky zápach, zápach může mít pozitivní vliv na zdraví, účinně nás varující o jejich přítomnosti.",0.6939274668693542,12.581148147583008
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byla instalována paní a tři pomocníci, z nichž jeden dělal kuchyně.",0.6826450824737549,20.094099044799805
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"V boji za pokrok, překonání konkurentů a dosažení slyšení od nadřízených, může loajalita k patronu převládat před zájmem o politiku.",0.8398334980010986,5.662813186645508
They told the old woman to do her work and then hurry after them.,do her work,"Řekli staré ženě, aby udělala svou práci a pak se rychle připojila k nim.",0.9874760508537292,9.258504867553713
One obvious solution is to let a single individual make the decision.,make the decision,Jedno zřejmé řešení je nechat jednu osobu rozhodnout.,0.9681515693664552,5.634275436401367
Best of all is simply to let nature do its work.,do its work,Nejlepší ze všeho je prostě nechat přírodu dělat svou práci.,1.0,3.749124526977539
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby se zrodily na rtech mužů, kteří si zvykli na falešné zázraky.",0.7627720832824707,9.464445114135742
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,V roce 1990 se po 25 letech v IBM rozhodl odejít do předčasného důchodu a připojil se k Softwrightu pár měsíců poté.,1.0,2.4835214614868164
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Bylo významné, že když válka nabrala vážný obrat o rok později, bylo všem anglickým farářům v zemi (a jistě i mnoha dalším, i když mohu mluvit pouze za faráře v naší farnosti) adresováno dopisy od ministra vnitra Duffa Coopera, v nichž vyjádřil obavy ohledně stavu veřejného ducha a vyzval je, aby udělali maximum pro jeho zvýšení.",0.5869194269180298,2.673264503479004
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Podrobnosti mi utekly, ale on a pán Andrew Clarke, jako kostelní strážci (jejich pamětní desky jsou blízko k sobě v jižním presbytáři), byli nuceni podat právní žalobu ohledně advowsonu - slova, které jsem viděl, že si užíval zavedení; ale zdálo se, že se chránili tím, že jejich úřad měl oficiální odpovědnosti, protože anglikánská církev byla zřízena.",0.2654896676540375,13.094598770141602
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Tak si zapamatuj, když děláš nějaké příklady, nebo když procházíš, nebo děláš nějaké opakování, vstaň, postav se a přemýšlej, co je třeba přemýšlet, oh, to tam není, jako když vezmu bod na těchto květinách, je to, no, jen tak trochu v něm, víš, tak to je to, co je třeba přemýšlet.",0.2612242400646209,17.550905227661133
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byla vybrána krátká seznam z pěti právníků, z nichž Diana udělala svůj výběr.",0.8204710483551025,12.452476501464844
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikáni v zahraničí a Demokraté v zahraničí obdrželi 200 vstupenek - preferencie sa poskytujú tým, ktorí urobili darovanie 25 £.",0.8661091327667236,5.950339317321777
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"V New Yorku v restauraci Four Seasons se konal slavnostní večer s hvězdami, které se v posledních 25 letech nejvíce podílely na hudební scéně. Na stěnách byly vystaveny fotografie těchto hvězd.",0.9157710075378418,4.368131160736084
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Paní Crawfordová by pravděpodobně měla mnohem lepší šanci stát se herečkou, pokud by přestala mluvit o tom a začala dělat potřebnou práci, aby dosáhla svého cíle.",0.979743719100952,1.862739324569702
I must go and do some work!,do some work,Musím jít a udělat si nějakou práci!,0.8553488850593567,12.492162704467772
