src,VID_candidate,mt,xcomet_score,metricx_score
They liked to keep tabs on you even then .,keep tabs on,"Atunci, îi plăcea să te urmărească.",0.6367502212524414,10.192703247070312
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"És mi történik, amikor egy generáció a whiz-kids kifogyik a gőzükből, és kell helyettesíteni őket?",0.7893730401992798,16.105621337890625
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Jika mereka mengaitkan hukuman dengan hukuman fizikal, saya dapat melihat sudut pandangan mereka dan secara amnya bersetuju dengan mereka ( walaupun kebanyakan ibu bapa akan merasakan bahawa cadangan tersebut sangat sukar untuk diterapkan ) .",0.9269180297851562,0.6845583915710449
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Ég hafði séð sjónarmið hans og tjáð það enn betur en hann gerði.,0.7343800067901611,16.70068359375
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Jika militer benar-benar percaya pada alasan sikap eksklusifnya, maka biarkan mereka bertahan dengan senjata mereka dan menuntut saya atas tindakan saya.",0.7694759368896484,5.273415565490723
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Ég varð mjög hrifinn af Livingstone fyrir skýrni hans í samskiptum, sjálfstæði og ákveðni í að halda áfram með það sem hann hafði ákveðið.",0.39889657497406,5.120846748352051
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Jika ada orang dari Faraj yang bertengkar dengan orang dari Fadhil, maka semua anggota kelompok-kelompok yang berasal dari Muhammad harus bersatu melawan semua orang yang berasal dari Mahmud.",0.9817185401916504,3.241520404815674
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Jika sesuatu itu adalah penyelamat nyawa untuk penggunaan perubatan, maka kita akan mempertimbangkan laluan haiwan transgenik.",0.9180343151092528,2.998404026031494
Gets on me nerves . ’,get on [ pron ] nerves,Ég er orðinn þreyttur á þessu.,0.240101084113121,1.75386643409729
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Jika petani dapat keluar dari kendali ketika pemerintah mencoba untuk membangun milisi, tidak tidak masuk akal untuk mengira bahwa mereka akan berantakan ketika mereka belajar apa yang pemerintah maksud dengan kebebasan.",0.6066513657569885,5.006653785705566
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"Prófessor John Ashworth , varaformaður nefndar varaforseta og stjórnenda ( CVCP ) , hvatti einnig MacGregor til að nýta ""himneskt tækifæri til að fara aftur í teikningar og skoða allt málið um stuðning nemenda - styrkir , lán og gjöld . """,0.2197135388851165,10.05226707458496
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,Ég athuga að andstæðingarnir hafa tekið skattaráætlunum sínum aftur til teikningarborðs; eftir fimm ára undirbúning hafa þeir verið hættir á fimm vikum.,0.7309645414352417,9.151618957519531
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,Ég held að þeir hafi farið aftur til teikningabrettið með þar sem bandanna eru í raun hvernig það er banded.,0.3081816136837005,17.496929168701172
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"Hoşana bunu da görebiliyordu, ve onun dizinde otururken kulaklarını dikti ve banyo civarında Gabriel'in hareketlerini veya pencerenin yeşil perdelerini düzeltmesini izledi.",0.5922496318817139,7.746463775634766
"That was the style of it , they could not see , could not make up their own mind .",make up [ pron ] mind,"Ég var stíll þess, þeir gátu ekki séð, gátu ekki tekið ákvörðun.",0.2837990820407867,20.743507385253903
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . """,find [ pron ] feet,"És ha ajánlunk neked a hazatérésedet, te és a gyerekek, valamint segítséget a talajra állásodban, és egy jó apátsági iskolát a lányoknak, hogy a nővérekkel együtt folytathassák tanulmányaikat, és nem érzékelhetik a változást, akkor ez mind egy kölcsön lenne, amit nagyon örülünk, hogy hosszabb időre kínálunk, remélve, hogy visszatérhetsz a gondoskodó emberek közé.",0.1902808547019958,9.529863357543944
Broke up with my wife years back .,break up,Ég skildi með konu mína fyrir mörgum árum.,0.9332348108291626,5.997111797332764
Do not take her breath away .,take breath away,Ne prenesi njenega diha.,0.1764875054359436,6.874869346618652
Keeping the hands warm keeps the condition at bay .,keep at bay,Rakstot rokās siltu palīdz saglabāt stāvokli.,0.1389932334423065,22.817291259765625
Keeping the opposition at bay,keep at bay,Rakibin opozisyonu tutmaq.,0.1544925421476364,21.21782875061035
Keeping cool at the Excelsior,keep [ pron ] cool,Rămânând răcoros la Excelsior.,0.7815939784049988,9.692848205566406
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"Jika arnab depan duduk teguh dan enggan bergerak, maka tiada cara bagi arnab-arnab lain untuk bergerak.",0.98184734582901,2.8328287601470947
"The Turkish people are sitting tight , watching the skies and CNN .",sit tight,Turkler gökyüzünü ve CNN'yi izleyerek sabırla bekliyorlar.,0.2002948820590973,7.133444786071777
"If Mr Benn is voted out it will reinforce Labour 's belief in wider use of ballots , rather than having polls stitched up by local activists .",stitch up,"Jika Mr Benn diundi keluar, ini akan menguatkan keyakinan Labour dalam penggunaan lebih banyak undi, bukannya membolehkan pilihan raya dipersendakan oleh aktivis tempatan.",0.7438076734542847,5.1695709228515625
Just to learn the way to say ‘ get lost’,get lost,"Just to learn the way to say ‘ get lost’ in tr. is: ""Sadece kaybolmak nasıl söylenir öğrenmek için"".",0.5067301988601685,20.61571884155273
I was 22 or 23 before I decided to tread the boards .,tread the boards,Ég var 22 eða 23 árum þegar ég ákvað að ganga á borðin.,0.6960448026657104,13.133134841918944
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"Toate au fost dezamăgiţi, cu excepţia jucătorilor din Durham, care au obţinut recorduri datorită noilor lor statut de prima clasă.",0.50795578956604,7.089530944824219
True to form the odd couple had differing views on the subject .,true to form,"Vraćajući se na formu, neobični par je imao različite mišljenje o temi.",0.6818322539329529,4.720197677612305
"If we are to get a common transport market genuinely up and running , it is important that we should not only have regulations but that these regulations should also , as far as possible , apply to every country .",up and running,"Jika kita ingin memastikan pasar transportasi yang umum berjalan dengan baik, penting bahwa kita tidak hanya memiliki peraturan, tetapi juga bahwa peraturan-peraturan tersebut, sejauh mungkin, berlaku untuk semua negara.",0.956183135509491,2.6947269439697266
"He must , he must get so pissed off with that must n't he ?",pissed off,"Ég verð að vera reiður, hann verður að vera reiður, ekki satt?",0.2264709174633026,13.224675178527832
