src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Или она отошла назад, или осталась на месте, понимая, что вскоре она окажется в неизвестном бездне.",0.9879860877990724,5.895110130310059
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Город был вынужден предложить более высокие заработные платы, чем средние, для привлечения чиновников из рейха, а также был вынужден сделать вклад в зарплату и расходы Лиги Наций в размере £44,000 в год.",0.9838789701461792,6.453451156616211
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Так они действительно сделали покупки для материала, а затем они ушли и посмотрели на книги с узорами, чтобы решить, какие узоры они хотели, какой вид платья они хотели сделать.",0.6022107601165771,10.200631141662598
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Так люди были вынуждены смотреть на то, как они делают работу в связи с руководством для того или иного правила, которые они хотели бы сделать, чтобы они выполняли свою работу.",0.5296176671981812,22.530742645263672
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Скользящие оттенки терракоты в сочетании с прохладным синим создают простой, но эффектный вид на белых стенах.",0.7471045255661011,3.685281991958618
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка была более похотливой, и неосознанно Рори сделал шаг к мощному телу Адама.",0.9540256261825562,3.509562730789185
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она вздохнула глубоко, выпустив низкий, приятный смех, когда направлялась к сцене.",0.9787318706512452,3.982529878616333
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Конечно, она могла нанять команду профессионалов для выполнения работы, но она хотела иметь возможность взглянуть на все это в конце и знать, что она сделала это сама.",0.9048295021057128,1.3577485084533691
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала свое обещание, хотя с большим неохотой, не раскрывать истину своему другу.",0.8487329483032227,3.053866386413574
We've actually talked about doing a deal together.,do a deal,Мы уже обсуждали возможность заключения сделки.,1.0,0.7845979928970337
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон изучал кражи среди хлебопекарей.,0.9782871007919312,4.247609615325928
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора также занималась приготовлением пищи, когда они были дома, но Элис часто находилась на обедах с кем-то, или в Стратфорде в театре с кем-то другим.",0.8475253582000732,6.335866928100586
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"У нее не было возражений против работы для своего пропитания, но если Пенри Ваughan продолжит относиться к ней как к какой-то рабыне, то она будет держаться только простого и базового приготовления пищи, подумала она обиженно.",0.7254236340522766,5.05394172668457
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Золотое одеяние от головы до ног делает драматический заявление для действительно специальных выходов.,0.7823265194892883,6.583861351013184
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Предоставляя моменты стабильности среди потрясений любителей, Антони Бэйли дает хороший выступление как местный врач.",0.7024791240692139,8.393061637878418
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"На самом деле, когда в присутствии токсичных веществ присутствует неприятный запах, он может оказать положительное влияние на здоровье, предупреждая нас о их присутствии.",0.9773678779602052,1.2050837278366089
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"В доме была установлена мадам, а также три помощницы, одна из которых занималась приготовлением пищи.",0.8051906228065491,8.807145118713379
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение, обойти конкурентов и быть услышанными сверху, лояльность к своему покровителю может занять первое место перед интересами политики.",0.8708313703536987,4.471601963043213
They told the old woman to do her work and then hurry after them.,do her work,Они сказали старой женщине сделать свою работу и поспешить за ними.,0.8170597553253174,6.390088081359863
One obvious solution is to let a single individual make the decision.,make the decision,"Один очевидный вариант заключается в том, чтобы позволить одному человеку принимать решение.",1.0,2.9205565452575684
Best of all is simply to let nature do its work.,do its work,Лучше всего просто позволить природе делать свое дело.,1.0,2.3770790100097656
