src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.","Если на тебя наезжал пьяный, ты разбирался с ним в зависимости от того, насколько он заходил, прежде чем решал упечь его за решётку.",0.5652526021003723,6.619853019714356
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.","Сделав несколько спорное заявление о искажённом понимании карибскими родителями своей роли в отношении формального образования своих детей, я вынужден теперь уточнить и обосновать его, тем более что оно имеет серьёзное значение для общей аргументации всей книги.",0.9878370761871338,0.6608576774597168
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Его отец возразил, что полиция арестовала его незаконно, потому что законом установлено, что никому не разрешается в воскресенье заниматься работой, которой он зарабатывает себе на жизнь, и, следовательно, полиции не было позволено арестовывать кого-либо в воскресенье.",0.980642318725586,0.6616678237915039
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Организациям «Республиканцы за рубежом» и «Демократы за рубежом» выделено по 200 билетов, при этом предпочтение отдается тем, кто внесет пожертвование в размере 25 фунтов.",1.0,0.9568316340446472
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,На этом более раннем этапе Ральф заходит в переулок и присматривается к человеческой цене капитализма.,0.7250542044639587,7.497664451599121
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"В беседах с директором я ссылался на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",0.9003517627716064,1.9217602014541624
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,"Невозможно провести техническое различие между стратегическим планированием и бизнес-планированием: оба используют такие методы, как SWOT-анализ.",0.9698950052261353,3.1821489334106445
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","Вчера был в бегах заключённый, который переоделся в чужую одежду и вышел вместе с посетителями из тюрьмы Аклингтон в Нортумберленде.",0.9673410654067992,4.931013107299805
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.","Профессор, как он нам рассказывает, не сразу появился, но внезапно шум и гул разговора прекратились с его входом.",0.9491521120071412,1.9141550064086916
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,"Мы были в спортивном зале, и она взлетела прямо на верхушку гимнастического сооружения на самом дальнем конце от того места, где я читал свою небольшую лекцию.",0.6942999362945557,4.412384510040283
