src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.","Dieser Antrag schafft auch eine Gelegenheit für die Gewerkschaft, unsere Gewerkschaft, die Gewerkschaft der Mitglieder, junge Mitglieder, Mitglieder und Aktivistinnen und Aktivisten in den Ortsverbänden dazu zu ermutigen, die Rolle von Verwaltungsbeauftragten der Ortsverbände in den Regionen zu übernehmen, die wir heute hier vertreten, und Erfahrungen in einem Bereich der Gewerkschaftsarbeit zu sammeln, von dem sie dachten, dass er vielleicht nie existiert hätte.",0.845369815826416,2.4027175903320312
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Doch diese Gegenstände, die rituell von einem katholischen Priester oder einem Aymara-Weisen besprenkelt und mit Gesten bedacht werden, erhalten eine neue Bedeutung als Versprechen zukünftigen Wohlstands.",0.9560517072677612,0.8576985001564026
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,"und normalerweise ruft ihn dann jemand an, ach, es wird eine Woche dauern, bis ich rauskommen kann.",0.9700223207473756,3.8491575717926025
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,"Die Werkstatt in Stoke Row muss zusätzliches Personal einstellen, um der Nachfrage nach Wartungen gerecht zu werden.",1.0,2.0093555450439453
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Er war auch ein Mann, der mit fast all seinen Kollegen gut auskam, und sein früher Tod im Jahr 1854 wurde als ein großer Verlust für die Naturgeschichte angesehen.",0.9911999702453612,0.4684074521064758
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.","Während die gemischte Eigentümerauktion am folgenden Tag ebenfalls erfolgreich war, herrschte zugleich geschäftliche Normalität, da gierige Einlieferer und weniger spektakuläre Waren für die üblichen Höhen und Tiefen sorgten.",0.9002949595451355,1.318237066268921
And being an Asian is almost always made out to be a disadvantage.,Und Asiatin oder Asiate zu sein wird fast immer als Nachteil dargestellt.,0.9900325536727904,0.6904730200767517
We drove onto the boat and got out of our cars and went up further to the boat.,"Wir fuhren auf das Boot, stiegen aus unseren Autos aus und gingen weiter nach oben auf das Schiff.",0.9210842847824096,2.957426071166992
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.","Darüber hinaus ist bereits die bloße Beständigkeit des Begriffs an sich von Interesse, und aus akademischer, moralischer und politischer Sicht muss jede Klärung der Ungewissheit, die den Wert des Konzepts der „inneren Stadt“ umgibt, sicherlich damit beginnen, dieses Vokabular als das zu übernehmen, was es ist.",0.9153265953063964,1.6974024772644043
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens zog es sie zum West End, wo sie andere wie sich selbst trafen; sie sammelten Überlebensinformationen, orientierten sich in der Subkultur, in die sie eingetreten waren, und erfuhren, wo sie kostenloses Essen bekommen konnten.",0.998453974723816,0.6145364046096802
‘Perhaps they got out.’,„Vielleicht sind sie rausgekommen.“,0.9911999702453612,3.658191680908203
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.","In manchen Fällen nehmen die numerischen Werte, die wir darstellen und verarbeiten möchten, nur nichtnegative Werte an.",1.0,0.2945729494094848
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.","Dies ist auch teilweise der Grund, warum in Adornos Theorie die Musik gewissermaßen zu viel Autonomie annimmt, so sehr, dass die Gefahr eines Rückfalls in den Idealismus entsteht.",0.9700869917869568,0.7656924724578857
I think we were all back but we couldn't get out could we?,"Ich glaube, wir waren alle wieder zurück, aber wir konnten nicht raus, oder?",0.9874436855316162,1.156574249267578
MH : I get over as soon as I can in the morning and work here all day.,MH: Ich komme morgens so früh wie möglich herüber und arbeite den ganzen Tag hier.,1.0,1.0438463687896729
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Man sagte mir, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich ihrem Studium nachging und viele von ihnen ausschließlich durch den Wunsch motiviert waren, ins Ausland zu gehen.",1.0,0.3778211176395416
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.","Schwach konnte ich, weil ich wusste, dass sie dort sein mussten, die skulptierten Masken der Tragödie und der Komödie über dem zentralen Eingang ausmachen.",0.8988629579544067,7.329416275024414
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","Ähm, nun, ähm, eine Reihe von Menschen, ähm – wenn wir für einen Moment wieder auf das Handout zurückkommen – also eine Reihe von Menschen, die berichtet haben, dass sie als Kinder missbraucht wurden, berichten auch, dass sie versuchen, es anderen zu erzählen, entweder zu der Zeit oder kurz danach, und dieses Problem, nicht geglaubt zu werden, ist ein ziemlich häufiger Bericht von Überlebenden – dass ihnen zunächst nicht geglaubt wird.",0.9421165585517884,3.833393812179565
