src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",你遇到一个醉鬼骂骂咧咧——那就看他闹到什么程度，再决定怎么对付他，什么时候把他关起来。,0.853060245513916,1.831403732299805
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.",在提出了关于加勒比地区父母在子女正规教育方面对自身职能抱有某种扭曲认识这一颇具争议的论断之后，我必须对其加以限定并予以论证，尤其是因为这一点对全书整体论证具有重要影响。,0.8876454830169678,1.8321704864501955
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",他父亲提出异议，说警方对他的逮捕是非法的，因为法律规定，任何人都不得在星期天从事自己谋生的工作，因此警方在星期天也无权逮捕任何人。,0.9927817583084106,1.603390097618103
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党和海外民主党各获分配200张门票——优先提供给捐款25英镑的人。,0.9765843152999878,1.2473905086517334
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,在这一较早的阶段，拉尔夫走进那片封闭的区域，审视资本主义在人类身上付出的代价。,0.7344765663146973,3.959380626678467
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,在与校长的谈话中，我提到了耶稣在《马太福音》19章4节和《马可福音》10章6节中所说的话。,0.9942598342895508,0.912595510482788
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,在技术层面上无法在战略规划和业务规划之间作出区分：两者都使用诸如SWOT分析之类的技术。,0.9903166890144348,0.6147662997245789
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",一名囚犯在诺森伯兰郡阿克灵顿监狱与访客调换衣服并混在他们中间走出监狱后逃脱，截止到昨天仍在逃。,0.7428121566772461,3.3971261978149414
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",据他说，那位教授过了好一阵子才露面，但他一进来，喧闹的谈话声便突然停止了。,0.9534152746200562,1.368317484855652
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,我们当时在体育馆里，她一下子就飞快地爬到了攀爬架的最顶端，正好在我做小讲解的那一头的最远处。,0.8723911643028259,3.099736213684082
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",自有有声电影以来，小说一直是电影业取材的丰富源泉，而观察经典与当代小说如何都需要对对白进行高超的改编，才能在电影中产生足够的戏剧冲击力，这一点非常有趣。,0.8313165903091431,1.7253670692443848
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",尽管“增强安全”产品是历时五年开发工作的结晶，但公司表示，真正困难的部分在于提供文档和分析资料，以说服英国测试机构 Secure Information Systems Ltd，相信他们确实完成了这些工作。,0.9504581689834596,2.798783302307129
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",黑色花朵是时尚的选择，尤其适合露台、阳台或小花园，在白色墙面前或悬挂花篮中都会显得格外惊艳。,0.9580763578414916,1.097623348236084
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",AEG股份公司表示，其1992年1.25亿美元营业亏损中有四分之三来自微电子业务，其余来自发动机部门，并且今年很可能继续亏损——公司预计今年至少还将出现1.25亿美元的营业亏损；公司还表示，其自动化技术部门在销售额下降1%的情况下也出现了亏损。,0.8040156364440918,3.0770792961120605
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",一旦你能够在没有定位器帮助的情况下做到这一点，你就会感到满足，因为你知道仅凭自己的技能就能使你在最后关头运用这种自救方法。,0.8943769335746765,1.3391683101654053
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,不过，史密斯先生并不需要对资本或金融机构征税：他的政策似乎将通过打击大多数选民所拥有的最有价值资产——他们的住房——来造成破坏。,0.9399048686027528,2.8921821117401123
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",通常我很清楚自己想要什么，但如果能让别人去做并让他们获得功劳，那就要好得多。,0.991308331489563,0.6975514888763428
If we do our work well walkers won't realise that they are walking on a reconstructed path.,如果我们工作做得好，行人就不会意识到自己走在一条重建的道路上。,0.9168494939804076,1.8376684188842771
Anne made a good recovery from her illness and three weeks later was back in circulation.,安妮的病恢复得很好，三周后又重新活跃起来了。,0.8243567943572998,5.086642265319824
"‘I'm taking a risk here, too,’ Culley said.",“我这也是在冒险，”卡利说。,0.1365774422883987,3.1678590774536133
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",上诉法院在第306号案件中认为，一个依据其章程有权将违反其规则者的姓名列入停业名单的行业协会，也可以依法改为要求相关人员通过支付金钱作为和解方式。,0.6646151542663574,2.9957637786865234
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",当你走进超市去买卷心菜、洋葱、胡萝卜或鸡蛋时，不妨稍微想一想，这些东西是如何摆上货架的——从早期的播种和对霜冻的担忧，到打包并运送到商店。,0.9769634008407592,1.3370742797851562
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.",不过，文德林·盖杜谢克并没有盘问她，尽管他似乎仍坚持要施用某种消毒剂，因为他吩咐道：“这边走。”随即转过身去，又对那条自上次口令后便一动不动的杜宾犬下达了新的指令。,0.7842295169830322,2.84805965423584
