src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .","Миссис Тэтчер ни о чём не заботится, Кэти беременна и одна, ослепительная Рейган вон там, а я работаю, не покладая рук.",0.929877758026123,4.151710510253906
"‘ On your knees , doing the dirty work , Sally-Anne ? ’","«На коленях, делаешь грязную работу, Салли-Энн?»",0.8225984573364258,3.675534009933472
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,"Хироподист Брюс массировал ей сердце, пока медсестра делала искусственное дыхание.",0.8222551345825195,2.72695541381836
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?","Если нет, хватит ли у него огневой мощи, чтобы опустить занавес для чемпиона вскоре после закатного начала боя?",0.6088854074478149,7.034048080444336
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,В 1989 году правительство одержало несколько заметных успехов в затяжной борьбе против коммунистов и их Новой народной армии (ННА) [см. стр. 36658].,0.970820426940918,2.422138214111328
Tarquin and Lucretia go through the roof,Тарквин и Лукреция выходят из себя,0.8563683032989502,1.164072036743164
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,"В нескольких статьях сообщается о золотой рыбке по имени Голди, которую, по-видимому, вернули с того света, когда её владелец сделал ей искусственное дыхание и залил в горло виски.",0.7353448271751404,2.559706687927246
And if they look into you — you could be in deep water .,А если они заинтересуются тобой — ты можешь оказаться в серьёзной передряге.,0.8322583436965942,3.93258547782898
Lewis did not bat an eyelid .,Льюис и глазом не моргнул.,0.999099850654602,0.5731022953987122
Coming to terms with the fear that we all feel when in danger is different from being fearless .,"Смириться со страхом, который мы все испытываем, когда находимся в опасности, — не то же самое, что быть бесстрашным.",0.996808648109436,0.4219914078712463
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",Следите за местной прессой за подробностями или звоните в отдел мероприятий в рабочие часы с понедельника по пятницу для получения дополнительной информации.,0.9756796956062316,1.222589373588562
