src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.","Man wurde von einem Betrunkenen beschimpft – nun, man ging mit ihm je nachdem um, wie weit er ging, bevor man sich entschied, ihn einzusperren.",0.920996904373169,3.5334296226501465
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.","Nachdem ich die etwas umstrittene Aussage über die verzerrte Einschätzung karibischer Eltern hinsichtlich ihrer Funktion in Bezug auf die formale Bildung ihrer Kinder gemacht habe, bleibt mir nun, sie zu präzisieren und zu untermauern, zumal sie ein erhebliches Gewicht für die allgemeine Argumentation des gesamten Buches hat.",0.9894974231719972,0.7735068798065186
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Sein Vater wandte ein, dass die Polizei ihn unrechtmäßig festgenommen habe, weil das Gesetz vorschreibt, dass niemand an einem Sonntag die Arbeit verrichten darf, mit der er seinen Lebensunterhalt verdient, und die Polizei daher an einem Sonntag niemanden hätte festnehmen dürfen.",1.0,0.3266947865486145
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Republicans Abroad und Democrats Abroad wurden jeweils 200 Karten zugeteilt – bevorzugt werden diejenigen, die eine Spende von 25 £ leisten.",1.0,0.6855807304382324
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,In dieser frühen Phase betritt Ralph den Innenhof und wirft einen Blick auf den menschlichen Preis des Kapitalismus.,0.8476517200469971,5.796485900878906
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"In meinen Gesprächen mit dem Schulleiter bezog ich mich auf die Worte Jesu, die in Matthäus 19,4 und Markus 10,6 aufgezeichnet sind.",1.0,0.6435838937759399
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,"Es ist unmöglich, eine technische Unterscheidung zwischen strategischer Planung und Geschäftsplanung zu treffen: Beide verwenden Techniken wie die SWOT-Analyse.",1.0,0.3228940963745117
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","Ein Häftling, der die Kleidung tauschte und zusammen mit Besuchern das Gefängnis Acklington in Northumberland verließ, war gestern auf der Flucht.",0.9911999702453612,1.2757872343063354
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.","Der Professor, so berichtet man uns, ließ einige Zeit auf sich warten, doch plötzlich wurden Lärm und das geschäftige Treiben der Unterhaltung durch sein Eintreten unterbrochen.",0.978724241256714,1.205369234085083
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,"Wir waren in der Sporthalle, und sie flog direkt hinauf bis ganz oben auf das Klettergerüst am anderen Ende, von dem aus ich meinen kleinen Vortrag hielt.",0.9922237396240234,1.4476418495178225
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.","Seit der Einführung der Tonfilme sind Romane eine reiche Materialquelle für die Filmindustrie, und es ist sehr interessant zu sehen, wie sowohl klassische als auch zeitgenössische Romane eine gekonnte Anpassung der Dialoge erfordern, um in einem Film eine ausreichende dramatische Wirkung zu erzielen.",1.0,0.3521018028259277
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.","Obwohl das Produkt „Enhanced Security“ den Höhepunkt einer fünfjährigen Entwicklungsarbeit darstellt, sagt das Unternehmen, dass der wirklich schwierige Teil darin bestand, die Dokumentation und Analysen bereitzustellen, um das britische Prüfinstitut Secure Information Systems Ltd davon zu überzeugen, dass die Arbeit tatsächlich geleistet worden war.",1.0,1.0094449520111084
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.","Schwarze Blumen sind eine schicke Wahl, besonders für eine Terrasse, einen Balkon oder einen kleinen Garten, wo sie vor einer weißen Wand oder in einem Hängekorb atemberaubend aussehen würden.",1.0,0.4116650521755218
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.","Die AEG AG erklärt, dass drei Viertel ihres operativen Verlustes von 125 Mio. US‑Dollar für 1992 aus dem Bereich Mikroelektronik und der Rest aus dem Triebwerkssektor stammen und dass in diesem Jahr mit weiteren Verlusten zu rechnen ist – sie rechnet in diesem Jahr mit einem operativen Verlust von mindestens weiteren 125 Mio. US‑Dollar; außerdem teilt sie mit, dass ihre Sparte Automatisierungstechnik ebenfalls einen Verlust verzeichnete, bei einem um 1 % gesunkenen Umsatz.",0.9160330295562744,1.410210132598877
