src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",撒切尔夫人毫不在乎，凯蒂怀着孕孤身一人，迷人的里根在那边，而我却在这儿拼命干到精疲力尽。,0.8902740478515625,2.9186809062957764
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",“跪在地上干脏活呢，萨莉-安？”,0.9193339347839355,1.7374238967895508
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,当一名护士进行人工呼吸时，足病医生布鲁斯正在为她做心脏按摩。,0.6386650800704956,4.440183162689209
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",如果没有，他是否有足够的火力，能在这场比赛于日落时分开打后不久就为这位冠军拉下帷幕？,0.8846938014030457,5.306726932525635
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,在长期同共产党及其新人民军（NPA）[见第36658页]的斗争中，政府在1989年取得了几项显著的胜利。,0.8718035221099854,3.004736423492432
Tarquin and Lucretia go through the roof,塔奎尼乌斯和卢克蕾霞怒火中烧,0.6144744157791138,4.50661563873291
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,有几篇论文报道了一条名叫戈尔迪的金鱼，据称在主人对它实施人工呼吸并往它喉咙里倒威士忌后，它从死亡边缘被救了回来。,0.8357154130935669,2.86021089553833
And if they look into you — you could be in deep water .,而且如果他们查到你头上——你可能会深陷麻烦之中。,0.8664825558662415,4.171594142913818
Lewis did not bat an eyelid .,刘易斯连眼都没眨一下。,1.0,0.7624015212059021
Coming to terms with the fear that we all feel when in danger is different from being fearless .,接受我们在危险中都会感到的恐惧，与毫无畏惧是不同的。,0.9002720713615417,1.0764124393463137
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",请留意当地媒体上的详细信息，或在周一至周五工作时间致电活动部门以获取更多信息。,0.98676598072052,0.4058968424797058
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",现在你要全力以赴、埋头苦干、拿出最好的表现、背水一战，来看看你知道多少陈词滥调，以及它们该如何被理解或置之不理。,0.5575227737426758,2.519169807434082
And a very strict man and er his word was law .,而且他是个非常严厉的人，他的话就是法律。,0.9702200889587402,1.020447015762329
"If I was her , it would drive me up the wall . ’",如果我是她，我会被气得抓狂。,0.5366470813751221,1.3889204263687134
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .",到那时，又会有成千上万名工人被解雇，英镑的价值也将进一步暴跌。,0.9826771020889282,1.7121708393096924
‘ Go bananas ?,发疯吗？,0.8290635943412781,1.1287517547607422
