src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.",这项动议也为工会——我们的工会、会员的工会——创造了一个机会，鼓励年轻会员、普通会员和支部积极分子在我们今天在此代表的各个地区担任支部行政干事的角色，并在他们原以为可能从未存在过的工会工作领域中获得经验。,0.7758941650390625,3.9663197994232178
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",但是，这些物品在天主教神父或艾马拉智者按照仪式洒水并施行手势之后，便获得了新的意义，成为对未来繁荣的承诺。,0.9636892080307008,3.088229179382324
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,通常就会有人给他打电话，说哦我要过一个星期才能出去。,0.8903562426567078,3.9637160301208496
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,斯托克罗车库不得不雇用额外员工来应对保养服务的需求。,0.9237022399902344,4.229448318481445
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",他也是一位与几乎所有同事都相处融洽的人，他于1854年的早逝被视为对博物学的一大损失。,0.9201534986495972,1.575370192527771
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",虽然接下来一天的混合业主拍卖同样成功，但贪婪的寄售人和不那么出色的货品让一切依旧如常，起起落落，波动不断。,0.7338619232177734,4.67544412612915
And being an Asian is almost always made out to be a disadvantage.,而作为一个亚洲人几乎总是被描绘成一种劣势。,0.9708632230758668,2.114304542541504
We drove onto the boat and got out of our cars and went up further to the boat.,我们把车开上船，下车后又往上走到船的上面。,0.8375306129455566,3.201775550842285
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",除此之外，这一术语本身的持续存在就足以引起兴趣，而且从学术、道德和政治的角度来看，任何试图消除围绕“内城”这一概念价值之不确定性的努力，无疑都必须从如实接受并正视这一词汇本身开始。,0.8222667574882507,1.7540695667266846
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",大多时候，他们会前往西区，与和自己相似的人会合；他们会获取生存信息，在自己进入的这个亚文化圈中找到方向，并打听到哪里可以领取免费食物。,0.9139816164970398,1.736702561378479
‘Perhaps they got out.’,“也许他们逃出去了。”,1.0,1.1517633199691772
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",在某些情况下，我们希望表示和处理的数值只取非负值。,0.9761992692947388,1.0426855087280271
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",这也在一定程度上解释了为什么在阿多诺的理论中，音乐在某种意义上获得了过多的自主性，多到足以造成重新陷入唯心主义的危险。,0.9784746170043944,3.3461310863494877
I think we were all back but we couldn't get out could we?,我想我们都回来了，但是我们出不去，是不是？,0.909237265586853,2.764546155929565
MH : I get over as soon as I can in the morning and work here all day.,MH：我一大早就尽快赶过来，然后在这里工作一整天。,0.9164233803749084,2.132979154586792
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,有人告诉我，北京各高等院校中，真正用心学习的学生只有大约四分之一，而且其中许多人学习的唯一动力只是为了出国。,1.0,0.731490969657898
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",我依稀辨认出中央门楣上方那两张雕刻的悲剧与喜剧面具，只因为我知道它们理应在那里。,0.9014075398445128,1.5624064207077026
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",呃，现在，呃，有不少人，呃，先回到讲义上来说一说，呃，有不少自称在童年时遭受虐待的人也说，他们确实曾经试图告诉别人，不管是当时还是在事后不久，而这种“不被相信”的情况，是幸存者中相当常见的一种说法，一开始得不到别人的相信。,0.6862821578979492,5.424363136291504
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’",当要下车的时候，他朝我露出一个我以为很友好的微笑，说道：“没关系，亲爱的，我同意你的看法。”,0.958642601966858,1.9121716022491453
It will take a good two years to get over it.,要彻底走出来至少得两年时间。,0.966013491153717,3.9748549461364746
Moreover they are difficult to get through to.,而且他们很难联系上。,0.9863452911376952,0.9331299662590028
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .",根据联合国安理会3月17日一致通过的一项决议，其任务是研究未来维和行动的需求，并建立“确保人道主义援助不受阻碍地运送”的机制。,0.9753406047821044,1.3888102769851685
"How you getting on , alright?",最近怎么样，还好吧？,0.9794929027557372,0.4042434096336365
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’",“好吧，威洛比步枪兵，委员会会很感兴趣地观察你的表现……六个月后我们会再对你进行一次面谈。”,0.7881945371627808,3.071372985839844
The dungeon had taken on the squalid smell of the cave back in hell.,地牢已经染上了当初地狱洞穴里那股肮脏污秽的气味。,0.8493497371673584,1.414191484451294
"‘I keep going to train, but I don't get on with it.",我一直去训练，但就是没法真正投入进去。,0.7747527360916138,1.2573037147521973
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,要是市场和媒体能不再迷恋经常项目数据，政府也就可以把它们抛在脑后了。,0.889643132686615,2.3966543674468994
He and Shaffer got on well together and became firm friends.,他和沙弗相处得很好，成了要好的朋友。,0.8987034559249878,1.237971305847168
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",但大学毕业后，尽管我们曾抗议要永远做朋友、发誓一定要常常见面，但彼此见面的次数和通电话的间隔却越来越长。,0.7920860052108765,2.597970724105835
The driver got out grinning  sheepishly-but not for long.,司机不好意思地咧嘴一笑地下了车——但这种笑容没能持续多久。,0.9637687802314758,1.2697468996047974
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,在你等待的时候，只有极少数人真正去做他们本该做的事，而你也应该去做你本该做的事情。,0.648688793182373,1.520558476448059
GET HAWAY: David Kelly takes on his former club,走开：大卫·凯利迎战旧主,0.8041766881942749,4.758174896240234
"Depending on which light you have on, the pattern will either go from left to right or right to left.",取决于你打开的是哪盏灯，图案要么会从左向右移动，要么会从右向左移动。,0.9954862594604492,0.8616650104522705
