src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .","Paní Thatcherové je to jedno a Katie je těhotná a sama, okouzlující Reagan je tamhle a já si dřu prsty až na kost.",0.802812397480011,7.654175758361816
"‘ On your knees , doing the dirty work , Sally-Anne ? ’","„Na kolenou a děláš špinavou práci, Sally-Anne?“",0.5860614776611328,6.356935977935791
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,"Chiroped Bruce jí masíroval srdce, zatímco sestra jí dávala umělé dýchání.",0.4240637719631195,7.354650020599365
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?","Pokud ne, má dostatečnou palebnou sílu na to, aby krátce po soumrakovém začátku zápasu skoncoval s šampionem?",0.4941986501216888,6.447299003601074
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,Vláda dosáhla v roce 1989 několika významných úspěchů v dlouhotrvajícím boji proti komunistům a jejich Lidové nové armádě (NPA) [viz s. 36658].,0.9852860569953918,3.287582874298096
Tarquin and Lucretia go through the roof,Tarquin a Lukrécie jdou skrz střechu,0.6674416661262512,14.913358688354492
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,"Několik článků informuje o zlaté rybce Goldie, která byla údajně přivedena zpět k životu, když jí její majitel dal umělé dýchání z úst do úst a nalil jí do krku whisky.",0.8547253012657166,2.5545547008514404
And if they look into you — you could be in deep water .,"A jestli si tě prověří, můžeš být v pořádné bryndě.",0.3452493846416473,6.877721786499023
Lewis did not bat an eyelid .,Lewis ani nemrkl okem.,0.1793311387300491,9.336671829223633
Coming to terms with the fear that we all feel when in danger is different from being fearless .,"Vyrovnat se se strachem, který všichni cítíme v nebezpečí, je něco jiného než být nebojácný.",0.9875367283821106,1.959206461906433
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",Sledujte místní tisk pro podrobnosti nebo během pracovní doby od pondělí do pátku zavolejte na oddělení akcí pro další informace.,1.0,3.5442726612091064
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .","Teď zaberte, držte nos u kamene, vykročte tou správnou nohou a s zády ke zdi zjistěte, kolik klišé znáte a jak je máte vykládat nebo ignorovat.",0.2235301434993744,13.35775089263916
And a very strict man and er his word was law .,A velmi přísný muž a jeho slovo bylo zákonem.,0.8978973627090454,6.336273670196533
"If I was her , it would drive me up the wall . ’","Kdybych byl na jejím místě, přivádělo by mě to k šílenství.",0.2786511182785034,2.121222734451294
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .",Do té doby dostanou další desítky tisíc pracovníků padáka a hodnota libry šterlinků klesne ještě níže.,0.7537813782691956,4.957653045654297
‘ Go bananas ?,Zbláznit se?,0.4738866984844208,5.3262434005737305
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .","Vydat se v tuto dobu do Cambridge během našich krátkých volných chvil bylo opravdu spásou a chodil jsem tam, kdykoli jsem mohl, velmi často sám.",0.9754058122634888,3.525304079055786
Keeping my eyes open for that sort of thing .,Dávám si pozor na takové věci.,0.1427442282438278,5.467462539672852
Japan trips the light fantastic,Japonsko tančí jako o život,0.1705041229724884,17.907974243164062
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .","Jeho slovo bylo zákonem v rámci leugy, oblasti o poloměru 1½ míle od bran opatství; navzdory mnišskému protikladu osobní chudoby a majetkového bohatství kláštera měli mniši velký vliv na hospodářský život svého nového města a statků v Sussexu.",0.8078845739364624,3.817720890045166
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .","Celkově vzato zajímavý nástroj, který dobře padne do ruky, je šetrný k lokti a nestojí majlant.",0.9468386173248292,1.285800814628601
fantastic parrot and it costs an arm and a leg .,fantastický papoušek a stojí to majlant.,0.8359278440475464,5.311455726623535
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .","Jak se dalo očekávat, tento krok rozvířil vosí hnízdo akademického strachu a odporu vůči USL a vytvořil kádry naivních technokratů, kteří jsou připraveni vytvořit lynčující dav.",0.8271776437759399,4.631972312927246
‘ You could say that I had worked my fingers to the bone for you ! ’,"„Dalo by se říct, že jsem si pro tebe dřel prsty až na kost!“",0.5925894379615784,10.25704574584961
