src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.","Dostal jsi vynadáno od opilce – no, vypořádal ses s ním podle toho, jak daleko zašel, než ses rozhodl ho zavřít.",0.8974125981330872,6.031049728393555
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.","Poté, co jsem pronesl poněkud sporné tvrzení o zkresleném chápání role karibských rodičů ve vztahu k formálnímu vzdělávání jejich dětí, mi nezbývá než je upřesnit a doložit, zvláště protože má značnou váhu pro hlavní argument celé knihy.",0.936120867729187,1.4715821743011477
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Jeho otec namítal, že ho policie zatkla nezákonně, protože zákon stanoví, že v neděli nikdo nesmí vykonávat práci, kterou si vydělává na živobytí, a policie proto nesměla v neděli nikoho zatýkat.",0.9949556589126588,1.9036824703216555
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Organizacím Republicans Abroad a Democrats Abroad bylo přiděleno po 200 vstupenkách – přednost mají ti, kteří poskytnou dar ve výši 25 liber.",1.0,1.6075491905212402
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,V této ranější fázi Ralph vejde do dvora a podívá se na lidskou cenu kapitalismu.,0.6683396100997925,14.94215202331543
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"Ve svých rozhovorech s ředitelem jsem se odvolal na Ježíšova slova zaznamenaná v Matoušovi 19,4 a Markovi 10,6.",0.973229169845581,2.3305020332336426
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,"Je nemožné učinit technické rozlišení mezi strategickým plánováním a podnikatelským plánováním: obě využívají techniky, jako je analýza SWOT.",0.988179087638855,3.3314664363861084
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","VĚZEŇ, který si vyměnil oblečení a odešel spolu s návštěvníky z věznice Acklington v Northumberlandu, byl včera na útěku.",1.0,4.332532405853272
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.","Profesor, jak nám říká, si dal nějaký čas na to, než se objevil, ale náhle byl hluk a ruch hovoru jeho příchodem přerušen.",0.88406902551651,5.49553918838501
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,"Byli jsme v tělocvičně a ona vyletěla až nahoru na vršek prolézačky na druhém konci od místa, kde jsem měl svou malou přednášku.",0.7766998410224915,4.701277732849121
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.","Romány byly bohatým zdrojem materiálu pro filmový průmysl od doby, kdy byly zavedeny zvukové filmy, a je velmi zajímavé sledovat, jak si jak klasické, tak současné romány vyžadují dovednou adaptaci dialogu, aby ve filmu dosáhly dostatečného dramatického účinku.",0.9813429713249208,2.0043206214904785
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.","Ačkoli je produkt Enhanced Security vyvrcholením pětiletého vývojového úsilí, společnost uvádí, že nejtěžší částí bylo poskytnout dokumentaci a analýzy, aby přesvědčila britskou testovací společnost Secure Information Systems Ltd, že práci skutečně odvedla.",1.0,3.024590015411377
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.","Černé květiny představují šik volbu, zejména na terasu, balkon nebo do malé zahrady, kde by vypadaly úchvatně proti bílé zdi nebo v závěsném koši.",0.9861739873886108,2.250160217285156
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.","Společnost AEG AG uvádí, že tři čtvrtiny její provozní ztráty ve výši 125 milionů dolarů za rok 1992 pocházely z mikroelektronických operací a zbytek z jejího motorového sektoru, a že další ztráty jsou pravděpodobné i v tomto roce — očekává provozní ztrátu letos nejméně dalších 125 milionů dolarů; dodává, že její jednotka automatizačních technologií rovněž vykázala ztrátu při tržbách, které klesly o 1 %.",0.8692638874053955,2.227454662322998
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.","Jakmile to dokážete bez pomoci lokátoru, budete mít uspokojivý pocit z vědomí, že právě vaše vlastní dovednosti vám samy o sobě umožní využít tento krajní způsob záchrany.",1.0,3.819786310195923
