src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.","Это предложение также создает возможность для профсоюза, нашего профсоюза, профсоюза членов, побудить молодых членов, членов и активистов отделений взять на себя роль должностных лиц по администрированию отделений в регионах, которые мы представляем здесь сегодня, и получить опыт в сфере профсоюзной работы, о существовании которой они, возможно, даже не подозревали.",0.773709774017334,5.534980773925781
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Но эти предметы, ритуально окроплённые и обвеянные жестами католического священника или аймарского мудреца, приобретают новое значение как обещания будущего благополучия.",0.7840514183044434,2.4208731651306152
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,"и обычно кто‑нибудь ему позвонит: «ой, я смогу выбраться только через неделю».",0.9109896421432496,5.3272857666015625
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,"Автосервис Stoke Row вынужден нанимать дополнительный персонал, чтобы справиться с растущим спросом на обслуживание.",0.9904348850250244,1.2287945747375488
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Он также был человеком, который хорошо ладил почти со всеми своими коллегами, и его ранняя смерть в 1854 году считалась тяжёлой утратой для естественной истории.",0.9941247701644896,1.272114396095276
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.","Хотя последующий смешанный аукцион владельцев тоже прошёл успешно, в остальном всё было по‑прежнему: жадные комитенты и не слишком впечатляющие товары обеспечивали привычные взлёты и падения.",0.6998229026794434,3.734931945800781
And being an Asian is almost always made out to be a disadvantage.,И быть азиатом почти всегда представляется как недостаток.,0.8581366539001465,4.17715311050415
We drove onto the boat and got out of our cars and went up further to the boat.,"Мы заехали на паром, вышли из машин и поднялись дальше по парому.",0.83290034532547,8.431116104125977
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.","Помимо этого, сама устойчивость данного термина заслуживает интереса, и по академическим, моральным и политическим соображениям любое прояснение неопределённости, окружающей ценность понятия «внутренний город», несомненно, должно начинаться с принятия этой лексики такой, какова она есть.",0.8921200633049011,3.591703414916992
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они направлялись в Вест-Энд и встречались с такими же, как они; они получали информацию, необходимую для выживания, осваивались в субкультуре, в которую попали, и узнавали, где можно раздобыть бесплатную еду.",0.9770503044128418,0.7690654993057251
