src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"然而在大学里,对研究的口头审查很少。",0.9103277921676636,1.7009894847869873
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","我认为,如果利用整件事来出售堪培拉的食品和食品处理课程,本来会更加积极。",0.7592493295669556,4.753812789916992
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","幸运的是,在一个没有月亮的夜晚, 小城镇举行着烟火展示, 这是它一周之久的年度嘉年嘉年华的高潮。",0.7329637408256531,6.348469734191895
I do not mean to deny all that has happened — there are some beautiful modern buildings.,我不想否认所发生的一切——有一些美丽的现代建筑。,0.974511742591858,0.8393570780754089
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,这种`最合适 ' 的概念成为适者生存的同义词。,0.8561043739318848,2.565664768218994
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","持有者,威尔士的Brian Cairns和英国国际戴夫·惠特科姆是其他四轮伤亡人员。",0.2974421083927154,10.419107437133787
Election ‘ 92: The agonising is over for floating voters,92选举:浮动选民的痛苦已经结束,0.8012153506278992,1.8869338035583496
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"农场工人发现自己更依赖捆绑的小屋,农场工人和非农业当地人都加入理事会住房排队。",0.7175328731536865,7.796076774597168
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,作为主题有三个主要用途:(a) 作为非参考主题:当时下雨(无参考文献)。,0.7400789856910706,3.010101318359375
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","从1981年的2 500人到1985年的1 500人和1985年的4 750人到2 650人,以及从1981年的2 500人到1985年的1 500人的教育毕业后证书路线——以及从B.Ed的4 000人到5 900人的一些初级培训增长。",0.3771989643573761,9.527666091918944
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","然而,承认完全不了解利率的人(见下文)比一般人更有可能发现,他们最近的信贷交易总成本高于计划。",0.9541540741920472,3.9122822284698486
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Wine Rack公司最有价值的提议有两项:有吸引力的Bricourt Carte Noire(9.99英镑瓶/8.74英镑瓶子)和Charles Heidsieck 1982年,一个优雅的金色香槟(12.99英镑瓶/11.37英镑瓶子)。",0.4558883011341095,5.784239768981934
