src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Либо она сделала шаг назад, либо осталась там, где была, зная, что рано или поздно она погрузится в эту неизвестную пропасть.",0.990519642829895,1.8255481719970703
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Для привлечения гражданских служащих из Рейха городу пришлось предложить более высокую, чем в среднем, заработную плату, а также был вынужден вносить взнос в оклады и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",0.961711287498474,2.919617176055908
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Так что они на самом деле делали покупки для материала, а затем они уходили, смотрели на учебники и решали, какого рода шаблоны они хотели, какого рода платье они хотели сделать.",0.4569582939147949,14.960174560546877
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Так что люди были вынуждены смотреть на то, как они делают свою работу в ээ-э, в руководстве по любым другим правилам, которые они хотели бы, чтобы они выполняли свою работу.",0.5075910687446594,19.988080978393555
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Извилистые оттенки терракотты, вместе с прохладным синим, делают простую, но притягивающую глаза речь на хрустящих белых стенах.",0.7237858772277832,15.20655918121338
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка была скорее проституткой, и без сознания Рори сделал шаг ближе к мощной раме Адама.",0.6213231086730957,12.405988693237305
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она сделала глубокий вдох, выпустив его на нижнем, приятном хихикании, когда направлялась на сцену.",0.6608691215515137,7.218888282775879
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Она могла бы нанять команду профессионалов для работы, конечно, но она хотела бы оглянуться в конце концов и знать, что она это сделала.",0.839026927947998,4.7858476638793945
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала обещание, хотя и с большим нежеланием, не доверять правде своей подруге.",0.7993473410606384,7.481723785400391
We've actually talked about doing a deal together.,do a deal,"Вообще-то, мы говорили о сделке вместе.",0.8853622078895569,3.2716312408447266
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон провел исследование по вопросу о краже среди грабителей хлеба.,0.7684757113456726,4.879880428314209
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора тоже готовила, когда они были дома, но Элис часто обедала с кем-то, или в Стратфорде в театре с кем-то другим.",0.9605239629745485,6.962643623352051
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"У неё не было возражений, чтобы работать на ее содержание, но если Пенри Воган продолжит обращаться с ней, как с каким-то серфингом, она будет придерживаться обычной, основной кухни с этого момента, она будет обижена.",0.3863910436630249,15.883499145507812
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Золото от головы до ног делает драматическое заявление для действительно особых прогулок,0.7879033088684082,5.8814697265625
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Находясь в состоянии волнений у любовников, Энтони Бейли выступает в качестве местного врача.",0.7529025077819824,14.770065307617188
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"В тех случаях, когда токсичные вещества опасны, запах может оказать позитивное воздействие на здоровье, фактически предупреждая нас об их присутствии.",0.970473051071167,3.740596055984497
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Была установлена медсестра и три помощника, один из которых готовил.",0.787510871887207,10.258739471435549
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение вперед конкуренты могут превалировать над политическими интересами и быть услышаны вышестоящими начальниками, а верность фракциям (доверие своему покровителю) может превалировать над политическими интересами.",0.5906028747558594,10.997152328491213
They told the old woman to do her work and then hurry after them.,do her work,"Они сказали старушке делать свою работу, а потом поторопиться за ними.",0.8550589084625244,7.392953872680664
One obvious solution is to let a single individual make the decision.,make the decision,"Одно из очевидных решений заключается в том, чтобы позволить одному человеку принять решение.",1.0,2.1060609817504883
Best of all is simply to let nature do its work.,do its work,Самое главное - просто позволить природе выполнять свою работу.,1.0,1.8935463428497317
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Молитвы разговаривали с устами людей, которые делали торговлю поддельными чудесами.",0.6266984939575195,14.8534517288208
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Он досрочно вышел на пенсию в 1990 году после 25 лет работы в IBM и вступил в Softright через пару месяцев.,0.916715145111084,2.38838529586792
