src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Ýöne üniversitede ulgamers okarigit bozuklygy 3 000 dollar.,0.0973488166928291,25.0
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Sanki, Canberra's hyperatorini satyp, çilim puanlaryny içip ulgamyş bilen bu zatlaryň ählisi has gowulaşsa bolardy.",0.0847114771604538,22.367286682128903
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Umuman, kiçijik şäheriň ýakut stolu, aysyz gijesidi. Bu kiçijik şäheriň uçurma stoluna ýyllyk karnavalynyň tamamlanmagyna ýardam etdi.",0.106402114033699,19.38510513305664
I do not mean to deny all that has happened — there are some beautiful modern buildings.,Men şeýle zatlary inkär etmek islemeýärin. Şu günki owadan binaların bardygy mese - mälim.,0.1343627423048019,16.549049377441406
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Фармӑра işçiler kir ýuwulýan bazarlarda, фермада hem - de фермада эшләүчеләр отпускскскский салтакльты ýazga goşulýan ýerleşdirijilige goşulýarlar.",0.0797702670097351,23.58369255065918
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Bunun üç esasy növü бар: mövzu kimi (hökumət sayılmaz) yağış (notem) yağından (notem).,0.1311857998371124,23.16402053833008
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","1981 — 2 500 - nji ýyllarda we 1985 - ci ýyllarda 4,750 — 2,650 - den edeb.",0.1337341070175171,24.5166015625
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Emma tanamaýan adamlar sipariş сатanlarynyň dokumentlerinden has gymmatlydygyna göz ýetirenlerinde, aslynda, ondanam has köp pul gazanandyklaryny aýdýarlar. Bir gün muny planlaşdyrandan has gymmat saýypdyrlar.",0.0801551640033721,20.141063690185547
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).",Şarap Rack'in иң iyi önхихи - string. Ruthert Carte Noire (99. 998. 74 beforna) we Charles Heidsick (12.9/113 style) altın tonna (12.113 ft/117 şüşe).,0.1887398958206176,24.95059585571289
A lady from your congregation and a boy found the bodies and the boy fetched you.,җыелышyňyzdan bir aýalyň bedeni we малай sizi qaplaýandygyny görendir.,0.0994241833686828,23.49571990966797
"Now, he has received another summons, claiming £89.90 is owed.","Indi, ol başga bir шақырӑва алды, Washington 89 $89 borçlu.",0.1491908580064773,21.784969329833984
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",Зур ӗҫ. Faciatorçylyk planları və guramanyň dikeldilme прообразы.,0.0938410833477974,23.31684112548828
"Noisy and clumsy, she did n't like it at all.",Nonis we Clergilde ony hiç sevmedi.,0.1345301270484924,22.267009735107425
"‘ When you were n't in your bed, I wondered where you gone. ’","— Йортyň ýokduğında, каядың bar? — тесе sordum.",0.1184654086828231,21.719261169433597
"""He did not want blood on his hands but on ours.",Quna bizi öldürmek islemeýärdi.,0.1306069195270538,23.714412689208984
He was so angry and frustrated that he hardly noticed she was not yet dressed.,Ol gaharly bolany üçin gahar - gazaba mündi.,0.1114431768655777,24.72289276123047
