src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Примерно в то же время отдел по делам иностранцев министерства внутренних дел взял на себя дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,0.8183904886245728,7.759335994720459
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я держу ногу грязной, но не останавливаюсь и не вижу кровотечения — я просто хочу выбраться.",0.5550934076309204,14.084953308105469
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Эгги, я не хочу идти в школу, где я не смогу выйти и вернуться домой.",0.9563816785812378,5.931342124938965
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одна из самых острых проблем будет в полутора метрах, когда владелец, Рут Уильямс, займётся своим дружком по клубу в Дарлингтоне, Хелен Бланшар.",0.3259221911430359,19.77362823486328
Whoever takes on the trout farm will have their work cut out.,takes on,"Тот, кто возьмется за ферму форели, получит свою работу.",0.8019123077392578,18.006546020507812
You want to get out as soon as you get in that's nice,get out,"Ты хочешь выйти, как только попадешь туда, это мило.",0.683986485004425,5.335289001464844
Children have been taken on by the Institute and given trial periods.,taken on,Институт принимает детей и предоставляет им испытательные сроки.,1.0,2.115267276763916
Didn't get out till half past four.,get out,Вышел только в полчетвёртого.,0.9757462739944458,5.7245073318481445
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Для проблем так легко выйти из равновесия — большинство конфликтов можно преодолеть за счет продуманных действий.,0.8058779835700989,2.681936740875244
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, нет, вроде как не на что, в любом случае, я только что сказал это отцу, ты видишь",0.660358190536499,6.61118745803833
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что нужно сделать, это держать её эмоции под контролем и продолжать работать.",0.8617671728134155,5.160058975219727
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие депутаты, правда, знали бы, что эта территория лучше любого входящего аутсайдера, и, будучи известными там, предположительно могли бы начать летать в поисках популярности.",0.4958708584308624,18.50821304321289
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Он был под огромным давлением со стороны США, чтобы сдаться и не отступить от запретных военных действий сил ООН в бывшей югославской республике.",0.728782057762146,10.334564208984377
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с папой, он был слишком высокомерным.",0.9910054206848145,0.9906188249588012
"You see, it appears that they got on well enough.",got on,"Видите ли, похоже, они хорошо справились.",0.8891034126281738,5.37406063079834
