src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Přibližně ve stejnou dobu mimozemšťané oddělení ministerstva vnitra převzali další zaměstnance a přestěhovali se do Cleveland House na Thorney Street.,0.6637859344482422,13.031740188598633
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Dávám své noze ošklivou ránu, ale nezastavím se a neuvidím, jestli to krvácí. Chci se dostat ven.",0.6645746231079102,8.804443359375
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Paní Aggie, nechci jít do školy, kde se nebudu moct dostat ven a vrátit se domů.",1.0,5.10422420501709
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Jedna z nejtěžších hádek bude v 50 metrech žen, až majitelka Ruth Williamsová převezme svou spolubydlící z Darlingtonu, Helen Blanchardovou.",0.4234070479869842,19.76520538330078
Whoever takes on the trout farm will have their work cut out.,takes on,"Kdokoliv vezme na farmu pstruha, bude mít práci vyříznutou.",0.7750543355941772,20.47912979125977
You want to get out as soon as you get in that's nice,get out,"Chceš se dostat ven hned, jak se dostaneš dovnitř, to je hezké.",0.768578290939331,10.693790435791016
Children have been taken on by the Institute and given trial periods.,taken on,Institut vzal děti a dal jim zkušební dobu.,0.9681731462478638,6.315115451812744
Didn't get out till half past four.,get out,Ven se dostal až v půl čtvrté.,0.977474331855774,9.550004959106444
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Je to tak snadné pro problémy dostat se z podílu, většina konfliktů může být překonána promyšlenou akcí.",0.6524671912193298,16.31029510498047
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ne, ne, ne tak docela, stejně jsem to řekl otci, chápeš?",0.5019596219062805,4.448044300079346
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Jediné, co bylo třeba udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.",1.0,4.473951816558838
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Je pravda, že takoví poslanci by věděli, že území je lepší než jakékoliv příchozí outsider, a že by tam bylo známo, že by pravděpodobně vyrazili na létající start v honbě za popularitou.",0.5255590677261353,18.345195770263672
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Byl pod obrovským tlakem USA, aby se vzdaly vojenské akce ze strany ozbrojených sil OSN v Bývalé jugoslávské republice.",0.7922857999801636,9.790708541870115
"She never got on with Dad, he was too sublime.",got on with,"Nikdy nevycházela s tátou, byl příliš vznešený.",1.0,5.934708595275879
"You see, it appears that they got on well enough.",got on,"Víte, zdá se, že jim to šlo dost dobře.",0.8665468692779541,6.389589786529541
On Hong Kong this year it took on a slightly different connotation.,took on,Na Hong Kongu to letos nabralo trochu jiný význam.,1.0,5.528326034545898
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Jelikož je pro lidi těžké se sejít, doufá, že vytvoří telefonní konferenční systém.",0.9881490468978882,5.372239112854004
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Pokračujeme v životě a těšíme se z věcí, ať už je nemocná nebo ne.",0.9911999702453612,3.637007236480713
