src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"O daba un paso atrás, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.0,1.911613702774048
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a funcionarios del Reich y también se vio obligada a hacer una contribución al salario y los gastos de la Liga de Alto Comisionado de las Naciones por un monto de £44,000 al año.",0.8247503042221069,3.279686450958252
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Así que en realidad hacían las compras para el material, y luego se iban y miraban los libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido era el que querían hacer.",0.9684493541717528,3.1385703086853027
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,Así que la gente se ha visto obligada a mirar la forma en que están haciendo el trabajo en er junto con el manual para cualquier otro libro de reglas que tienen que desea que hagan que lleven a cabo su trabajo.,0.5625695586204529,14.385528564453123
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,Sombras de terracota que se mezclan con el azul fresco hacen una declaración simple pero llamativa en paredes blancas nítidas.,0.8590784072875977,4.389798164367676
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Su sonrisa era más de un leer, y inconscientemente Rory dio un paso más cerca del marco poderoso de Adán.",0.6454876661300659,9.274560928344728
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Respiró profundamente, dejándolo salir con una sonrisa baja y placentera mientras se dirigía al escenario.",0.953090488910675,5.180264472961426
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero ella quería ser capaz de mirar al final de todo y saber que lo había hecho.",0.9416089653968812,5.154964923858643
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Pero había prometido, aunque con gran reticencia, no confiar la verdad a su amiga.",0.9971582889556884,5.44932222366333
We've actually talked about doing a deal together.,do a deal,En realidad hemos hablado de hacer un trato juntos.,0.9828821420669556,2.6868784427642822
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton hizo un estudio del hurto entre los paneros.,0.8581951856613159,2.3807153701782227
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",0.962632179260254,2.568835496902466
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"No tenía ninguna objeción a trabajar para su sustento, pero si Penry Vaughan continuaba tratándola como si fuera una especie de siervo que se apegaría a la cocina simple y básica a partir de ahora, pensaba resentida.",0.7019662857055664,6.442192077636719
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,El oro de pies a cabeza hace una declaración dramática para salidas realmente especiales,0.9279145002365112,4.87562370300293
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey dando una actuación de sonido como el médico local.,0.7057828903198242,10.652261734008787
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"De hecho, cuando las sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, advirtiéndonos eficazmente de su presencia.",1.0,0.686268150806427
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Se instaló una matrona y tres ayudantes, uno de los cuales cocinaba.",0.8717535734176636,4.375190734863281
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"En la lucha por avanzar, superar a los rivales y ser escuchados por los superiores, la lealtad de las facciones (lealtad al patrón) puede tener precedencia sobre los intereses políticos.",0.8742699027061462,2.6413991451263428
They told the old woman to do her work and then hurry after them.,do her work,Le dijeron a la anciana que hiciera su trabajo y que se apresurara después de ellos.,0.9523202776908876,7.498363018035889
One obvious solution is to let a single individual make the decision.,make the decision,Una solución obvia es dejar que un solo individuo tome la decisión.,1.0,1.144553303718567
Best of all is simply to let nature do its work.,do its work,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.0,1.1402331590652466
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Las oraciones brotaron a los labios de los hombres que habían hecho un comercio de milagros falsos.,0.9824450016021729,5.278682231903076
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Se jubiló anticipadamente en 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,1.0,0.7637530565261841
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Fue significativo que, cuando la guerra tomó un giro grave al año siguiente, fue a cada anglicano titular en la tierra (y sin duda a muchos otros, aunque sólo puedo hablar por el clero parroquial) que Duff Cooper, el Secretario del Interior, envió cartas expresando aprensión del estado de moral pública e instando a los titulares a hacer todo lo posible para ayudar a elevarlo.",0.6167809963226318,5.962897300720215
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Los detalles se han escapado de mí, pero él y Sir Andrew Clarke, como feligreses (sus tablillas conmemorativas están cerca unas de otras en el transepto del sur) se habían visto obligados a tomar acción legal sobre el advowson — la palabra que, debido a su precisión de significado y su sonido, podía ver que disfrutaba de la introducción; pero evidentemente se habían cubierto a sí mismos en esto, porque, la Iglesia Anglicana que se estableció, su cargo tenía responsabilidades oficiales.",0.3454450070858001,11.70530605316162
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Así que recuerde que, hacer cuando usted hace los rodamientos si usted está haciendo algunos, erm ejemplos, o usted está mirando a través, o usted está haciendo un poco de revisión, levantarse, ponerse de pie, y pensar, derecho lo que hay que pensar, oh no está allí, como si estoy tomando una relación en estas flores, es, bueno, sólo que mucho en él, ya sabes,",0.1681506931781768,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Una lista corta de cinco abogados fue elaborada de la que Diana hizo su elección.,0.9400532245635986,3.1318352222442627
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"A los republicanos en el extranjero y a los demócratas en el extranjero se les han asignado 200 boletos cada uno, una preferencia dada a los que hacen una donación de 25 libras esterlinas.",0.9609702229499816,3.540889978408813
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Fotos de estrellas que han hecho la mayor contribución a la industria de la música en los últimos 25 años se presentaron en una brillante fiesta en el restaurante Four Seasons de Nueva York.,0.95434832572937,3.403447151184082
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,La Srta. Crawford probablemente tendría una mejor oportunidad de convertirse en actriz si dejara de hablar de ello y comenzara a hacer el trabajo necesario para lograr su ambición.,0.9911999702453612,0.9417052268981934
I must go and do some work!,do some work,¡Tengo que ir a hacer algo de trabajo!,0.9845482110977172,1.4856748580932615
As it made the attempt into a warm wind,make the attempt,Como hizo el intento en un viento cálido,0.8594859838485718,7.07879638671875
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existe otro enfoque que considera el comportamiento social intencional con respecto al exterior y hace la suposición mínima de que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) de aquel que está fuera.",0.9503575563430786,4.689112663269043
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Cuando las lesiones de un demandante le impiden hacer trabajos de bricolaje, que había hecho anteriormente, el costo adicional de tal trabajo es recuperable como daños.",0.9992412328720092,2.2895450592041016
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Si viaja en coche, calcule como se ha indicado anteriormente y haga la reducción necesaria del alojamiento, tal como se detalla en la página 80.",0.9577080011367798,3.0762290954589844
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Dio un ligero paso hacia adelante y, tomando la barbilla de su amigo en la mano, levantó la cara para que Ludovico se viera obligado a mirar a los ojos.",0.9623554944992064,2.95546293258667
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Aunque hizo una recuperación parcial en 1926, sólo pudo conducir el curso de un año en Wells, donde vivió.",0.8730336427688599,4.15898323059082
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Lo que necesitan no es un hombre que los cuide, sino un nuevo tipo de política de la clase trabajadora que los cuide y cuide del radicalismo de su caso.",0.8018944263458252,4.757500171661377
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,La pregunta todavía se puede plantear si Pound tenía acceso a Virgil excepto a través de la traducción.,0.8806616067886353,5.1838884353637695
Mrs Cullam made no comment.,make no comment,La Sra. Cullam no hace ninguna observación.,0.958011031150818,2.6994824409484863
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Era el jardín favorito de la Sra. Craven, y ella y el Sr. Craven solían cuidarlo ellos mismos.",1.0,0.409441590309143
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"O tendría que hacer un trabajo miserable como ilustrar, o incluso cosas comerciales, para mantener la casa en marcha.",0.987186074256897,3.0636255741119385
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,Pero sus esperanzas se sumergieron en el minuto 62 cuando el delantero polaco Marcel Witeczek corrió para marcar un magnífico gol individual.,0.935943841934204,6.074694633483887
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,El tercer guardián de Liverpool está listo para saltar la cola por delante de David James y hacer su primera aparición de la temporada en ausencia del suspendido Bruce Grobbelaar.,0.7641763687133789,6.041674613952637
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"El número de veces que Maguire utilizó el látigo hizo la suspensión prácticamente inevitable, pero el caballo parecía un viaje difícil, a la deriva justo después de saltar el último.",0.7303736209869385,9.837312698364258
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,Una adolescente embarazada tuvo una fuga milagrosa anoche cuando el coche en el que era una pasajera volcó.,0.9542402029037476,5.270709991455078
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"como si estuvieran haciendo un baile extraño, seguido por Marx, Herr Nordern retrocedió a través del pequeño vestíbulo, en la sala de estar, y un círculo silencioso y aprensivo de Norderns.",0.5741162300109863,7.755797386169434
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Un estilo de vida saludable, incluyendo hacer ejercicio y evitar fumar y beber mucho ver páginas 27–30 reducirá la posibilidad de desarrollar osteoporosis.",0.969169020652771,2.4534387588500977
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"No necesitaba que Maggie le recordara las probabilidades contra la supervivencia de un bebé en los callejones, y amó a éste lo suficiente como para hacer el sacrificio final.",0.917048454284668,2.6471424102783203
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"También hicimos una inmersión profunda, a 30 metros, en Easdale Quarry en la isla de Seil.",0.9878201484680176,1.9815161228179927
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,El entrenador de fútbol para niñas en Bristol ha recibido un impulso de British Gas South Western.,0.889188289642334,7.8802080154418945
I don't know why anyone picked me to give a speech.,give a speech,No sé por qué alguien me eligió para dar un discurso.,1.0,1.8927031755447388
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Entonces, sólo un golpe más tarde le pareció, la vergüenza y la ira volvieron a tomar posesión de él de nuevo, y tan abrumado por estos sentimientos conflictivos fue él que no tenía conciencia de ella en todo esto, hasta que se dio cuenta, para su sorpresa, de que ella lo estaba sacudiendo de su estupor, trayéndolo de nuevo a ella con su boca y sus manos.",0.6931462287902832,8.741791725158691
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Aun así, a pesar de las asiduas atenciones que M. Apéritif y otros le prestaron, a Miranda le hubiera gustado que Xanthe hiciera algún comentario tranquilizador a cambio.",0.9550505876541138,2.5552937984466557
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"La famosa directora de cine de Francia no podía hablar inglés, por lo que Miranda estaba siendo enviada para hacer la entrevista, así como proporcionar la caricatura semanal del periódico; tenía la dirección de la ubicación, una agencia de noticias en la calle High de una parte de la ciudad que nunca había oído antes mencionado, Giblett Park, aunque había vivido en Londres la mayor parte de su vida; la Oficina de Prensa había dicho que le daría diez minutos entre tomas, o más si tenía suerte y la filmación iba bien y Jean-Claude Meursault se sentía tranquilo.",0.6068071126937866,5.952604293823242
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Lo que podemos hacer en mi trabajo es hacer lo que estaba feliz de hacer que es dar una actuación en ayuda de una caridad, uno pronto aprende cómo gastar su energía y en qué dirección enfocarla.",0.9080783128738404,5.420958042144775
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Cuarto, no siempre hagas un comunicado de prensa sobre todas las actividades de base.",0.797893762588501,4.595522880554199
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd haría entonces, a su vez, un pago franco a A Ltd.",0.9771758913993835,5.052931308746338
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Se informó que Crawford estaba haciendo un trabajo excelente, pero a medida que los partidos interprovinciales se cancelaron a medida que la guerra empeoró, las finanzas de la asociación también empeoraron: el Fondo del Entrenador estaba ahora profundamente endeudado.",0.8836779594421387,2.68253755569458
It makes a change.,make a change,Hace un cambio.,0.8743058443069458,4.969194412231445
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er era conocido por los arqueólogos y la Comisión Real de Monumentos Antiguos e Históricos había hecho una encuesta, pero sólo había hecho una encuesta muy breve, y dijeron que esto es parte de algo que queda de un edificio medieval aquí.",0.6612332463264465,7.373588562011719
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de la sexta clasificación, el piloto de Reynard hizo una excelente salida y quedó en segundo lugar por la primera curva, tomando la delantera de Lola de Gianni Morbidelli al final de la vuelta.",0.7825101613998413,5.759279251098633
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Había dedicado el domingo por la noche a hacer un plan de acción y sabía exactamente lo que él y todos los demás que podía presionar en el servicio iba a hacer esta mañana.,0.7544315457344055,7.713325023651123
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo estaba obviamente encantado de hacer cualquier servicio, por modesto que fuera, para ella y la ajetreó, regresando tardíamente para preguntarle a McLeish si le gustaría una instalación similar, que él aceptó, obediente a la regla no escrita del CID que usted cuidó de sus necesidades físicas en cualquier momento esa oportunidad ofrecida, porque usted nunca supo cuando usted iba a quedarse atascado durante horas sin ayuda.",0.4195373654365539,8.570978164672852
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"¿O tal vez sintió que podía hacer la reunión personalmente, por así decirlo?",0.8411571383476257,6.1852898597717285
