src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"‘ Ya sabes, el panda que vigila mis hábitos de beber ’.",0.5801869034767151,2.419877290725708
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Pero también estaré vigilándote ’.,0.9299105405807496,2.0325734615325928
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"‘ Lo vigilaré ’, aseguró Jack.",0.2143738865852356,3.508976936340332
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Por otra parte , el director de operaciones internacionales Richard Ferry afirma que los servicios de Bracknell , empresa con sede en Berkshire son únicos — aunque la mayoría de los rivales pueden ofrecer una experiencia centralizada , dice , nadie más puede monitorear los sistemas informáticos a distancia , o mantener un ojo en cuestiones tan críticas como la temperatura y los niveles de aire acondicionado en cualquier sitio del cliente .",0.0588817745447158,3.709923267364502
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Así que tenemos que vigilar a Bruno Casanova ’.,0.9817272424697876,3.5132527351379395
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Mantenerlo en el tanque de cuarentena, dejar de medicamentos y mantener un ojo en él durante los próximos meses.",0.7663919925689697,7.630453109741211
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Como se puede ver desde el estado de este lugar, tengo a alguien llamar regularmente para mantener un ojo en él.",0.846435546875,8.069740295410156
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,María organizó los platos y mantuvo un ojo en su talla.,0.7751147150993347,10.442936897277832
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Mantenga un ojo en su prensa local para obtener detalles , o llame a la Unidad de Eventos durante el horario de trabajo , de lunes a viernes , para más información .",0.1666162014007568,1.960546851158142
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Gran parte del sector de ocupación de propietarios representa una adición reciente a la riqueza nacional ; del 26,6% en 1957 al 36,5% de toda la riqueza en 1985 , un aumento del 37% en treinta años ( Sam Brittan , ‘Manteniendo un ojo en la riqueza nacional ’ , Financial Times , 16 de julio de 1987 ) , y esta riqueza se ha distribuido mucho más equitativamente que la riqueza industrial .",0.2206132709980011,6.119427680969238
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Voy a tomar un poco de Bovril para 'er también , y algunos rollos de salchicha , que todos 'tiene para mantener el cuerpo y' alma juntos .",0.0572686083614826,12.776426315307615
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza de tal manera que tenían que pasar la mayor parte de su tiempo manteniendo el cuerpo y el alma juntos.",0.9492447972297668,5.67970085144043
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Clavos , conseguir el sabor de ella , dejó de estar aterrorizado y comenzó a mantener los ojos abiertos el tiempo suficiente para juzgar el pura sangre 's zancada como se acercó a un salto y saber cuándo iba a pararse y cuando iba a poner una rápida en .",0.1996326148509979,17.88484764099121
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Mantén sus ojos abiertos, eso es todo lo que dije, no hay daño en eso, ¿verdad?",0.8955804109573364,1.6271778345108032
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mantén los ojos abiertos, a ver si puedes verla.",0.9550268650054932,1.073973536491394
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Mantenga sus ojos abiertos para un programa de dibujo de ventana llamado Visio de la empresa estadounidense, Shapeware.",0.8079185485839844,3.981362581253052
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Si ella mantenía los ojos abiertos el coche muy a menudo no pudo arrancar.,0.9813550114631652,4.552595138549805
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido los ojos abiertos cuando estamos pasando por Harford,0.9063810706138612,4.41616153717041
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Tenías que ir por ahí manteniendo los ojos abiertos para varias cosas.,0.8128042221069336,4.58526611328125
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Sigo preocupado y espero que el público mantenga los ojos abiertos.,1.0,1.2686610221862793
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalón — todos estaban manteniendo sus ojos abiertos para una casa para él.",0.8645092248916626,6.505459308624268
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te lo digo, Lou, podría ser una buena idea hacer que ella vaya allí a veces, mantener sus ojos abiertos.",0.9270957708358764,6.52926778793335
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"No olviden que NO HAY RETORNO EN EL NÚMERO DE PERSONAS QUE QUIEREN UNA CLASE, pero los métodos futuros de provisión pueden ser variados y desconocidos, necesitamos ser adaptables y mantener nuestros ojos abiertos para aprovechar cada oportunidad.",0.728791356086731,7.556151390075684
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que dondequiera que vayas tiendes a mantener el ojo abierto y no esperas a que surja algo; tiendes a decir 'Ello', 'ello', 'ello', '¿Qué es esto?",0.3724724948406219,4.929280281066895
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Eres un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.",0.9663474559783936,2.3870363235473637
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Manteniendo mis ojos abiertos para ese tipo de cosas.,0.932507574558258,1.4850736856460571
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"La pequeña abeja piensa en los demás, mantiene sus ojos abiertos, dice la verdad y ayuda alegremente.",1.0,1.1555941104888916
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Mantuvieron sus ojos abiertos, para ver en los corazones de los demás.",0.9764150381088256,3.992326498031616
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mantenga sus ojos abiertos para los bandidos, podría haber unos pocos esta noche. ’",0.9628793001174928,1.6740931272506714
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Mis supervisores mantienen los ojos abiertos aquí, te lo puedo decir.",0.9279389381408693,4.699774742126465
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Había mantenido los ojos abiertos.,0.7145242691040039,4.17198371887207
So keep your eyes peeled !,keep [ pron ] eyes peeled,¡Así que mantén los ojos bien abiertos!,0.921147882938385,1.6440287828445437
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"El pueblo estaba en completo desierto , nuestro inodoro un arbusto local — manteniendo nuestros ojos abiertos para los leones !",0.2680321633815765,5.647148609161377
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Dadas las dificultades de vigilar a jugadores tan lejanos, no es de extrañar saber que Bilardo ha apelado a una de las figuras clave de su equipo del Mundial de 1986 , el de 34 años Jorge Valdano , para salir de su retiro de dos años .",0.3618172407150268,3.568631649017334
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen 's 21st-minute ganador fue la única entrada en mi tarjeta de puntuación , pero los chicos de la WBC teniendo en cuenta Nigel Benn y Nicky Piper en la carretera en Ally Pally habría tenido una tarde mucho más ocupada .",0.1384869813919067,13.147096633911133
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Y no te olvides, a pesar de que estaré a miles de kilómetros de distancia, voy a estar vigilando en usted. ’",0.8743059039115906,6.583667278289795
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Para los no entrenados , controlar este tipo de equipos , tanto técnica como administrativamente , puede ser difícil , pero Powersafe se ha creado específicamente para gestionar la inspección y las pruebas de las instalaciones eléctricas y los equipos utilizados en la industria , el comercio y los servicios públicos .",0.0069958055391907,1.4262878894805908
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Ha pedido a la Asociación de Jefes de Policía que vigile la proliferación de los dispositivos.,1.0,3.010824680328369
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Rastrean cada pieza de hardware que tenemos ahí arriba... así como nosotros vigilamos el suyo ’.,0.9162193536758424,2.762157917022705
They liked to keep tabs on you even then .,keep tabs on,Les gustaba vigilarte incluso entonces.,0.86369788646698,4.7398786544799805
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Era un hombre marcado y la inteligencia de los EE.UU. vigilaba cada uno de sus movimientos decididos a vengar Pearl Harbor.,0.8523738384246826,5.0240912437438965
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de , digamos , los Hohenzollerns decidió mantener el lobo de la puerta mediante la adopción de este comercio en particular , entonces real aquí claramente sería cierto de la hatmaker ; es decir, la propiedad ROYAL se aplicaría a la E presente a la mente del orador que describe a tal individuo .",0.2251739203929901,16.293739318847656
