src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"Al mismo tiempo, el Departamento de Extranjería del Ministerio del Interior recibió personal adicional y se mudó a Cleveland House en Thorney Street.",1.0,2.1978371143341064
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Le doy a mi pierna un golpe desagradable, pero no me detengo a ver si está sangrando, solo quiero salir.",0.928602397441864,2.9089627265930176
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",0.9911999702453612,1.498035192489624
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Una de las peleas más agudas será en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrenta a su compañera de club Darlington, Helen Blanchard.",0.8516266345977783,3.6746320724487305
Whoever takes on the trout farm will have their work cut out.,takes on,Quienquiera que se ocupe de la granja de truchas tendrá su trabajo cortado.,0.947019100189209,12.537250518798828
You want to get out as soon as you get in that's nice,get out,Quieres salir tan pronto como entres eso es bonito.,0.8579133749008179,4.567808151245117
Children have been taken on by the Institute and given trial periods.,taken on,El Instituto ha contratado a niños y les ha concedido períodos de prueba.,0.9706398844718932,1.6693742275238037
Didn't get out till half past four.,get out,No salí hasta las cuatro y media.,0.9617354273796082,2.7465031147003174
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Es muy fácil que los problemas se salgan de proporción; la mayoría de los conflictos se pueden superar mediante acciones reflexivas.,0.8976066708564758,1.9848899841308596
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"No, no, no, no es una especie de llegar a, de todos modos acababa de decir que a padre ves",0.1692003011703491,19.218917846679688
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Lo único que debía hacer era controlar sus emociones y continuar con su trabajo.,1.0,1.4090124368667605
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Tales parlamentarios, es cierto, saben que el territorio mejor que cualquier extranjero entrante, y ser conocido allí presumiblemente conseguiría un comienzo de vuelo en la búsqueda de la popularidad.",0.5808243751525879,11.008127212524414
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Estaba bajo la inmensa presión de los Estados Unidos para ceder y no ceder ninguna acción militar prohibida por las fuerzas de la ONU en la antigua república yugoslava.,0.7462039589881897,11.913822174072266
"She never got on with Dad, he was too sublime.",got on with,"Ella nunca se llevaba bien con papá, él era demasiado sublime.",0.981377124786377,2.664854049682617
"You see, it appears that they got on well enough.",got on,"Verás, parece que se llevaron bastante bien.",0.9575632214546204,3.3608920574188232
On Hong Kong this year it took on a slightly different connotation.,took on,En Hong Kong este año ha adquirido una connotación ligeramente diferente.,1.0,2.1829891204833984
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Como es difícil que la gente se reúna, espera establecer un sistema de conferencias telefónicas.",1.0,1.3805792331695557
We get on with life and take pleasure in things whether she's ill or not.,get on with,Seguimos con la vida y disfrutamos de las cosas tanto si está enferma como si no.,0.9911999702453612,0.9930518865585328
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"En las sesiones iniciales, se hace una hoja de registro y se hacen fotos y vídeos.",0.9931715726852416,3.635173320770264
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Eran celos, supongo; el hecho de que había visto una oportunidad que ellos no tenían, aunque no pude superar la sospecha de que su reacción hacia mí tenía algo que ver con cómo Liza había contado la historia.",0.9748554229736328,1.8271636962890625
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Me dijeron que sólo alrededor de una cuarta parte de los estudiantes de los institutos de educación superior de Beijing estaban llevando a cabo sus estudios y muchos de ellos estaban motivados únicamente por el deseo de ir al extranjero.,0.9753140211105348,3.091533660888672
