src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"她要么退后一步,要么留在原地,意识到她迟早会陷入无法察觉的阴影。",0.8575448989868164,4.550442218780518
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"该市必须提供高于平均工资的工资,以吸引帝国的公务员,而且还被迫向国际高级专员联盟的薪水和开支捐款,每年高达44,000英镑。",0.7144625782966614,4.907395839691162
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"所以,他们实际上会做 购物材料, 然后他们会走开,看 模式书 并决定什么样的模式 他们想要的, 什么样的衣服 是他们想做的。",0.3369470834732055,10.428156852722168
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,所以人们不得不看一看 他们如何与手册一起 完成他们的工作 不管他们有什么其他的规则书 我希望他们能完成他们的工作,0.4524832367897033,6.120335102081299
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,与凉蓝蓝色相伴的地表 形成一个简单但吸引目光的声明 在黑白的白色墙壁上,0.4377023875713348,12.577354431152344
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,他的笑容更像麻风病人 不知不觉的Rory靠近了Adam的强大框架,0.4954771101474762,8.187311172485352
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"她深吸一口气, 让它在低低, 快乐的笑柄上出来 当她前往舞台。",0.4603287279605865,10.573328018188477
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"她本可以雇用一组专业人士来做这项工作, 当然,但她想能够 环顾一切的尽头 并且知道她做到了。",0.8326169848442078,6.658326148986816
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"但她承诺过,尽管她非常不情愿 不向朋友透露真相",0.9472269415855408,2.4546284675598145
We've actually talked about doing a deal together.,do a deal,我们实际上讨论过要一起做笔交易,0.8996581435203552,0.9940932393074036
Ditton made a study of pilfering among bread roundsmen.,make a study,迪顿研究过 面包圆环人之间的偷盗,0.7546685338020325,6.207695484161377
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora也做烹饪时, 他们两人在家里, 但Elise经常外出 与某人吃饭, 或者在斯特拉特福德 与别人在剧院。",0.4888274669647217,8.466606140136719
