src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Buď udělala krok zpět, nebo zůstala tam, kde byla, a uvědomila si, že dříve nebo později se vrhne do té nepoznané propasti.",0.9901708364486694,3.293487548828125
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z Říše a bylo také nuceno přispět k platu a výdajům Vysokého komisaře Společnosti národů do výše 44 000 liber ročně.",0.9971015453338624,1.9125299453735352
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Vlastně by nakupovali materiál a pak by odešli a podívali by se na vzorové knihy a rozhodli, jaké vzory by chtěli, jaké šaty by chtěli vyrobit.",0.9615390300750732,5.071413516998291
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni dívat se na způsob, jakým dělají svou práci ve spojení s návodem pro jakoukoliv jinou knihu pravidel, kterou jsem si přál, aby dělali svou práci.",0.4738017916679382,14.95431137084961
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Sizzling odstíny terakoty týmované s chladnou modrou, aby jednoduché, ale oko-catching prohlášení na křupavých bílých stěnách.",0.339678406715393,17.90414810180664
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Jeho úsměv byl spíše zákeřný, a nevědomky Rory udělal krok blíže k Adamovu mocnému rámu.",0.746296763420105,7.677353382110596
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Zhluboka se nadechla a vypustila to z nízkého, příjemného úsměvu, když šla na pódium.",0.6910343170166016,9.773736953735352
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Mohla si najmout tým profesionálů, aby tu práci odvedli, samozřejmě, ale chtěla se na konec všeho podívat a vědět, že to udělala.",0.8755185008049011,7.370933532714844
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ale dala svůj slib, i když s velkou neochotou, nesvěřila pravdu své kamarádce.",0.7674218416213989,8.258785247802734
We've actually talked about doing a deal together.,do a deal,Vlastně jsme spolu mluvili o dohodě.,1.0,5.55259895324707
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton provedl studii o krádežích mezi chlebovými okruhy.,0.7144941091537476,15.46339225769043
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora také vařila, když byli oba doma, ale Elise často s někým večeřela, nebo ve Stratfordu v divadle s někým jiným.",0.9751851558685304,6.201772689819336
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Neměla žádné námitky, aby pracovala pro svůj důchod, ale kdyby ji Penry Vaughan dál léčil, jako by byla nějaký nevolník, odteď by se držela prostého, základního vaření, myslela by nevraživě.",0.4148544073104858,12.855676651000977
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Zlato od hlavy k patě dělá dramatické prohlášení pro opravdu speciální výlety,0.8224889039993286,11.523655891418455
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Za předpokladu, chvilky stálosti uprostřed pozdvižení milenců je Anthony Bailey dává zvuk výkon jako místní lékař.",0.2636772394180298,20.506568908691406
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Ve skutečnosti tam, kde jsou toxické látky vonné, může mít zápach pozitivní vliv na zdraví, a účinně nás varovat před jejich přítomností.",0.8997012376785278,2.259145736694336
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byla instalována sestřička a tři pomocníky, z nichž jeden vařil.",0.7227376103401184,10.707275390625
