src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"その 時 に は , 他国 人 が 旅 を し て , クロフ から アロデ の 家 に い る アハマ テ の 人々 を 取 り , それ を クレテ の 家 に 着 い た .",0.1321056485176086,24.245214462280277
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"わたし は , 書 い た まま に し て お い て は い な い . しかし それ を 脱 ご う と し て , もし そこ に 出 る こと が でき な い なら , よ い 機会 を 持 っ て い る の を 見 て , それ を 見 た こと が でき な い .",0.1214203611016273,19.59586524963379
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"わたし は , 顔 おお う こと が でき ず , 出 て 行 く こと も でき な い よう に , 出かけ て 行 く こと は でき な い .",0.2244557738304138,20.396530151367188
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"アビム の アビム の 女 クワ の 女 ひとり が , 女 に 会 い , ルツ は ルツ を 捕え , ツル の 女 ルツ を 捕え る で あ ろ う . 彼 は ツル ホデヤ を め と っ て , 復讐 を し な けれ ば な ら な い .",0.1225361377000808,25.0
Whoever takes on the trout farm will have their work cut out.,takes on,"暴虐 の 行い を する 者 は , その 仕事 を 切り倒 す で あ ろ う .",0.1451982855796814,20.29951477050781
You want to get out as soon as you get in that's nice,get out,"あなた がた は , 急 い で 出 て 行 く こと に つ い て , すぐ に 出 て 行 く こと に な り ,",0.2305672466754913,15.384818077087402
Children have been taken on by the Institute and given trial periods.,taken on,"孫 は 誘惑 に よ っ て 捕え られ , 悩み を 与え られ て い る .",0.1290150433778762,25.0
Didn't get out till half past four.,get out,"(これ から は , しばらく の 間 出 て い な かっ た .)",0.1449066251516342,14.72022533416748
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"また , 暴行 を 避け なさ い . そう すれ ば , 反対 者 は , もっと 勢い と 思 わ れ る こと に よ っ て , のがれ る こと が でき る .",0.1280838847160339,16.459331512451172
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"そう で は な く , わたし は ただ ひとり だけ で , あなた がた の 父 に 会 っ て き た 言葉 だけ で あ っ た .",0.1312849074602127,12.735490798950195
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"ただ 一 つ の 事 が あ っ て , 彼女 に 属 する だけ で あ っ て , 彼女 は その 工事 を 共 に し ,",0.132625326514244,21.978206634521484
