src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder machte sie einen Schritt zurück, oder sie blieb dort, wo sie war, und wusste, dass sie früher oder später in diese unerkennbare Kluft eintauchen würde.",0.985046923160553,1.5889413356781006
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Die Stadt musste überdurchschnittlich hohe Löhne anbieten, um Beamte aus dem Reich anzuziehen, und musste auch einen Beitrag zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr leisten.",0.9911999702453612,2.2982940673828125
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Also machten sie tatsächlich das Einkaufen für das Material, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Muster sie wollten, welche Art von Kleid sie machen wollten.",0.9278651475906372,3.277050495147705
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"So wurden die Leute gezwungen, die Art und Weise zu betrachten, wie sie die Arbeit in Verbindung mit dem Handbuch für jedes andere Buch von Regeln, die sie haben, ich wünschte, sie würden tun, sie ihre Arbeit durchführen.",0.7040911912918091,9.610994338989258
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Sizzling Schattierungen von Terrakotta mit kühlem Blau zusammen machen eine einfache, aber auffällige Aussage auf knackigen weißen Wänden.",0.8807449340820312,6.616854667663574
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Sein Lächeln war eher ein Leere, und unbewusst trat Rory dem mächtigen Rahmen Adams einen Schritt näher.",0.8852182626724243,6.142304420471191
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie atmete tief ein und ließ es auf einem niedrigen, angenehmen Glitzern aus, als sie auf die Bühne ging.",0.907914102077484,9.740644454956056
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Sie hätte natürlich ein Team von Profis einstellen können, um die Arbeit zu erledigen, aber sie wollte am Ende alles sehen und wissen, dass sie es getan hat.",0.967880368232727,2.042259931564331
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte ihr Versprechen gegeben, wenn auch mit großer Zurückhaltung, nicht der Wahrheit ihrer Freundin zu vertrauen.",0.8392456769943237,6.278404235839844
We've actually talked about doing a deal together.,do a deal,"Wir haben darüber gesprochen, einen Deal zu machen.",0.9823999404907228,1.3664655685424805
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton machte eine Studie über das Pilfering unter Brot Rundmännchen.,0.8143072128295898,6.957704067230225
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem essen, oder in Stratford am Theater mit jemand anderem.",1.0,1.0793871879577637
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte nichts dagegen, für ihren Unterhalt zu arbeiten, aber wenn Penry Vaughan sie weiter so behandelte, als wäre sie eine Art Leibeigene, die sie von nun an bei schlichter, einfacher Küche halten würde, dachte sie ärgerlich.",0.9172431230545044,4.455357551574707
