src,VPC_candidate,mt,xcomet_score,metricx_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Men bacağımda kirli bash berýärin, ýöne durup bakmıyorum. Kanamak mı, sadece çıxmak isleýärin.",0.1340319365262985,21.972761154174805
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Sıxışmalardan biri sevgiliton клубына (Hlen Blanchardd) götürenlerinde, 80 метр.",0.1498430073261261,23.382673263549805
Whoever takes on the trout farm will have their work cut out.,takes on,"Hər kim fermada yaxşı işlesə, o , işini azaldar.",0.1386562287807464,23.143577575683597
You want to get out as soon as you get in that's nice,get out,şeýle ajoydyly ähmiýetli sözlere tabyn bolam.,0.1111568063497543,25.0
Children have been taken on by the Institute and given trial periods.,taken on,Балалар institut arkaly alynýar we сыноо günlerini geçirýär.,0.1453539878129959,18.09540557861328
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Материализмlaryň саны köpçülikleýin düşünişmezligi çözmek aňsat.,0.1351367533206939,25.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ýok, hayır, hayır, ol ýere geläýjek ýagdaý däl - de, sebäbi men öň kakama şeýle diýipdim.",0.0825854316353797,6.585362434387207
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Bilgeşini saklap, işi bilen алек etmekden başga zat ýok.",0.1104514822363853,23.421573638916016
"She never got on with Dad, he was too sublime.",got on with,"Çünki ol hiç haçan atam bilen bile bolmansoň, uludy.",0.1087068617343902,23.49518394470215
"You see, it appears that they got on well enough.",got on,Oturanların hemmesine ҫителӗклӗ orun eýeledi.,0.1164475157856941,25.0
On Hong Kong this year it took on a slightly different connotation.,took on,Winkong'da bu ýyl ufaklık bir termine öwrüldi.,0.1326748132705688,22.750694274902344
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"İnsanlara bir araya getirmek kyn, ҫавӑнпа вӑл telefon конференцияsını tamamlamak өмет edýär.",0.130205437541008,22.02753448486328
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Biz kesellesek - de,lenmesek - de durmuşdan lezzet alyp, durmuşdan lezzet alýarys.",0.1327202916145324,24.808216094970703
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"Başlanğıcda, spiner-dapository бетinde, suratlar va videolar жасалады.",0.1341610550880432,20.70171165466309
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Вӗсем кинәт, gabanjaňlyk, halbuki, bir zat görüp bilmändirler, emma Liza Lizaның каласа beren hikayesini meniкенә nädogry düşünenimde, esnasızca jogap berip bilmedim.",0.0826501548290252,23.415475845336918
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Şonda maňa Пекинdaky ýokary okuw jaýlarynda okaýan talyplaryň diňe biri bilim almakçydy, şonuň üçin olaryň köpüsi daşary ýurda göçmek isleýärdiler.",0.1754885017871856,9.367265701293944
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Hal-hazırda 3 minutdan 3 km uzaklaşmış, bir бала бала чагыmda kameramı aşağı салдыm. Yani, bu şeyin bir ucunda uzanyp, aşaaşa turup, özüme сак bolup, özüme bir минутlıq geldim.",0.1295635551214218,25.0
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Men daşary çykasym gelmese - de, agşamara şol ýere barmagymy dowam edýärdim.",0.1979712694883346,13.618780136108398
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Siz şeýle zatlary etseňiz, ýöne göz öňüne getirmek üçin az adam näme etse - de, özüni nähili alyp barandygyna göz ýetirdi.",0.0957549214363098,23.951549530029297
How many Englishmen gave in to their emotions like that?,gave in,Eglişik etmezlik üçin näme etmeli?,0.1122515499591827,25.0
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Хөкүмәт mal - mülküni satmaga we maslahat bermäge rugsat berse - de, maksada ýetmezçilik etmek üçin бинаnyň ýagdaýyny göz öňünde tutýar.",0.1676229834556579,17.066789627075195
She ducked under his arm and made for the door but he caught her arm.,made for,"Shigirli golun astynda отun astynda oturup, ишекi giňden açsa - da, колуni тотып алды.",0.113888069987297,24.76420021057129
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Şol sebäpli olar gözleg geçirýärler. Meniň pikirimçe, bu процесс mənim durmuşymdan has wajyp.",0.1077083349227905,21.274507522583008
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Ahyrsoňy Helen üzerinden (Hetlen) geçirdi; Luiza bir gezek yığıncaq duşuşygynda oňa jaň edildiler, diplomadylar we yetе алмадыlar.",0.1130328476428985,22.406797409057617
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Çoxları Батыш -батыш ahyrution için tikinti максатында жұмыс істей, başgalara өзі ýaly duşardylar. Onlar чӗрӗлек информацие alýarlar, girişilen материалa göz yumulurdular və muhiti satyn alýardylar.",0.1833877116441726,24.449127197265625
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Ýöne ol kızı ýalňyşyna sokup, ondan сығармасdy.",0.1165734454989433,19.426233291625977
"She said, do me a favour and get off my back!",get off,"ئۇ: « Mənə bir ne ’ mət bəxş edib geri dönərəm ! ( Mənim də ’ vətimi yerinə yetirin , öyüd-nəsihətim qəbul edim ! ) – dedi .",0.1342358589172363,19.458086013793945
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Hudaý моның Bayan Browning'га кандай täsir итәчәгеni bilýärdi, emma ol gije yatmaga атмосферасын төшергән.",0.1103793606162071,18.151948928833008
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Problem, İngiliz Film we Televizor Arts Akademisinin agzalary Baftate teatryň boyutlarını ele alýarlar.",0.1342680901288986,18.75516128540039
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Махсус жасаған, бирок aslynda, ikimiz nirede diýen көз карашта olunduğumuz hakynda oýlanу үшін zaman we boşluk gerek.",0.1132326200604438,22.22730827331543
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Häzir, mundan birnäçesi, indi birbada, indi birja adam girip gidýär, indi bu ýerde gizlenip gidýär.",0.1131421327590942,22.41839599609375
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Geçen ýyl IRA 30-njy ýyla deňleşenden bäri, olar 39-ны sundylar. Олар Sin Fen Fin'den ( SDLP) we GA (GA) кездейсоқ Katoliklere geçirdiler.",0.2205857932567596,20.25194931030273
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Şerli birazcık daşary ýurda gitsek gowy bolardy.,0.1328582018613815,21.25457763671875
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Ikinjiden, käbir kazyýetler jemgyýetçilik işleri bilen tamamlanan cümleleri basyrmak üçin, olaryň göze görünmeýän derejesini azaltmak üçin, sudlaryň bilgeşleýin çykarylmalydygyny aýdýar.",0.0851444751024246,22.91806030273437
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Basit yarış zäherleneni başarısız sayılırdy, ýöne заявленика bütçe oyunu oynatýardy.",0.1315042972564697,24.118408203125
I got on with some work of my own and he went back to his.,got on with,"Men käbir işim bilen başlanyp, ýene - de ýygnaga dolandym.",0.1118064671754837,21.310495376586918
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Кешеләр otagyň daşyndaky üýşküne gözegçilik edip, mal маскаsiniň формасын alyp, köşk айкелine girdiler.",0.1049131825566291,21.298831939697266
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Жалгыз бой adam, айталы, başgalaryň адеп - ахлак нормаларын berjaý edýändiklerine umumy umyt etmeýärdi. Emma häzir Tianre'e каршы şeýle köp. Huy lordinene'den şeýle tapawutlansa gerek!",0.1775260865688324,19.03371810913086
Really she was getting off lightly with a few glasses of bleach.,getting off,"Ol bl линзаларының birnäçelüginden soň, gaty oýlanmaýardy.",0.1146184056997299,24.65180969238281
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Şol sebäpli ol gitdi, men derrew ýola düşdüm, ýöne özüme ait kiçi şempullerimi kostüme geçirýärdim.",0.1276655048131942,19.30618095397949
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"O ruhdan düşüp, halı заифdy. Şol sebäpli ol gün axşamüstü nasıl geçjegini bilmiyordy.",0.2076798379421234,14.543556213378906
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ýok, sebäbi ol agşamyna Andre eğlenip durardy, eğlenerdi we hiç zada зарар тиmezdi.",0.1093888506293296,20.06142234802246
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"IV asyrlarda halyň kem - kemden kem - kemden kem - kemden kem - kemden matales, halefkali dalgalar otaşdy.",0.1285414397716522,25.0
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dürünç turşusu komik bozuk ola bilər, dans edýäni kadar qısa bir gerçeklik edin.",0.1315749883651733,25.0
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,Bu aýatda lallaryň prozeliti we җаваплы вазифалар ýene - de ciddiliginden көзкаранды.,0.0889569967985153,24.63408851623535
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Geçen hepde Melody Жаратучы hemmeleriň Kliff'a dyn derdi.,0.2546288967132568,20.70237922668457
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Muňa garamazdan, ol belli bir dargalary bilen göreşmeli boldy, emma käwagtlar ony seýrek duş gelseler - de, olaryň arasynda biri Onlardan birisi bardy.",0.1026188135147094,17.961336135864258
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Muňa garamazdan, 1960-шы жылдарда, federal ynamçylar ATTO асып, IBM-i döwüp Procterple, Gambon we Clorox'ның birleşdiricisini сындырды.",0.2249040603637695,17.983047485351562
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Gahar - тырысу көчәнә - көсәя, дөңгелек артындаki дөңгелекlarni söndürür, дөңгелек артында qaranlıq çöker, aşağıda heç bir şey aradan qaldıra böhran qoymaz.",0.1300085335969925,23.768558502197266
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Бу кечке ol 100 - esli ýa - da ýene bir zat алаксыйdy, emma юри кітаптарды биринчи тапкыр tamamlaп gutarса gerek diýip, wokzal personajyna ёзчу.",0.1109717115759849,25.0
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Ufq saçlary tukatlansa da, nirä gitmelidigini bilmän, nirä gitmekçi bolsa, oraya giderdi.",0.1364216655492782,23.10957717895508
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Käbir işdeşlerim bu zatlaryň hukugyny gowy görýär, bu olara bütin ýüregi bilen işbirliği etmäge ýardam eder.",0.1047336161136627,10.852982521057127
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Татати чылай ýaşaды, ýöne бұнда Salford'yň узак асап berýän goldawы üçin аажок ak ýürekli bolmaly däl.",0.0893252715468406,16.4476318359375
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Bu söz ak askerleri бийлеп, Hind союзына баткан aýallaryň arasyndaky jynsy gatnaşyk diýmekdir. Şol sebäpli ol zorlukтын формасында пайда bolýar.",0.1129728481173515,14.78765106201172
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Başgaça aýdanyňda, belki, täze temalar babatda olary örän çalt öwrenmelidigime düşünendirin.",0.1685704588890075,14.66111946105957
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Men холдарыm bilen Isanyň ähmiýetsiz bolup, birden dyza çöküp durmadığını duýdum.",0.1047033444046974,23.155838012695312
It will be different when we get down to League games.,get down to,Liga oyunlaryna inende...,0.1386939734220504,21.01691627502441
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Üstesine - de, her gün iýer - içer ýaly işleriňizi bejermelisiniz.",0.1134886741638183,16.496740341186523
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Bilesiň, мен ыдырап кетем, şolмен hötde gelip,-- näme edilmeli bolsa--- et.",0.0815317630767822,22.3104190826416
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg ol ýerden gelýärkä, ýylgyrýar.",0.1147872060537338,23.033599853515625
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Käwagt siz ygtyýar we ygtyýar barada pikir edýärsiňiz, emma şonda - da da dagyň dürli - dürli ýerinde özüňi коопсуз çäreler görüp bilmersiňiz.",0.1011485084891319,15.630142211914062
Once you're retired you have three months to get out.,get out,Emekli olduğunuza 3 ай kaldı.,0.1458753943443298,20.29820251464844
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Апасы kakasynyň beyni bolsa - da, ony Londra'nın азгырылуларына ышандырmak niyyətində däldi. Ап. Pridmore'nun ejesinin ýanyndan yzyna düşdü.",0.1330835372209549,18.46457290649414
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Мектеп mercil silahlı жоокерлерді öldürmek zor деп санайды (қайта, ""bizim, buğdalı, qut/kreqkky"" жеп - жегендердей).",0.1341276317834854,22.38593864440918
The most obvious way to get through to them was via the media.,get through,Аларгаmedim.,0.150079533457756,25.0
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,Көй turup ýa - da kynçylygyny çözmek üçin olaryň wagty hem serişdesi bar.,0.1076307222247123,20.013158798217773
"It's in the larder, so the cats don't get at it.",get at,"Bu larder'da, yani kedilerda olmaz.",0.5099213123321533,21.13282012939453
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"diýip, oňaýsyz ýagdaýa düşsek gowy bolardy.",0.085430808365345,25.0
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenrel aýala медицина we эвгеномика alamatlarynyň diňe bir ene hökmünde däl, eýsem, fiziki, акыл - эс we ahlak taýdan ösýän xüsusiyyətleriň яклаучысы hökmünde bellidigini gördi.",0.1867474317550659,13.20346736907959
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Көтөрүмдәге boynyndaky boynuna sitat, köprü, eləcə də köprileri kvadrat alyp, кыска, geometrik карап, özüni arkaýyn duýup bilýär.",0.113499104976654,24.87157440185547
Ah no ours are just you couldn't tell you'd got it on.,got it on,Asla bitersiz diýersiz.,0.0822681933641433,25.0
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"БРИКАНИЯЛАР чыгымнарын укҫа - тенкӗпен чыгым etmeli, britaniyanyň Gas эрежеleri hem täze müşterilere almak üçin nämelerden geçdigimizi anyklaýar.",0.1366244703531265,20.19754219055176
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Dogrusyny aýtsam, meniň bu heniz ýadymdan çykaşmaýandygym üçin Walter'a koşul esnada jan edesim gelmedi.",0.1026463210582733,21.023910522460938
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,Kombinasyndan ol тӑршөгөniň uzyn künjegine golaý bolan iki daşy kowulýan otagyň daşyndaky suraty çykaryp bilýärdi.,0.1666639894247055,20.41794776916504
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Rut nahara baranda özüni sogrup, aýallara арналған otaqda nahar taýýarlady.",0.1134685575962066,20.87440299987793
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Былтыр Swindonda 30 sapak öğrenci geçirildi, bu ýyl isə 64 nəfər bolar.",0.4518986642360687,15.811270713806152
