src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Víš, panda, která dohlíží na moje návyky v pití.",0.5088134407997131,9.138086318969728
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ale také na tebe budu dohlížet.,0.2068264484405517,6.608967781066895
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"Budu na něj dávat pozor, uklidnil Jacka.",0.3721582293510437,6.394201278686523
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Kromě toho, mezinárodní provozní ředitel Richard Ferry tvrdí, že Bracknell, Berkshire-založené společnosti 's službami jsou jedinečné služby, i když většina soupeřů může nabídnout centralizované odborné znalosti, říká, nikdo jiný může monitorovat počítačové systémy na dálku, nebo sledovat takové kritické otázky, jako je teplota a klimatizace úrovní na každém daném zákaznickém místě.",0.3852986395359039,12.4771089553833
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Takže musíme dohlédnout na Bruna Casanova.,0.2487338483333587,11.62152099609375
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Držte ji v karanténě, zastavte léky a dávejte na ni pozor dalších pár měsíců.",0.7697680592536926,5.845059394836426
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Jak můžete vidět ze stavu tohoto místa, Mám někoho, kdo volá pravidelně, aby na to dohlédl.",0.4338768124580383,7.302229881286621
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary zorganizovala talíře a dohlížela na jeho řezbu.,0.9691565036773682,10.790603637695312
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Dávejte pozor na místní tisk pro detaily , nebo zavolejte oddělení událostí na během pracovní doby , pondělí až pátek , pro další informace .",0.0875948369503021,6.485180854797363
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Většina z odvětví okupace majitelů představuje nedávný doplněk k národnímu bohatství , od 26,6% v roce 1957 na 36,5% veškerého bohatství do roku 1985 ? 37 procent zvýšení za třicet let (Sam Brittan , ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????",0.1910779625177383,18.698673248291016
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Vezmu nějaké Bovril nahoru pro 'er taky, a některé klobásy rolky, všichni 'musíme udržet tělo 'ducha spolu.",0.2226699441671371,18.07528686523437
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Jejich vzdělání, řekl, bylo irelevantní pro jejich povinnosti, jejich chudoba taková, že museli trávit většinu svého času udržet tělo a duši pohromadě.",0.8303225040435791,8.205907821655273
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Hřebíky, dostat chuť na to, přestal být vyděšený a začal mít oči otevřené dost dlouho na to, aby soudila plnokrevník 's krok, jak se přiblížil ke skoku a vědět, kdy se chystá stát off a kdy se chystá dát rychlý jeden do.",0.2356601357460022,23.42681884765625
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Nechte oči otevřené, to je vše, co jsem řekl, není na tom nic špatného, že?",0.3911784291267395,4.78475284576416
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Měj oči otevřené, zkus ji vidět.",0.3062237799167633,6.528105735778809
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Mějte oči otevřené pro program kreslení okna s názvem Visio z americké společnosti, Shapeware.",0.7967040538787842,7.686107158660889
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Pokud držela oči otevřené auto velmi často nepodařilo nastartovat.,0.8846481442451477,7.638359546661377
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Měl jsem oči otevřené, když jsme procházeli Harfordem.",0.8028562664985657,4.241528511047363
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Musela jsi chodit kolem a mít oči otevřené kvůli různým věcem.,0.6898537874221802,12.127137184143066
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Jsem stále znepokojen a doufám, že veřejnost bude stále mít oči otevřené.",1.0,4.039799213409424
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom, všichni měli oči otevřené pro dům pro něj.",0.8570589423179626,11.66167449951172
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Říkám ti, Lou, že by mohl být dobrý nápad, aby tam někdy šla, měla oči otevřené.",0.4025839269161224,8.08780288696289
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomeňte, že není žádný výstřih v počtu lidí, kteří chtějí třídou, ale budoucí způsoby poskytování mohou být různé a neznámé, musíme být adaptabilní a udržet naše oči otevřené, aby využily každé příležitosti.",0.3912137746810913,15.116990089416504
