src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Sin embargo, en la universidad la cantidad de revisión oral de los estudios es mínima.",0.9929722547531128,2.682278633117676
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Creo que podría haber sido aún más positivo usando todo el asunto para vender la comida de Canberra, cursos de manipulación de alimentos.",0.9744663834571838,4.994951248168945
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Fue en una noche sin luna, afortunadamente, que la pequeña ciudad celebró su exhibición de fuegos artificiales, la culminación de su carnaval anual de una semana de duración.",1.0,1.0473413467407229
I do not mean to deny all that has happened — there are some beautiful modern buildings.,No me refiero a negar todo lo que ha sucedido —hay algunos edificios modernos hermosos.,0.9474411010742188,1.714738845825195
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Este concepto de ‘ el mejor ajuste ’ se convierte en sinónimo de la supervivencia del más apto.,0.913944125175476,5.096114158630371
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","El titular, Brian Cairns de Gales, y el internacional de Inglaterra Dave Whitcombe fueron otras víctimas de cuarta ronda.",0.9222289323806764,3.049533605575561
Election ‘ 92: The agonising is over for floating voters,Elecciones ‘ 92: La agonía ha terminado para los votantes flotantes,0.9095037579536438,3.370110988616944
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Los trabajadores agrícolas se encuentran más dependientes de cabañas atadas y tanto los trabajadores agrícolas como los locales no agrícolas se unen a la cola para la vivienda del consejo.,0.5017367601394653,9.377402305603027
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Hay tres usos principales de la misma como sujeto: (a) Como sujeto no remitente: estaba lloviendo (sin referente).,0.7613282203674316,2.902435779571533
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","y el certificado de postgrado en las rutas de educación de 2.500 en 1981 a 1.500 en 1985 y 4.750 a 2.650, respectivamente, y un cierto crecimiento en la formación primaria, de 4.000 a 5.900 en el B.Ed.",0.6320579648017883,8.942962646484375
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Sin embargo, las personas que confesaron que no comprendían bien los tipos de interés (véase más adelante) tenían más probabilidades que el promedio de encontrar que el costo total de su transacción de crédito más reciente había sido más de lo que habían previsto.",0.9186961650848388,1.333482027053833
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dos de las mejores ofertas en el Wine Rack son la atractiva Bricourt Carte Noire (de 9,99 £ botella / 8,74 £ botella de la caja) y Charles Heidsieck 1982, un champagne elegante, de época dorada (12,99 £ botella / 11,37 £ botella de la caja).",0.6748089790344238,4.995554924011231
