src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"しかし ,  走 る こと や 酔 っ た 者 の 論争 が 生じ る と い う の か .",0.1321764886379242,25.0
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","わたし は , こんな に 思 う べ き で , 手 に よ っ て 売 ら れ る こと が でき な い ほど に , じゅうぶん に 施 す こと が でき る と 思 っ て , 食物 を 売 る こと が でき た .",0.135453462600708,18.44891166687012
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","夜 が 明け て , 夜 が 明け る と , その 小さ い 都 が 火 の 燃え て い た . その 週 の 部分 は ピレテ ・ ハシフル の 年 で あ っ た .",0.1276867538690567,23.98214340209961
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"わたし は , 持 っ て い る すべて の こと を 知 ら な い . そこ に は 美し い 人 が い .",0.135113313794136,20.45804023742676
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"これ が 最も よ い 最初 の よ い こと で あ っ て , 帆柱 の ま れ た もの で あ る .",0.1506721824407577,23.245361328125
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","す など で は , ネボ と ナアラ の 人々 ,  憎 む もの の 四 分 の 一 は タクバテ に 達 し , 他 の 四 分 の 一 は ネホラマテ に 至 っ て い る .",0.1371283084154129,25.0
Election ‘ 92: The agonising is over for floating voters,"アゾン は ロドダ を 産 ん だ . やがて 最初 の 人 たち が , 入獄 し て しま っ た .",0.1332955658435821,25.0
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"その 益 を し な い 者 たち は , もはや 鎖 に つな が れ て い る こと も , 投獄 す こと も 否定 の な い よう に , 議会 と 議員 と を 見 る こと も でき な い よう に し て い る .",0.1198531240224838,19.951641082763672
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,"その 中 に は 三 人 の 鏡板 が あ っ て , クミン を 用い る こと の な い 者 が 三 本 あ っ て , それ は クミン に 納め られ , 奴隷 と な っ て い た .",0.1324473321437835,25.0
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","アビム , クレオン , アビデモテ , 寄留ンミ など に あ っ て , 裸 に な っ て い た こと が あ る . また ざさ に 属 し て い る 者 , メレデモン , 寄 る こと を 好 み , 恐怖 , 騒 が れ て い る .",0.2110539227724075,25.0
