src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"« Знаешь, панда, которая следит за моими привычками питья.",0.8602587580680847,6.995219230651856
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Но я тоже буду присматривать за тобой.,0.961793065071106,3.737951278686523
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"« Я буду присматривать за ним, – успокоил Джека.",0.7606710195541382,3.9572129249572754
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Кроме того, директор международных операций Ричард Ферри утверждает, что услуги компании Брэкнелл, базирующейся в Беркшире, уникальны, хотя большинство соперников могут предложить централизованную экспертизу, как он говорит, никто больше не может осуществлять дистанционное наблюдение за компьютерными системами или следить за такими критическими вопросами, как температура и уровень кондиционирования воздуха на любом конкретном клиентуре.",0.7168130874633789,5.743422985076904
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Поэтому мы должны присматривать за Бруно Казановой.,0.7480024099349976,4.5960540771484375
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Держите его в карантинной емкости, прекратите принимать лекарства и присмотрите за ним на несколько месяцев.",0.6135641932487488,4.079349517822266
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"« Как вы можете видеть из состояния этого места, мне регулярно звонят, чтобы следить за ним.",0.826130747795105,5.766306877136231
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Мэри собрала тарелки и присматривала за его резью.,0.7665783762931824,9.577024459838867
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Следите за своей местной прессой, чтобы узнать подробности, или звоните в отдел по проведению мероприятий в рабочее время, с понедельника по пятницу, чтобы получить дополнительную информацию.",1.0,1.329522967338562
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Значительная часть сектора владельцев-работников представляет собой недавнее увеличение национального богатства: с 26,6 процента в 1957 году до 36,5 процента от всего богатства к 1985 году — увеличение на 37 процентов за тридцать лет (Sam Brittan, &lt; &lt; Приглядывать за национальным богатством &gt; &gt; , &lt; &lt; Файнэншл таймс &gt; &gt; , 16 июля 1987 года), и это богатство распределялось гораздо более справедливо, чем промышленное богатство.",0.5407393574714661,7.739828109741211
