src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"彼女 は 急 い で 帰 り , その まま で い た なら , 手 の 届 く か , また は その 女 が , 子 を 産 ん で い る か , わか ろ う と 思 っ て い た .",0.210470363497734,22.69507598876953
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"また 都 は 暴虐 の 事 より も 良 い 事 の あ る もの の 最も 良 い ところ に 献金 を ささげ る ため , また 国 が 遠 く 離れ て い る 僕 たち を 撃 つ こと を 許 し た の で , 年 に わた っ て , さ れ る こと に な っ た .",0.1244305446743965,22.81383514404297
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"この よう な 理由 を し よう と 思 っ て い た の で , 彼 ら は 出 て 行 っ て , 自分 たち の 推薦 状 を く ん で 書き 行 っ て , な す べ き こと や , 定め の よう に 変え て い る もの を 平定 し た .",0.2066204845905304,24.76552963256836
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"こう し て , 民 は 工事 を する ため に , 工事 を する よう に 行動 し た . すなわち 他 の 書物 の 書 の 書物 に 従 っ て , その 工事 を なし遂げ よう と 思 う .",0.1361319422721862,17.169544219970703
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"さんご は 細布 を も っ て その 境 を たの む 陰 を おお い , 無 慈悲 な 者 の 目 を も っ て , それ に 白 く 塗 ら な けれ ば な ら な い .",0.1330040693283081,25.0
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"彼 の 姿 は , いや さ れ , そして 柱頭 の え な い 者 が 人間 の 支配 を 取 る ほど の 祝福 に つ い て い っ た .",0.1296915709972381,20.329063415527344
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"これ は 淵 の 深 い 水 を 取 り , 低 い 所 に 伏 さ せ ,  定め られ た 所 の よう に ,  定め られ た .",0.1271351277828216,25.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"その 実 を 造 る こと が でき る と , 一 枚 の 部分 を 雇 っ て 働 く こと が でき た . しかし , その 終り を 見 て , これ を ことごとく 知 る こと が でき る .",0.1258196383714676,23.60196876525879
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"しかし , 彼女 は , その 約束 を 許 す こと に よ っ て , 大いなる であって , その 友 に 対 し て は , 真実 な 行動 を し な い で い る .",0.1387653201818466,17.1229248046875
We've actually talked about doing a deal together.,do a deal,わたし たち は 互 に 論 じ 合 い ま し た .,0.1542005538940429,15.317449569702148
Ditton made a study of pilfering among bread roundsmen.,make a study,"おもり パン を 盛 る 人 の 前 で , それ を も っ て う と し た .",0.1427838206291198,20.53895568847656
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"使 ども は , ふたり の 家 に い て から , 親族 が 家 に 帰 っ た 時 , エリ は , いつ も の こと に つ い て 何 か の こと を 言 っ た が , 旅 に 出 た こと も , 少な く て い た . と い う の は , ほか の 人 たち と 一緒 に い た こと で あ っ た .",0.2102317363023758,23.1460075378418
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"彼女 の 利益 を 守 る の に , 離縁 状 を も っ て その 利益 を ゆる さ な い よう に し , セクライス と い う の で , 前 の パトラクン の 方 に はい っ て い た . 彼女 は 今 に な っ て , 思い の まま に 感 じ て い た の で あ る .",0.2113201469182968,22.81125259399414
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"また 金 を も っ て , はか の まま に し た 金 の 香料 を 造 っ て , その 金 と し ,",0.2174481749534607,25.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"愛 する 者 が 与え られ る こと は , からす の な い こと を 知 り , 人 の よしあし を 聞 く よう に , 驚 く こと は し な い .",0.1271538734436035,23.35456657409668
