src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Etwa zur gleichen Zeit nahm die Aliens Abteilung des Home Office zusätzliches Personal auf und zog nach Cleveland House an der Thorney Street.,0.9813599586486816,3.5242791175842285
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich gebe meinem Bein eine fiese Masche, aber ich höre nicht auf und sehe, ob es blutet – ich will einfach nur raus.",0.8041793704032898,5.759726524353027
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Mrs. Aggie, ich will nicht in eine Schule gehen, wo ich nicht rauskommen und nach Hause kommen kann.",0.970242977142334,2.191880226135254
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Eine der scharfsten Zügel wird in den 50 Metern der Frauen sein, wenn der Halter, Ruth Williams, ihre Darlington-Clubkollegin Helen Blanchard übernimmt.",0.6122868061065674,14.16754913330078
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer die Forellenfarm nimmt, wird ihre Arbeit ausschneiden lassen.",0.8155417442321777,13.973772048950195
You want to get out as soon as you get in that's nice,get out,"Du willst raus, sobald du reinkommst.",0.9166797399520874,3.416135311126709
Children have been taken on by the Institute and given trial periods.,taken on,Kinder wurden vom Institut aufgenommen und erhielten Probezeiträume.,1.0,0.6752435564994812
Didn't get out till half past four.,get out,Ich bin erst um halb vier rausgekommen.,0.9764419794082642,1.6465466022491455
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Es ist so leicht für Probleme, aus dem Verhältnis zu kommen – die meisten Konflikte können durch nachdenkliches Handeln überwunden werden.",0.914150595664978,2.0477099418640137
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Nein, nein, nein, nicht irgendwie auf, sowieso hatte ich gerade gesagt, dass zu Vater Sie sehen",0.6798663139343262,11.66176414489746
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das einzige, was zu tun war, ihre Gefühle in Schach zu halten und mit ihrer Arbeit weitermachen.",0.9823999404907228,1.4526283740997314
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordneten würden, es ist wahr, wissen, dass Territorium besser als jeder ankommende Außenseiter, und da bekannt wäre, würde es vermutlich zu einem fliegenden Start in der Verfolgung der Popularität kommen.",0.8414705991744995,10.946903228759766
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er stand unter immensem Druck der USA, nachzugeben und zurückzuerobern, ohne militärische Maßnahmen der UN-Streitkräfte in der ehemaligen jugoslawischen Republik zu blockieren.",0.8316041231155396,6.799687385559082
"She never got on with Dad, he was too sublime.",got on with,"Sie kam nie mit Dad klar, er war zu erhaben.",0.9652674794197084,2.702698230743408
"You see, it appears that they got on well enough.",got on,"Sehen Sie, es scheint, als hätten sie sich gut genug verstanden.",0.9520012140274048,2.0006399154663086
On Hong Kong this year it took on a slightly different connotation.,took on,In Hongkong nahm es dieses Jahr eine etwas andere Konnotation an.,0.9952750205993652,1.1830577850341797
