src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.","Dostal jsi nadávky od opilce — no, vypořádal ses s ním podle toho, jak daleko zašel, než ses rozhodl ho zavřít.",0.7845908403396606,7.1365180015563965
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.","Po učinění poněkud sporného prohlášení o zkresleném vnímání funkce karibských rodičů ve vztahu k formálnímu vzdělávání jejich dětí mi zbývá toto tvrzení upřesnit a doložit, zejména proto, že má významný vliv na celkovou argumentaci celé knihy.",0.9864734411239624,3.265377759933472
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Jeho otec namítal, že ho policie nezákonně zatkla, protože zákon stanoví, že nikdo nesmí v neděli vykonávat práci, kterou si vydělává na živobytí, a policie proto nesmí nikoho v neděli zatknout.",0.9954230785369872,2.955334186553955
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Republikáni v zahraničí a Demokraté v zahraničí dostali každý 200 vstupenek — přednost mají ti, kteří přispějí 25 £.",0.9729111790657043,5.195841312408447
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,V této rané fázi Ralph vstupuje do blízkosti a zkoumá lidskou cenu kapitalismu.,0.6207180023193359,8.237298965454102
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"Ve svých diskusích s ředitelem jsem se odkazoval na Ježíšova slova zaznamenaná v Matoušovi 19,4 a Markovi 10,6.",0.9391819834709167,2.371971845626831
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,Je nemožné udělat technický rozdíl mezi strategickým plánováním a obchodním plánováním: obě využívají techniky jako SWOT analýzu.,0.9888248443603516,3.3316919803619385
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","Vězeň, který vyměnil oblečení a odešel s návštěvníky z věznice Acklington v Northumberlandu, byl včera na útěku.",0.9958784580230712,4.84320592880249
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.","Profesor, jak nám říká, se nějakou dobu neobjevoval, ale náhle byl hluk a ruch rozhovoru přerušen jeho příchodem.",0.9308239221572876,3.24735426902771
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,"Byli jsme ve sportovní hale a ona vyletěla přímo na vrchol lezecké konstrukce na druhém konci od místa, kde jsem dával svou malou přednášku.",0.7183372974395752,4.816524505615234
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.","Romány byly bohatým zdrojem materiálu pro filmový průmysl od doby, kdy byly zavedeny zvukové filmy, a je velmi zajímavé sledovat, jak klasické i současné romány vyžadují dovednou adaptaci dialogu, aby ve filmu dosáhly dostatečného dramatického dopadu.",0.9698036909103394,2.1703383922576904
