src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",撒切尔夫人不在乎，凯蒂怀孕且孤身一人，迷人的里根在那里，而我正在拼命工作。,0.7590113878250122,2.636892795562744
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",“跪下，做脏活，萨莉-安妮？”,0.647346019744873,2.3679327964782715
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,足病医生布鲁斯在护士进行人工呼吸时按摩了她的心脏。,0.8716511726379395,5.9537763595581055
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",如果没有，他是否有足够的火力在比赛开始不久后就结束冠军的比赛？,0.7249025106430054,6.81065559387207
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,1989年，政府在与共产党及其新人民军（NPA）的长期斗争中取得了几项显著的成功。,0.956056833267212,6.640329837799072
Tarquin and Lucretia go through the roof,塔奎因和卢克蕾霞怒火中烧。,0.735266923904419,4.404167175292969
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,有几篇文章报道了金鱼Goldie，据说它的主人通过人工呼吸和往喉咙里倒威士忌将其从死亡中救回。,0.8515017628669739,3.111899852752685
And if they look into you — you could be in deep water .,如果他们调查你——你可能会陷入困境。,0.9667441248893738,3.520313024520874
Lewis did not bat an eyelid .,刘易斯面不改色。,0.7467814683914185,1.91748309135437
Coming to terms with the fear that we all feel when in danger is different from being fearless .,接受我们在危险中感到的恐惧与无所畏惧是不同的。,0.8772311210632324,1.226374864578247
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",请留意当地媒体以获取详细信息，或在周一至周五工作时间致电活动部门以获取更多信息。,0.9866348505020142,0.4957934916019439
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",现在你全力以赴，埋头苦干，尽力而为，背水一战，看看你知道多少陈词滥调，以及如何解释或忽略它们。,0.3235932886600494,2.04430627822876
And a very strict man and er his word was law .,一个非常严厉的人，他的话就是法律。,0.9776261448860168,1.5889215469360352
"If I was her , it would drive me up the wall . ’",如果我是她，我会抓狂的。,0.5490886569023132,1.3740633726119995
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .",到那时，又有成千上万的工人将被解雇，英镑的价值将进一步下跌。,0.9865410327911376,1.6822841167449951
‘ Go bananas ?,抓狂？,0.8387146592140198,1.9519429206848145
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",在短暂的休息时间去剑桥真是救命稻草，我过去总是尽可能去，通常是一个人去。,0.8052978515625,2.43517541885376
Keeping my eyes open for that sort of thing .,我会留意那种事情。,0.3704772293567657,1.5145412683486938
Japan trips the light fantastic,日本的旅行如梦似幻。,0.8699528574943542,2.87552547454834
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",在修道院大门周围1½英里半径的区域内，他的话就是法律；尽管个人贫穷与集体财富形成了修道院的对比，僧侣们对新城镇和萨塞克斯庄园的经济生活有着巨大影响。,0.7956407070159912,2.944814443588257
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",总体来说，这是一个有趣的工具，握在手中很舒适，对手肘友好，而且价格合理。,0.8427509069442749,0.7830513715744019
fantastic parrot and it costs an arm and a leg .,奇妙的鹦鹉，价格非常昂贵。,0.8506031632423401,2.3937618732452397
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",正如预期的那样，此举引发了学术界对USL的恐惧和厌恶，并形成了一批天真的技术人员准备组成私刑队。,0.8241065740585327,5.116623878479004
‘ You could say that I had worked my fingers to the bone for you ! ’,你可以说我为你拼命工作了！,0.3672481775283813,2.095654010772705
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,她不必要地决定去做那个地方最脏的工作，这让他们感到震惊。,0.8475408554077148,1.5061397552490234
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,但本周有一家害虫防治公司引起了我们的注意：虫虫情深……,0.8442710638046265,2.4557132720947266
