src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .","Миссис Тэтчер все равно, а Кэти беременна и одна, Рейган там, а я работаю до изнеможения.",0.8743237257003784,5.1954755783081055
"‘ On your knees , doing the dirty work , Sally-Anne ? ’","«На коленях, делаешь грязную работу, Салли-Энн?»",0.8225984573364258,3.675534009933472
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,"Хироподист Брюс массировал ей сердце, пока медсестра делала искусственное дыхание.",0.8222551345825195,2.72695541381836
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?","Если нет, есть ли у него огневая мощь, чтобы опустить занавес на чемпиона вскоре после начала боя на закате?",0.6692279577255249,8.425100326538086
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,Правительство добилось нескольких значительных успехов в 1989 году в длительной борьбе против коммунистов и их Новой народной армии (ННА).,0.9258462190628052,6.375300884246826
Tarquin and Lucretia go through the roof,Тарквин и Лукреция выходят из себя.,0.9008580446243286,0.9223015904426576
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,"Несколько статей сообщают о золотой рыбке Голди, которую, как утверждается, вернули к жизни, когда ее владелец сделал ей искусственное дыхание и налил виски в горло.",0.832294762134552,1.9619532823562624
And if they look into you — you could be in deep water .,"И если они начнут копать, ты можешь оказаться в беде.",0.7124061584472656,10.706945419311523
Lewis did not bat an eyelid .,Льюис и глазом не моргнул.,0.999099850654602,0.5731022953987122
Coming to terms with the fear that we all feel when in danger is different from being fearless .,"Примириться со страхом, который мы все испытываем в опасности, отличается от бесстрашия.",0.8076707124710083,3.014149904251098
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",Следите за местной прессой для получения подробной информации или звоните в отдел мероприятий в рабочие часы с понедельника по пятницу для получения дополнительной информации.,0.9980146884918212,1.173445224761963
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .","Теперь вы прикладываете плечо к колесу, нос к точильному камню, делаете шаг вперед и прижимаетесь спиной к стене, чтобы узнать, сколько клише вы знаете и как их интерпретировать или игнорировать.",0.79166579246521,2.571681499481201
And a very strict man and er his word was law .,"И очень строгий человек, и его слово было законом.",0.959702730178833,3.6230859756469727
"If I was her , it would drive me up the wall . ’","Если бы я была на её месте, это свело бы меня с ума.",0.9587647914886476,0.636889636516571
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .","К тому времени десятки тысяч рабочих будут уволены, а курс фунта стерлингов упадет еще ниже.",0.9738786220550536,1.3781145811080933
‘ Go bananas ?,Сойти с ума?,0.762724757194519,2.971240282058716
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .","Поехать в Кембридж в это время в наши короткие периоды отдыха было настоящим спасением, и я ездил, когда мог, очень часто в одиночестве.",0.9154263138771056,1.870789051055908
Keeping my eyes open for that sort of thing .,Держу глаза открытыми для таких вещей.,0.8657355904579163,3.8851194381713863
Japan trips the light fantastic,Япония танцует в свете фантастики.,0.5903072357177734,14.156551361083984
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .","Его слово было законом в пределах леуги, области радиусом 1½ мили от ворот аббатства; несмотря на монашеский контраст личной бедности и корпоративного богатства, монахи имели большое влияние на экономическую жизнь своего нового города и поместий в Суссексе.",0.9631584882736206,3.602323532104492
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .","В целом, интересный инструмент, который удобно лежит в руке, не нагружает локоть и не стоит целое состояние.",0.9767508506774902,0.6442334651947021
fantastic parrot and it costs an arm and a leg .,"фантастический попугай, и он стоит целое состояние.",0.9667710065841676,1.0806455612182615
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .","Как и следовало ожидать, этот шаг вызвал бурю академического страха и ненависти к USL и создал группу наивных технарей, готовых сформировать линчевательную толпу.",0.7615208625793457,6.600571632385254
‘ You could say that I had worked my fingers to the bone for you ! ’,"Можно сказать, что я работал до изнеможения ради тебя!",0.987478256225586,3.0708155632019043
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,Ее ненужное решение выполнять самую грязную работу на месте показалось им тревожным.,0.8011105060577393,7.380507946014404
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,Но на этой неделе наше внимание привлекла одна из компании по борьбе с вредителями: ЭНТОМОЛОГИЧЕСКИ ВАШ...,0.7372183799743652,5.278695106506348
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,"Ученый утверждает, что изобрел способ производства древесного угля, который может спасти жизни в странах третьего мира, остро нуждающихся в топливе.",0.9813703298568726,1.386425256729126
saving face,сохранение лица,0.9305987358093262,2.8951854705810547
Ran out of steam after eighteen laps .,Выдохся после восемнадцати кругов.,0.9936305284500122,4.18148946762085
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .","Затем, указывая на низкое кресло, он добавил: «Чувствуйте себя как дома, пока я приготовлю кофе», и исчез в двери справа, которая, казалось, вела во внутренний холл.",0.9058303236961364,2.565804481506348
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .","Полицейские блокпосты заставили их продолжить путь пешком, и когда на следующий день марш приблизился к границе, он попал под обстрел сил безопасности.",0.984626054763794,1.82516884803772
Durkin quickly made himself at home in Carewscourt .,Дуркин быстро освоился в Кэрускорте.,0.9905874729156494,5.194733619689941
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .","Другие новые маршруты включают объединение транс-Пеннских услуг между Лидсом и Манчестером с теми, которые начинаются в Ньюкасле, Скарборо, Халле и на главной линии в Ливерпуль, с соединениями в Честер и Северный Уэльс.",0.5071859359741211,5.092438697814941
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .","Среди консультационных агентств, местных властей и топливных советов существует мнение, что именно женщины расплачиваются за неумелое управление мужчин.",0.8458696603775024,7.309102058410644
"‘ I will keep an eye on him , ’ reassured Jack .","«Я буду за ним присматривать», — заверил Джек.",1.0,1.5661680698394775
Make yourselves at home and praise the Lord for a good bumper harvest . ’,Чувствуйте себя как дома и славьте Господа за хороший урожай.,0.9773955345153807,2.270840644836426
‘ And why can not you call a spade a spade ?,И почему нельзя называть вещи своими именами?,0.9778711795806884,0.9252055883407592
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,"Сегодня ""Астон Вилла"" представляет нападающего Дина Сондерса, купленного за 2,25 миллиона фунтов, против чемпионов ""Лидса"" — и Говард Уилкинсон не моргнет глазом.",0.8413102626800537,3.278413772583008
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .","Оснафельд — британский подданный, своего рода финансист, который не раз ходил по краю, но никогда не было достаточно доказательств, чтобы возбудить против него дело.",0.7016401290893555,5.642905235290527
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .","Граф Бергг, мы рады сообщить, жив и здоров и держится на плаву.",0.6614270210266113,3.753820657730103
‘ I bet she 'd go bananas . ’,"«Бьюсь об заклад, она сойдет с ума.»",0.2633273303508758,0.5496600270271301
"Someone suggested he should go out and read the Riot Act , but he declined .","Кто-то предложил ему выйти и зачитать Акт о мятежах, но он отказался.",0.9545737504959106,4.060380458831787
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .","Действия мистера Хоука в отношении спора подверглись возрастающей критике со стороны бизнеса, профсоюзов и прессы.",0.9970767498016356,3.0339174270629883
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .","Книготорговец сделал храброе лицо и улыбнулся, но Эндила знал, что не было причин для улыбки.",0.6940577626228333,5.250726699829102
"Keep your eyes peeled for bandits , there might be a few up tonight . ’","Держите ухо востро, бандиты могут появиться сегодня ночью.",0.9629693031311036,2.5338149070739746
Gravity did the dirty work .,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"‘ You know , the panda who keeps an eye on my drinking habits . ’","«Ты знаешь, панда, которая следит за моими привычками в питии.»",0.8142074346542358,5.768731117248535
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .","Она пришла ко мне через год, полностью потеряв вес, с одышкой, едва справляясь, чтобы держаться на плаву.",0.8934199810028076,4.670593738555908
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",Мигель выгнал курицу в открытое окно и подошел к своему деревянному столу и самодельным шкафам для документов.,0.881740391254425,5.552671432495117
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .","Предполагая, что машина исчезла одновременно с Ангелой Морган, она могла находиться там более недели; ее обнаружил только вечером констебль в форме, который был начеку.",0.8455773591995239,1.4281609058380127
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,"В двух словах: молодой деревенский чернокожий полицейский призван разрядить напряженность на лондонском участке и выясняет, кто на самом деле занимается грязной работой.",0.8758045434951782,5.249105453491211
Rex put on a fierce face .,Рекс сделал свирепое лицо.,0.950863242149353,0.8887702822685242
The greenhouse effect means the world is in hot water .,"Парниковый эффект означает, что мир в беде.",0.9634673595428468,4.679419040679932
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !","Кроме действительно грязных рук, моя семья не использовала мыло много лет, и наши друзья все равно приходят к нам в гости, даже прямолинейные, которые не стесняются называть вещи своими именами!",0.8045499324798584,7.417457580566406
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,","Солдаты приложили плечи к колесам тележки, представляющей собой бобслей, в парке Торп, Суррей.",0.8017793893814087,4.8614044189453125
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,"Но теперь барону — с семейным девизом «Человек человеку волк» — нужно сосредоточиться на том, чтобы держать волка подальше от двери.",0.9817948341369628,2.3460941314697266
And I 'm sick and tired of it . ’,И я устал от этого.,0.8787009716033936,2.9548730850219727
"You keep your eyes open , see if you can see her .","Держи глаза открытыми, посмотри, сможешь ли ты её увидеть.",0.6835358738899231,1.7875843048095703
