src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",你受到一个醉汉的辱骂——你处理他的方法取决于他走多远，然后你决定把他关起来。,0.7503445148468018,2.66225814819336
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.",在对加勒比父母对其子女正规教育功能的扭曲理解发表了颇具争议的声明后，我需要进行限定和证实，特别是因为这对整本书的总体论点有重要影响。,0.6685723066329956,3.240644931793213
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",他的父亲反对警方非法逮捕他，因为法律规定，任何人都不允许在星期天从事谋生的工作，因此警方在星期天不允许逮捕任何人。,0.9720337390899658,1.6080046892166138
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,共和党海外分部和民主党海外分部分别分配了200张票——优先考虑捐赠25英镑的人。,0.9341436624526978,1.4751276969909668
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,在这个早期阶段，拉尔夫走进封闭空间，观察资本主义的人类代价。,0.7084444761276245,3.237360000610352
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,在我与校长的讨论中，我提到了耶稣在马太福音19章4节和马可福音10章6节中的话。,0.987209677696228,0.9944918155670166
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,在技术上无法区分战略规划和业务规划：两者都使用SWOT分析等技术。,0.990395188331604,0.4908987879753113
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",一名囚犯在诺森伯兰郡阿克灵顿监狱与访客换衣服后逃跑，昨天仍在逃。,0.7898708581924438,4.254785537719727
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",教授，他告诉我们，过了一段时间才出现，但他的到来突然停止了谈话的喧闹声。,0.7950830459594727,2.9657647609710693
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,我们在体育馆，她直接飞到了我正在讲课的远端攀爬架的顶端。,0.8675199151039124,4.439396858215332
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",自有声电影问世以来，小说一直是电影行业丰富的素材来源，看到经典和当代小说如何需要熟练的对话改编以在电影中产生足够的戏剧效果是非常有趣的。,0.9655908346176147,1.4751276969909668
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",尽管增强安全产品是五年开发努力的结晶，公司表示，真正困难的部分是提供文档和分析，以说服英国测试机构Secure Information Systems Ltd公司确实完成了这项工作。,0.8747034072875977,4.081588268280029
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",黑色花朵是时尚的选择，特别适合露台、阳台或小花园，在白色墙壁前或悬挂篮中会显得格外惊艳。,0.9293365478515624,1.8085083961486816
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",AEG公司表示，其1992年1.25亿美元营业亏损的四分之三来自微电子业务，其余来自发动机部门，今年可能会进一步亏损——预计今年的营业亏损至少还有1.25亿美元；公司还表示，其自动化技术部门在销售额下降1%的情况下也出现了亏损。,0.9179754853248596,3.366455078125
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",一旦你能在没有定位器帮助的情况下做到这一点，你就会感到满意，因为仅凭自己的技能就能使用这种最后的救援方法。,0.8601698875427246,1.7340470552444458
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,史密斯先生无需对资本或金融机构征税：他的政策似乎将通过打击大多数选民拥有的最有价值的资产——他们的房屋来造成损害。,0.972381353378296,3.270238876342773
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",通常，我确切知道自己想要什么，但如果能让别人去做并让他们获得荣誉，那会更好。,0.9807814955711364,1.01569664478302
If we do our work well walkers won't realise that they are walking on a reconstructed path.,如果我们工作做得好，行人不会意识到他们走在一条重建的小路上。,0.9670516848564148,1.574458360671997
Anne made a good recovery from her illness and three weeks later was back in circulation.,安妮从疾病中恢复得很好，三周后又恢复了正常活动。,0.9772228002548218,3.0383572578430176
"‘I'm taking a risk here, too,’ Culley said.",“我也在冒险，”卡利说。,0.1333051323890686,3.152670383453369
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",上诉法院认为，一个根据其章程有权将违反其规则的人的名字列入停止名单的贸易协会，可以合法地要求相关人员通过妥协方式支付款项。,0.7694517970085144,5.678732395172119
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",当你走进超市购买卷心菜、洋葱、胡萝卜或鸡蛋时，稍微想一下这些商品是如何出现在货架上的——早期的种植和对霜冻的担忧、包装和运输到商店。,0.8275030851364136,1.730733036994934
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.",文德林·盖杜塞克并没有质疑她，不过他似乎仍然坚持要使用一些消毒剂，因为他说：“这边走。”然后转身对那只自上次指令后就一动不动的杜宾犬下达了指令。,0.7712466716766357,3.3794424533843994
