src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.","Dieser Antrag bietet auch die Gelegenheit für die Gewerkschaft, unsere Gewerkschaft, die Gewerkschaft der Mitglieder, junge Mitglieder, Mitglieder und Aktivisten der Zweigstellen zu ermutigen, die Rolle der Zweigstellenverwaltungsbeamten in den Regionen, die wir heute hier vertreten, zu übernehmen und Erfahrungen in einem Bereich der Gewerkschaftsarbeit zu sammeln, von dem sie dachten, dass er möglicherweise nie existiert hat.",0.8893834352493286,3.009887933731079
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Aber diese Objekte, rituell von einem katholischen Priester oder einem Aymara-Weisen besprenkelt und über sie gestikuliert, erhalten eine neue Bedeutung als Versprechen zukünftigen Wohlstands.",0.9516619443893432,0.9770269989967346
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,"Und normalerweise wird ihn jemand anrufen, oh, es wird eine Woche dauern, bevor ich raus kann.",0.9812030792236328,3.039215326309204
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,"Die Stoke Row Garage muss zusätzliches Personal einstellen, um die Servicenachfrage zu bewältigen.",1.0,0.8855802416801453
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Er war auch ein Mann, der mit fast allen seinen Kollegen gut auskam, und sein früher Tod im Jahr 1854 wurde als großer Verlust für die Naturgeschichte angesehen.",0.9911999702453612,0.4724034070968628
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.","Während der gemischte Verkauf am folgenden Tag ebenfalls erfolgreich war, verlief er auch wie gewohnt mit gierigen Einlieferern und weniger spektakulären Waren, was zu den üblichen Höhen und Tiefen führte.",0.8455077409744263,1.910435676574707
And being an Asian is almost always made out to be a disadvantage.,"Und Asiatin oder Asiate zu sein, wird fast immer als Nachteil dargestellt.",0.9902458786964417,0.6300137639045715
We drove onto the boat and got out of our cars and went up further to the boat.,"Wir fuhren auf das Boot, stiegen aus unseren Autos aus und gingen weiter nach oben zum Boot.",0.8909035325050354,3.232151508331299
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.","Daneben ist allein die Hartnäckigkeit des Begriffs an sich schon von Interesse, und aus akademischen, moralischen und politischen Gründen muss jede Klärung der Unsicherheit, die den Wert des Konzepts der Innenstadt umgibt, sicherlich damit beginnen, dieses Vokabular als das zu nehmen, was es ist.",0.9277639985084534,1.6621286869049072
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens würden sie zum West End gehen und andere wie sich selbst treffen; sie würden Überlebensinformationen sammeln, sich in der Subkultur orientieren, in die sie eingetreten waren, und erfahren, wo das kostenlose Essen abgeholt werden konnte.",0.985590636730194,1.0158268213272097
‘Perhaps they got out.’,„Vielleicht sind sie rausgekommen.“,0.9911999702453612,3.658191680908203
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.","Unter bestimmten Umständen nehmen die numerischen Werte, die wir darstellen und manipulieren möchten, nur nicht-negative Werte an.",1.0,0.3184335231781006
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.","Dies ist auch teilweise der Grund, warum in Adornos Theorie die Musik in gewisser Weise zu viel Autonomie annimmt, so sehr, dass eine Gefahr eines Rückfalls in den Idealismus entsteht.",0.9850022792816162,0.7576161623001099
I think we were all back but we couldn't get out could we?,"Ich glaube, wir waren alle zurück, aber wir konnten nicht raus, oder?",0.985281467437744,1.6316688060760498
MH : I get over as soon as I can in the morning and work here all day.,MH: Ich komme morgens so schnell wie möglich herüber und arbeite den ganzen Tag hier.,1.0,1.1506662368774414
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich mit ihrem Studium vorankommt und viele von ihnen ausschließlich durch den Wunsch motiviert sind, ins Ausland zu gehen.",1.0,0.5140236616134644
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.","Schwach konnte ich, weil ich wusste, dass sie dort sein sollten, die skulptierten Masken von Tragödie und Komödie über der zentralen Tür erkennen.",0.9074395895004272,3.500581741333008
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","Eine Reihe von Menschen, die berichtet haben, als Kinder missbraucht worden zu sein, geben auch an, dass sie versuchen, es anderen zu erzählen, entweder zu der Zeit oder kurz danach, und dieses Problem, nicht geglaubt zu werden, ist ein ziemlich häufiger Bericht von Überlebenden, dass ihnen zunächst nicht geglaubt wird.",0.8116949200630188,5.759555816650391
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Als es Zeit war, aus dem Bus auszusteigen, schenkte er mir, was ich für ein freundliches Lächeln hielt, und sagte: „Es ist in Ordnung, Liebes, ich stimme dir zu.“",1.0,2.7881665229797363
It will take a good two years to get over it.,"Es wird gute zwei Jahre dauern, um darüber hinwegzukommen.",1.0,0.9967578053474426
Moreover they are difficult to get through to.,Außerdem sind sie schwer zu erreichen.,1.0,0.7503097057342529
