src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.","Du wurdest von einem Betrunkenen beschimpft – nun, du hast mit ihm umgegangen, je nachdem, wie weit er ging, bevor du beschlossen hast, ihn einzusperren.",0.8821653127670288,3.700227975845337
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.","Nachdem ich die etwas umstrittene Aussage über die verzerrte Wertschätzung karibischer Eltern in Bezug auf ihre Funktion in der formalen Bildung ihrer Kinder gemacht habe, muss ich sie qualifizieren und untermauern, insbesondere da sie ein erhebliches Gewicht für das allgemeine Argument des gesamten Buches hat.",0.9805455803871156,1.4507815837860107
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Sein Vater wandte ein, dass die Polizei ihn unrechtmäßig verhaftet hatte, weil das Gesetz besagt, dass niemand an einem Sonntag die Arbeit verrichten darf, mit der er seinen Lebensunterhalt verdient, und die Polizei daher niemanden an einem Sonntag verhaften durfte.",0.9911999702453612,0.3397720754146576
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Den Republikanern im Ausland und den Demokraten im Ausland wurden jeweils 200 Tickets zugeteilt — mit Vorzug für diejenigen, die eine Spende von £25 leisten.",0.9866763949394226,0.8958801031112671
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,In dieser frühen Phase geht Ralph in die Nähe und betrachtet den menschlichen Preis des Kapitalismus.,0.7804772853851318,2.820772409439087
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"In meinen Gesprächen mit dem Direktor bezog ich mich auf die Worte Jesu, die in Matthäus 19,4 und Markus 10,6 aufgezeichnet sind.",1.0,0.7630707025527954
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,"Es ist unmöglich, eine technische Unterscheidung zwischen strategischer Planung und Geschäftsplanung zu treffen: Beide verwenden Techniken wie die SWOT-Analyse.",1.0,0.3228940963745117
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","Ein Gefangener, der einen Kleiderwechsel durchführte und mit Besuchern aus dem Acklington-Gefängnis in Northumberland hinausging, war gestern auf der Flucht.",0.9602154493331908,1.6894896030426023
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.","Der Professor, so erzählt er uns, ließ eine Weile auf sich warten, aber plötzlich wurden der Lärm und das Treiben des Gesprächs durch sein Eintreten unterbrochen.",0.9911999702453612,0.891815185546875
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,"Wir waren in der Sporthalle und sie flog direkt auf die Spitze des Klettergerüsts am anderen Ende, von wo aus ich meinen kleinen Vortrag hielt.",0.9992769956588744,1.635072946548462
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.","Romane sind seit der Einführung der Tonfilme eine reiche Quelle für die Filmindustrie, und es ist sehr interessant zu sehen, wie sowohl klassische als auch zeitgenössische Romane eine geschickte Anpassung der Dialoge erfordern, um im Film ausreichend dramatische Wirkung zu erzielen.",0.9911999702453612,0.3704246282577514
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.","Obwohl das Enhanced Security-Produkt das Ergebnis einer fünfjährigen Entwicklungsarbeit ist, sagt das Unternehmen, dass der wirklich schwierige Teil darin bestand, die Dokumentation und Analysen bereitzustellen, um das britische Testhaus Secure Information Systems Ltd davon zu überzeugen, dass es die Arbeit tatsächlich erledigt hatte.",0.9911999702453612,1.1670966148376465
