src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.","Tento návrh také vytváří příležitost pro odbory, naše odbory, odbory členů, aby povzbudily mladé členy, členy a aktivisty poboček, aby převzali roli administrativních pracovníků poboček v regionech, které zde dnes zastupujeme, a získali zkušenosti v oblasti odborové práce, o které si mysleli, že možná nikdy neexistovala.",0.8326364755630493,4.265381336212158
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Ale tyto předměty, rituálně posvěcené a gestikulované katolickým knězem nebo ajmarským mudrcem, nabývají nového významu jako přísliby budoucí prosperity.",0.8795040249824524,4.839200496673584
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,"a normálně mu někdo zavolá, že to bude týden, než se dostanu ven.",0.8192330598831177,9.839876174926758
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,"Stoke Row Garage musí přijmout další zaměstnance, aby zvládl poptávku po servisu.",1.0,4.287997245788574
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Byl také mužem, který vycházel dobře s téměř všemi svými spolupracovníky, a jeho předčasná smrt v roce 1854 byla považována za velkou ránu pro přírodní historii.",1.0,1.744572997093201
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.","Ačkoli byl následující den smíšeného prodeje majitelů také úspěšný, bylo to také jako obvykle s chamtivými dodavateli a méně než skvělým zbožím, což vedlo k obvyklým vzestupům a pádům.",0.628678560256958,5.326664924621582
And being an Asian is almost always made out to be a disadvantage.,A být Asiatem je téměř vždy považováno za nevýhodu.,0.9911999702453612,5.191298007965088
We drove onto the boat and got out of our cars and went up further to the boat.,"Najeli jsme na loď, vystoupili z aut a šli dál na loď.",0.6854259967803955,6.636395454406738
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.","Kromě toho je samotná vytrvalost tohoto termínu sama o sobě hodná zájmu a z akademických, morálních a politických důvodů musí jakékoli řešení nejistoty, která obklopuje hodnotu konceptu vnitřního města, jistě začít tím, že přijmeme tuto slovní zásobu takovou, jaká je.",0.8994989991188049,5.54587984085083
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou by zamířili na West End a setkali se s ostatními jako oni; získali by informace o přežití, zorientovali se v subkultuře, do které vstoupili, a zjistili, kde mohou získat jídlo zdarma.",0.984136998653412,3.763228416442871
‘Perhaps they got out.’,„Možná se dostali ven.“,0.7033185958862305,8.704795837402344
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.","V některých případech nabývají číselné hodnoty, které chceme reprezentovat a manipulovat, pouze nezáporných hodnot.",1.0,6.005677223205566
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.","To je také částečně důvod, proč v Adornově teorii hudba do jisté míry nabývá přílišné autonomie, což vytváří nebezpečí návratu k idealismu.",1.0,2.610654354095459
I think we were all back but we couldn't get out could we?,"Myslím, že jsme se všichni vrátili, ale nemohli jsme se dostat ven, že?",0.9735246896743774,6.09719705581665
MH : I get over as soon as I can in the morning and work here all day.,"MH: Přijdu, jakmile mohu ráno, a pracuji zde celý den.",0.9689666032791138,5.817653179168701
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu se skutečně věnovala studiu a mnozí z nich byli motivováni pouze touhou odjet do zahraničí.",1.0,1.7726929187774658
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.","Matně jsem rozeznával, protože jsem věděl, že tam mají být, vyřezávané masky Tragédie a Komedie nad centrálními dveřmi.",0.6537301540374756,5.630297183990479
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","Několik lidí, kteří hlásili, že byli zneužíváni jako děti, také uvádí, že se snažili někomu říct, buď v té době, nebo krátce poté, a tato záležitost, že jim nebylo věřeno, je poměrně častá zpráva od přeživších, že jim zpočátku nebylo věřeno.",0.8183107376098633,6.686341285705566
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Když bylo na čase vystoupit z autobusu, dal mi úsměv, který jsem považovala za přátelský, a řekl: „To je v pořádku, miláčku, souhlasím s tebou.“",0.8723725080490112,4.444919586181641
It will take a good two years to get over it.,"Bude trvat dobré dva roky, než se z toho dostaneme.",0.9961246252059937,6.338100910186768
Moreover they are difficult to get through to.,Navíc je obtížné se k nim dostat.,0.8789380192756653,6.925224304199219
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .","Jeho úkolem podle rezoluce jednomyslně schválené Radou bezpečnosti OSN dne 17. března bylo posoudit požadavky na budoucí mírovou operaci a vytvořit ""mechanismy k zajištění neomezeného průchodu humanitární pomoci"".",0.9983725547790528,3.1066837310791016
"How you getting on , alright?","Jak se máš, v pořádku?",0.7807410955429077,2.987101793289185
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","„No, střelče Willoughby, rada bude s jistým zájmem sledovat, jak si vedete... a za šest měsíců vás znovu vyslechneme.“",0.7863118648529053,4.382858276367188
The dungeon had taken on the squalid smell of the cave back in hell.,Kobka nabyla špinavého zápachu jeskyně zpět v pekle.,0.6245940327644348,14.522027969360352
"‘I keep going to train, but I don't get on with it.","Pořád chodím na trénink, ale nedaří se mi to.",0.9001187682151794,4.701926231384277
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,"Kdyby se trhy a média přestaly zabývat posedlostí čísly běžného účtu, mohla by na ně zapomenout i vláda.",0.8052682280540466,5.095211029052734
He and Shaffer got on well together and became firm friends.,On a Shaffer spolu dobře vycházeli a stali se pevnými přáteli.,0.9523916840553284,4.023232460021973
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.","Ale po univerzitě, navzdory našim protestům o věčném přátelství a slibům, že se setkáme, se mezery mezi našimi setkáními a telefonáty prodlužovaly.",0.7272939682006836,5.805459499359131
The driver got out grinning  sheepishly-but not for long.,Řidič vystoupil s rozpačitým úsměvem - ale ne na dlouho.,0.97417551279068,7.155139446258545
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Pokračovat v tom, co byste měli dělat, vidím jen pár lidí, kteří to skutečně dělají, zatímco čekáte.",0.3874399065971374,11.421989440917969
GET HAWAY: David Kelly takes on his former club,GET HAWAY: David Kelly se utká se svým bývalým klubem.,0.8290567398071289,5.722746849060059
"Depending on which light you have on, the pattern will either go from left to right or right to left.","V závislosti na tom, které světlo máte zapnuté, se vzor bude pohybovat buď zleva doprava, nebo zprava doleva.",0.9872364401817322,1.254784345626831
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.","Jsi starý, jsi upoutaný na lůžko, práce připadá na mě, nemyslíš ani se nestaráš, ležíš tu den za dnem, obsluhován a podléhající, bez starostí nebo úzkosti.",0.7192858457565308,7.282938003540039
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.","Twangtwangtwangtwing, to je ono, metodicky ladí své kytary, až máte chuť vtrhnout na pódium a prostě to sakra rozjet sami.",0.935819923877716,5.5446062088012695
I don't know how long I'll be — you'd much better get off home.’,"Nevím, jak dlouho budu — raději bys měl jít domů.",0.8270621299743652,5.892334938049316
"That said, we never just leave people to get on with it.","Nicméně, nikdy nenecháváme lidi, aby si s tím poradili sami.",1.0,3.3055458068847656
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,V těchto případech nabývá verš dalšího rozměru vážnosti díky své juxtapozici s prózou žertu a vyhýbání se odpovědnosti.,0.83172208070755,8.356689453125
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.","To bych si nemyslel, nemyslím, že sám spotřebuješ deset kazet, to se zdá poněkud přehnané.",0.8933167457580566,6.248874664306641
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.","Událost bude hvězdně obsazená, den, kdy se červená spojí s modrou, aby se postavila pýše Manchesteru.",0.7890486717224121,8.4962158203125
What are we gonna get out of the raffle tickets?,Co získáme z losů do tomboly?,1.0,3.569391965866089
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.","Vlastně by mi to vůbec nevadilo, protože pokud mohu posoudit, Walter byl přívětivý darebák.",0.9669517874717712,4.239724636077881
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Správní rada včera rozhodla uzavřít 11 ze svých 77 komunitních klinik poté, co bylo oznámeno, že studie ukázaly, že lékařské praxe přebírají odpovědnost za sledování zdraví dětí.",0.8598190546035767,6.318984031677246
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Když se vydala ke dveřím, náhle ji zastavilo uvědomění, že u sebe nemá žádné peníze.",1.0,2.0617213249206543
