src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .","Frau Thatcher kümmert sich nicht und Katie ist schwanger und allein, der hinreißende Reagan ist dort drüben und ich arbeite mir die Finger wund.",0.971949815750122,1.9852163791656492
"‘ On your knees , doing the dirty work , Sally-Anne ? ’","„Auf die Knie, die Drecksarbeit machen, Sally-Anne?“",0.9328051209449768,1.6626110076904297
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,"Der Podologe Bruce massierte ihr Herz, während eine Krankenschwester das Leben rettete.",0.9108107089996338,6.3665618896484375
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?","Wenn nicht, hat er die Feuerkraft, um den Vorhang kurz nach dem Sonnenuntergang des Kampfes über den Champ zu senken?",0.9256010055541992,4.5960235595703125
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,Die Regierung erzielte 1989 mehrere bemerkenswerte Erfolge im langjährigen Kampf gegen die Kommunisten und ihre Neue Volksarmee (NPA).,0.9468060731887816,2.4384515285491943
Tarquin and Lucretia go through the roof,Tarquin und Lucretia gehen durch die Decke.,0.9911999702453612,4.071088790893555
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,"Mehrere Berichte handeln von Goldie, dem Goldfisch, der anscheinend von den Toten zurückgebracht wurde, als sein Besitzer ihm den Kuss des Lebens gab und Whisky in seinen Hals goss.",0.9835904836654664,2.3108644485473637
And if they look into you — you could be in deep water .,Und wenn sie dich durchleuchten — könntest du in Schwierigkeiten geraten.,0.8841137886047363,5.933750152587891
Lewis did not bat an eyelid .,Lewis zuckte nicht mit der Wimper.,0.9938023090362548,0.5138757228851318
Coming to terms with the fear that we all feel when in danger is different from being fearless .,"Sich mit der Angst auseinanderzusetzen, die wir alle in Gefahr empfinden, ist etwas anderes, als furchtlos zu sein.",0.9830804467201232,1.8090425729751587
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",Behalten Sie die lokale Presse im Auge für Details oder rufen Sie die Veranstaltungsabteilung während der Arbeitszeiten von Montag bis Freitag für weitere Informationen an.,0.956466019153595,0.4619755744934082
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .","Jetzt legst du dich ins Zeug, beißt die Zähne zusammen, gibst dein Bestes und stehst mit dem Rücken zur Wand, um zu sehen, wie viele Klischees du kennst und wie sie interpretiert oder ignoriert werden sollen.",0.8680918216705322,1.4246824979782104
And a very strict man and er his word was law .,Und ein sehr strenger Mann und äh sein Wort war Gesetz.,0.9394680261611938,3.013596534729004
"If I was her , it would drive me up the wall . ’","Wenn ich sie wäre, würde es mich wahnsinnig machen.",0.997714638710022,0.8816298246383667
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .",Bis dahin werden Zehntausende weitere Arbeiter entlassen worden sein und das Pfund Sterling wird noch weiter an Wert verloren haben.,0.9969125986099244,1.15142822265625
‘ Go bananas ?,Durchdrehen?,0.8091145157814026,2.419957160949707
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .","Zu dieser Zeit nach Cambridge zu fahren, war in unseren kurzen dienstfreien Zeiten wirklich eine Rettung, und ich ging, wann immer ich konnte, sehr oft allein.",0.9911999702453612,0.6256341934204102
Keeping my eyes open for that sort of thing .,Ich halte die Augen offen für so etwas.,1.0,0.7041128873825073
Japan trips the light fantastic,Japan tanzt auf dem Licht.,0.8402037620544434,8.186065673828125
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .","Sein Wort war Gesetz innerhalb der Leuga, einem Gebiet mit einem Radius von 1½ Meilen von den Abteitoren; trotz des monastischen Kontrasts von persönlicher Armut und kollektivem Reichtum hatten die Mönche großen Einfluss auf das wirtschaftliche Leben ihrer neuen Stadt und der Güter in Sussex.",0.9388713240623474,1.4951632022857666
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .","Insgesamt ein interessantes Werkzeug, das gut in der Hand liegt, den Ellbogen schont und nicht die Welt kostet.",0.9866901636123656,0.5734626054763794
