src,mt,metricx_score,xcomet_score
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,ロマンチックコメディ。エゴイスティックなテレビ気象予報士がタイムワープに巻き込まれ、人生を謳歌し、秘密のファンタジーにふけることを決意する。,3.2384867668151855,1.0
"Generally, always use a rear foot kick after a feint.",一般的に、フェイントの後は常に後足キックを使用します。,2.8726773262023926,1.0
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.",そのようなプロジェクトは過度に野心的かもしれないが、少なくとも、日本の新進気鋭の飛行機メーカーが欧米の企業と肩を並べることを可能にする。,5.257874488830566,1.0
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.",劇場で働いているときは、テレビドラマはあまり見ない傾向にあるが、P D ジェームスとルース・レンデルのスリラーには目がない。,4.82981538772583,0.9722046256065369
"Among the slow-moving crowds slender, graceful Annamese girls wearing traditional silken ao dai attracted their attention again and again.",ゆっくりと動く群衆の中に、伝統的な絹のao daiを着た、細身で優雅なベトナム人少女たちが、何度も何度も彼らの注意を引いた。,5.502768516540527,0.9197542667388916
Samsung Electronics Co Ltd has abandoned its Unix fax unit Samsung Software America and dissolved the operation after about a year.,Samsung Electronics Co Ltd は、Unix ファックス部門の Samsung Software America を約 1 年後に廃止し、事業を解散しました。,6.12624979019165,0.61412113904953
"They did not seem to mind me staying, but it was getting a bit like the ocean liner scene in the Marx brothers' Night at the Opera.",彼らは私が留まることを気にしているようには見えなかったが、それはマルクス兄弟のオペラでの夜の大型船のシーンのようになりつつあった。,4.944974899291992,0.8426088094711304
Their kindness is truly exceptional and I do hope they win your Gold Star award.,彼らの親切は本当に格別で、彼らがあなたのゴールドスター賞を受賞することを願っています。,3.629192352294922,1.0
Learn to accept and cope with minor health problems and take time to learn how to manage them.,小さな健康問題を受け入れ、対処する方法を学び、それらを管理する方法を学ぶ時間を取ります。,4.554485321044922,0.9075300097465515
Runners cause chaos.,ランナーは混乱を引き起こす。,4.132655620574951,1.0
Christmas looks to be a time for making peace or re-examining past conflicts.,クリスマスは、平和を築く、あるいは過去の争いを再検討する時期であるように思えます。,3.578235626220703,1.0
"I'm giving her a reduced rate for a while, so if anything goes wrong we'll bear the cost.",しばらくの間、彼女に割引料金を適用しているので、何か問題があれば、私たちが費用を負担します。,2.1596462726593018,0.9991081953048706
"Sons and spouses attended the meeting, having prepared beforehand that they would tell their mother personally that they could not offer her a home, but would stay in communication with her.",息子と配偶者は、母親に個人的に、彼女に家を提供することはできないが、彼女と連絡を取り合うことを事前に準備して、会議に出席した。,6.274918556213379,0.7163244485855103
She was obviously (it seemed to Sam) thinking very hard to come up with something.,彼女は明らかに（サムにはそう見えた）何かを思いつくために一生懸命考えていた。,3.5805821418762207,1.0
Concentrating on Emma would help to ward off her worries for a little while.,エマに集中することは、しばらくの間、彼女の心配を追い払うのに役立ちます。,3.487595796585083,1.0
"I mean, when you reach that level where you're playing stadiums and it's nothing special any more, you know something's wrong.",つまり、スタジアムで演奏するレベルに達して、もはや特別なものではないとわかったら、何かが間違っていることがわかる。,4.734313011169434,0.9531748294830322
He dismissed some of the popular images of the Specials which he said were inaccurate.,彼は、不正確であると彼が言ったスペシャルズの一般的なイメージのいくつかを却下しました。,6.301618576049805,0.532202959060669
"For even taking into account my employer's generous offer to cover the expenses for the gas, the costs of such a trip might still come to a surprising amount considering such matters as accommodation, meals, and any small snacks I might partake of on my way.",雇い主がガソリン代を負担してくれるという寛大な申し出を考慮しても、宿泊費、食事代、途中で食べる軽食代などを考えると、旅の費用は驚くほど高額になる可能性があります。,2.215615749359131,0.8879531025886536
Staying in contact is important.,連絡を取り合うことは重要です。,2.7375597953796387,1.0
"According to the Office of Fair Trading, there's evidence that some building societies choose firms that bring them mortgage business in return, so your estate agent may be tempted to steer you towards a building society that he needs to try to win over.",公正取引局によると、一部の建物所有組合は、見返りに住宅ローン事業をもたらす企業を選択しているという証拠があるため、あなたの不動産エージェントは、彼が勝ち取る必要がある建物所有組合にあなたを導くように誘惑されるかもしれません。,6.259214401245117,0.8669158220291138
"I thought it would be cool : - ) Now EVERYONE can have one … upstage me a bit, I think the away top with HUMPHRIES on the back will be cool for work : - )",クールだと思った : - ）今、誰もが1つ持てる...少し私を圧倒する、私は背中にHUMPHRIESが入ったアウェイトップが仕事にクールだと思う : - ）,7.440069198608398,0.47418227791786194
"However, if the company has not managed to turn the corner by then, it will be forced to reduce its expenses further as money shortages begin to affect day-to-day business.",しかし、その時点で会社が状況を好転させることができなかった場合、資金不足が日常業務に影響し始めるため、さらに経費を削減せざるを得なくなる。,3.6164891719818115,0.9990816116333008
It also proposes an environment charter setting out the Institute's environment strategy and even suggests establishing an Environment Faculty ultimately.,また、研究所の環境戦略を定めた環境憲章を提案し、最終的には環境学部を設立することを提案しています。,4.698538780212402,0.9033778309822083
I thought I was pleading on the grounds of diminished responsibility.,私は責任の軽減を理由に嘆願していると思いました。,6.498433589935303,1.0
Mainframes were bought by Data Processing Managers in the olden days ; IBM could have control and set the standards.,メインフレームは、昔はデータ処理マネージャーが購入していた。 IBMは、制御と標準の設定を行うことができた。,4.2186784744262695,1.0
"If either Karen or I had had any idea that it was possible for someone to drown so quickly, we would no doubt have acted impulsively and dived in.",もしカレンか私が、誰かがこんなに早く溺れる可能性があることを知っていたら、私たちは間違いなく衝動的に行動して飛び込んだでしょう。,3.5783028602600098,0.9957338571548462
"The plaintiff, a fireman, entered the area above the ceiling to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire, notwithstanding the fact that he was wearing standard protective clothing.",原告は消防士で、天井の上のエリアに火災に取り組むために進入し、標準的な保護服を着用していたにもかかわらず、火災に注がれた水によって発生した蒸気によって深刻な怪我を負った。,4.449445724487305,0.9311555624008179
Insurers set to go bankrupt.,保険会社は破産に追い込まれる。,5.7252197265625,1.0
"To begin with, though, our reporter Fiona Mcbride has been finding out a bit more about Glasgay.",まず、私たちのレポーターのフィオナ・マクブライドがグラスゲイについてもう少し詳しく調べてきました。,3.105224609375,0.9925525188446045
Remain calm to avoid cot deaths.,コットの死を避けるために落ち着いてください。,6.3900861740112305,0.7013390064239502
