src,mt,metricx_score,xcomet_score
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",彼らは実際に素材を購入し、それからパターンブックを見て、どんなパターンが欲しいか、どんなドレスを作りたいかを決めます。,3.3964555263519287,0.9776136875152588
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,テラコッタの熱烈な色合いとクールなブルーの組み合わせは、鮮明な白い壁に印象的な効果を生み出します。,4.2537431716918945,0.7913774251937866
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く吸い込み、ステージに向かうと、低く快い笑いを漏らした。,7.375736236572266,0.9328673481941223
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",もちろん、それを処理するプロのチームを雇うこともできたでしょうが、彼女はそれをすべて終えたときに振り返って、自分がそれを成し遂げたことを知りたいと思っていました。,5.326179027557373,0.8508983850479126
We've actually talked about doing a deal together.,実際、一緒にコラボレーションする話もした。,3.2758843898773193,1.0
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも、2人が家にいるときは料理をしたが、エリザはよく誰かと食事に出かけたり、誰かと一緒に劇場のストラトフォードに行ったりしていた。,3.337360143661499,0.8814467787742615
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女はその食料のために働くことを気にしなかったが、もしペントリー・ヴォーンが彼女を何かの農奴のように扱うなら、彼女は今後は素朴で基本的な料理に固執するだろう、と彼女は憤慨して思った。,5.555867671966553,0.7262804508209229
Head-to-toe gold makes a dramatic statement for really special outings,全身ゴールドは、本当に特別な外出に劇的に印象的です。,4.907428741455078,0.9154200553894043
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",昇進、ライバルの出し抜き、上司の耳に届くための闘いにおいては、派閥への忠誠（自分の庇護者への忠誠）が政策上の利益よりも重要になる場合がある。,5.202614784240723,0.976693332195282
One obvious solution is to let a single individual make the decision.,一つの明白な解決策は、単一の個人が決定を下すようにすることです。,4.088095664978027,1.0
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼は1990年にIBMで25年間働いた後、早期退職し、数ヶ月後にSoftwrightに入社しました。,2.990994691848755,1.0
A short-list of five lawyers was drawn up from which Diana made her choice.,ダイアナが選んだ5人の弁護士のショートリストが作成されました。,5.182990550994873,0.9960269927978516
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,過去25年間、音楽業界に大きな影響を与えたスターの写真が、ニューヨークのフォーシーズンズレストランで行われた華やかなパーティーで紹介されました。,3.8445987701416016,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,クロフォードさんは、女優になるチャンスは、それを口にするのをやめて、自分の野望を実現するために行動を起こすことで、もっと増えるでしょう。,5.186349868774414,0.9096895456314087
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",原告の負傷が、以前に彼がしていたDIY作業を妨げる場合、そのような作業の追加費用は、損害賠償として回収可能です。,3.965965509414673,0.9994009733200073
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",もし車でお越しの場合は、上記のように計算し、80ページに詳細が記載されている割引を適用してください。,4.034192085266113,0.9740389585494995
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",マグワイアが鞭を使った回数は、ほぼ確実に停戦を招いたが、馬は最後のジャンプの後、右にドリフトして、難しい乗り物に見えた。,6.585086822509766,0.6653599739074707
"Just think what it will be like doing the high jump with 50,000 people watching you!’","50,000人の人々があなたを見て、それがどのように高ジャンプになるかを考えてください!",9.882190704345703,0.5022382736206055
