src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Она либо отступала, либо оставалась на месте, зная, что рано или поздно она упадёт в эту непостижимую пропасть.",4.291755676269531,0.9875787496566772
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предложить более высокую, чем в среднем, зарплату, чтобы привлечь гражданских служащих из Рейха, и также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов в год.",1.6870458126068115,0.9933236837387085
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они покупали материал, а потом уходили, смотрели на образцы и решали, какие узоры им нужны, какой именно наряд они хотят сшить.",4.536782741546631,0.8546153903007507
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Так что людям пришлось посмотреть на то, как они выполняют свои обязанности, в сочетании с руководством по любой другой книге правил, которые у них есть, я хочу, чтобы они выполняли свои обязанности.",10.06090259552002,0.547812283039093
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Жаркие оттенки терракоты в сочетании с холодным голубым создают поразительный эффект на четких белых стенах.,3.059175491333008,0.9573352336883545
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Его улыбка была скорее усмешкой, и Рори неосознанно подошла ближе к мощной фигуре Адама.",3.771458864212036,0.9715516567230225
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она сделала глубокий вдох, выпустив его в виде низкого приятного хихиканья, когда направлялась к сцене.",14.094040870666504,0.964074969291687
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Она могла бы нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела, чтобы в конце всего этого она могла оглядеться и знать, что она это сделала.",3.2701075077056885,0.9881504774093628
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большим нежеланием, не рассказывать правду своей подруге.",1.5882108211517334,1.0
We've actually talked about collaborating together.,Мы даже говорили о совместной работе.,1.6681952476501465,1.0
Ditton investigated pilfering among bread roundsmen.,Диттон расследовал кражи среди водителей хлебовозов.,1.225345253944397,0.943191409111023
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонара также готовила, когда двое из них были дома, но Элис часто ужинала с кем-то или была в Стратфорде в театре с кем-то еще.",4.0108771324157715,0.8304972648620605
An early night wouldn't hurt.,Ранний вечер не помешает.,3.1270089149475098,0.9513157606124878
‘I merely shut you up so I could sleep!’,"""Я просто заткнул тебя, чтобы я мог спать!""",7.471374034881592,0.7999988794326782
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Ей не мешало работать за свой пропитание, но если Пенри Вон продолжит обращаться с ней, как с крепостным, она с обидой подумала, что отныне будет готовить простые, базовые блюда.",4.427542209625244,0.6134177446365356
Head-to-toe gold is dramatically striking for really special outings.,Золото от головы до ног — это драматичный и яркий образ для действительно особых мероприятий.,1.8076485395431519,1.0
