src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató a más personal y se trasladó a Cleveland House, en Thorney Street.",1.6141912937164307,1.0
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.6404931545257568,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca llegó a realizarse, y el Intercontinental ha confirmado desde entonces que “por motivos técnicos, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la persona que llama realmente coge el teléfono”.",1.365471601486206,0.9942203760147095
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Uno de los enfrentamientos más reñidos será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.9432146549224854,0.9242850542068481
Children have been taken on by the Institute and given trial periods.,I bambini sono stati assunti dall’Istituto e hanno avuto dei periodi di prova.,1.3841824531555176,1.0
Didn't get out till half past four.,No salí hasta las cuatro y media.,2.7465031147003174,0.9617354273796082
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Es cierto que estos Miembros del Parlamento conocerían mejor el territorio que cualquier forastero que llegue, y el hecho de ser conocido allí probablemente les permitiría tener un comienzo rápido en la búsqueda de popularidad.",2.9021270275115967,0.9618676900863647
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Él estaba bajo una inmensa presión de los Estados Unidos para ceder y respaldar una acción militar sin restricciones por parte de las fuerzas de la ONU en la antigua república yugoslava.,2.3058955669403076,1.0
"She never got on with Dad, he was too sublime.","Ella nunca se llevaba bien con papá, él era demasiado sublime.",2.664854049682617,0.981377124786377
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Supongo que fue envidia; el hecho de que yo hubiera visto una oportunidad que ellos no habían visto, aunque no pude dejar de sospechar que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",0.9462977647781372,0.9948835372924805
