src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Она либо отступила, либо осталась на том месте, зная, что рано или поздно она впадёт в эту непостижимую пропасть.",4.6029052734375,0.9786498546600342
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предложить более высокую, чем в среднем, зарплату, чтобы привлечь гражданских служащих из Рейха, и также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов в год.",1.6799389123916626,0.9925196170806885
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они покупали материал, а потом уходили, чтобы посмотреть на образцы и решить, какие узоры им нужны, какой именно наряд они хотят сшить.",3.4237422943115234,0.8457269668579102
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Поэтому люди были вынуждены посмотреть на то, как они выполняют работу в сочетании с руководством по любой другой книге правил, которые у них есть, я хотел бы, чтобы они выполняли свою работу.",14.6692476272583,0.5012642741203308
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Жаркие оттенки терракоты в сочетании с холодным голубым делают простое, но привлекательное заявление на чистых белых стенах.",5.458324909210205,0.8341713547706604
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее усмешкой, и Рори неосознанно сделала шаг ближе к мощной фигуре Адама.",2.463808059692383,0.9544371366500854
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она сделала глубокий вдох, выпустив его в виде низкого приятного хихиканья, когда направлялась на сцену.",14.773530960083008,0.9581512212753296
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла, конечно, нанять команду профессионалов, чтобы сделать эту работу, но она хотела, чтобы в конце всего этого она могла оглядеться и знать, что она сделала это.",4.667602062225342,0.9830155372619629
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она дала обещание, хотя и с большим нежеланием, не рассказывать правду своей подруге.",1.5845648050308228,1.0
We've actually talked about doing a deal together.,"Мы даже говорили о том, чтобы заключить сделку вместе.",0.7984789609909058,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон изучил воровство среди пекарей.,2.982794761657715,0.9901854991912842
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонара также готовила, когда двое из них были дома, но Элис часто ужинала с кем-то или была в Стратфорде в театре с кем-то еще.",4.04068660736084,0.8251476287841797
‘An early night would do no harm.,"""Ранний вечер не повредит.",5.369611740112305,0.898343563079834
‘I merely shut you up so I could get some sleep!’,"""Я просто заткнул тебя, чтобы я мог поспать!""",6.736802101135254,0.8087360858917236
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против того, чтобы работать за свое содержание, но если Пенри Вон продолжит обращаться с ней, как с крепостным, она с обидой подумала, что отныне будет готовить простые, основные блюда.",3.5406384468078613,0.625648021697998
Head-to-toe gold makes a dramatic statement for really special outings,Золото от головы до ног — это яркое заявление для действительно особых мероприятий,2.0452849864959717,0.9360092878341675
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Среди потрясений, переживаемых влюбленными, моменты стабильности обеспечивает Энтони Бэйли, играющий местного врача.",2.092160701751709,0.9820679426193237
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, если токсичные вещества имеют запах, этот запах может положительно влиять на здоровье, эффективно предупреждая нас об их присутствии.",1.2435784339904785,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Была назначена заведующая и три помощницы, одна из которых готовила.",1.907311201095581,0.905782163143158
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, обман соперников и внимание начальства, лояльность к фракции (лояльность к своему патрону) может иметь преимущество перед политическими интересами.",4.350485801696777,0.9824447631835938
They told the old woman to do her work and then hurry after them.,"Они сказали старой женщине делать свою работу, а затем поспешить за ними.",6.896405220031738,0.862547755241394
One obvious solution is to let a single individual make the decision.,Очевидное решение — позволить одному человеку принимать решение.,2.390348196029663,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе делать свое дело.,2.3770790100097656,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала некоторые болезненные истины и приступила к программе модернизации, неуклюже названной «План маркетинга развития продукта».",2.60465669631958,0.9553558826446533
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Мольбы слетели с губ людей, которые делали бизнес на фальшивых чудесах.",5.258298873901367,0.9417963027954102
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"Он ушел на раннюю пенсию в 1990 году, проработав 25 лет в IBM, и через пару месяцев присоединился к Softwright.",1.1494855880737305,0.9961751699447632
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Фактически мы делаем часть работы бесплатно, чтобы получить больше выгоды, когда продукт продается».",0.9357717037200928,0.930539071559906
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Было важно, что когда война приняла серьезный оборот в следующем году, именно всем англиканским священнослужителям в стране (и, несомненно, многим другим, хотя я могу говорить только за приходских священнослужителей) Дафф Купер, министр внутренних дел, послал письма, выражающие беспокойство о состоянии общественного духа и призывающие священнослужителей сделать все возможное, чтобы помочь его поднять.",1.5780400037765503,0.7257827520370483
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Детали ускользнули от меня, но он и сэр Эндрю Кларк, как церковные старосты (их памятные таблички находятся рядом друг с другом в южном трансепте), были вынуждены принять юридические меры по поводу права назначать духовенство — слово, которое, благодаря точности смысла и звучанию, он, как я видел, любил вводить; но они, очевидно, покрыли себя, сделав это, потому что, будучи англиканской церковью, их должность несла официальные обязанности.",7.619457244873047,0.5060360431671143
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","так помните, что, когда вы делаете упражнения по азимуту, если вы делаете какие-то, эрм, примеры, или вы смотрите, или вы делаете какие-то повторения, встаньте, встаньте и подумайте, хорошо, о чем нужно подумать, о, его там нет, как если бы я брал азимут на этих цветах, это, ну, просто столько в нем, вы знаете,",19.826026916503906,0.32711970806121826
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Республиканцам за рубежом и демократам за рубежом было выделено по 200 билетов — преимущество отдается тем, кто делает пожертвование в размере 25 фунтов.",3.02911639213562,0.99128258228302
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"На блестящей вечеринке в ресторане Four Seasons в Нью-Йорке были представлены фотографии звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет.",1.9475566148757935,0.9908207654953003
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы она перестала говорить об этом и начала делать необходимую работу, чтобы осуществить свои амбиции.",0.9836963415145874,1.0
‘To do more work for you.’,"""Чтобы сделать больше работы для вас"".",1.922732949256897,0.9884800910949707
I must go and do some work!,Мне надо пойти и поработать!,4.09340238571167,1.0
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Существует другой подход, который рассматривает намеренное социальное поведение в отношении внешнего мира и делает минимальное предположение о том, что люди различают местную среду (в терминах группы, зоны, сферы или арены) от той, которая находится снаружи.",4.068902492523193,0.9611940383911133
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Если травмы истца не позволяют ему выполнять работу по дому, которую он ранее выполнял, дополнительные расходы на такую работу подлежат возмещению в качестве ущерба.",2.597656726837158,1.0
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Если вы путешествуете на машине, рассчитайте, как указано выше, а затем сделайте необходимое сокращение расходов на жилье, как подробно описано на странице 80.",2.7440876960754395,0.9575576782226562
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он сделал небольшой шаг вперед и, взяв друга за подбородок, поднял его лицо так, что Людовико был вынужден посмотреть ему в глаза.",1.1426324844360352,0.9995089769363403
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Хотя в 1926 году он частично восстановился, он мог только вести однолетний курс в Уэллсе, где он жил.",3.706145763397217,0.9854884147644043
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Им нужен не мужчина, который бы о них позаботился, а новый тип политики рабочего класса, которая бы позаботилась о них и о радикализме их дела.",3.966696262359619,0.8594653606414795
Mrs Cullam made no comment.,Г-жа Каллум не дала никаких комментариев.,1.0869911909103394,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Это был любимый сад миссис Крейвен, и она с мистером Крейвеном ухаживали за ним сами.",0.509434700012207,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Или мне пришлось бы делать такую жалкую работу, как иллюстрации или даже коммерческие вещи, чтобы содержать семью.",5.18209171295166,0.8658859133720398
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Но их надежды рухнули на 62-й минуте, когда польский нападающий Марсель Витчек пробежал и забил великолепный индивидуальный гол.",4.434793472290039,0.9864990711212158
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Количество раз, когда Магуайр использовал кнут, сделало отстранение практически неизбежным, но лошадь выглядела сложной для верхового животного, отклоняясь вправо после прыжка с последнего.",11.554388046264648,0.4799431562423706
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"Ничего из этого ""чувствуй жжение"", которое, по ее словам, может нанести больше вреда, чем пользы.",7.913785457611084,0.7376195788383484
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","""Мы заплатили почти 9000 фунтов за машину, но нам повезет, если мы получим за нее 4000 фунтов"", - сказал мистер Льюис, который считает, что подростка, по крайней мере, должны были обязать выполнять общественные работы.",1.2119193077087402,0.9875354766845703
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"Беременная подросток чудом избежала смерти прошлой ночью, когда машина, в которой она была пассажиром, перевернулась.",3.3665847778320312,0.8779301047325134
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","""Я гораздо больше предпочитаю эту музыку"", - сказал Герман, неловко потанцував.",9.009190559387207,0.7372286319732666
"Just think what it will be like doing the high jump with 50,000 people watching you!’","Представьте себе, что такое прыгать в высоту, когда за тобой наблюдают 50 000 человек!»",2.180715322494507,0.8518885374069214
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","как будто они исполняли странный танец, а затем Маркс, господин Норден, прошел через крошечный вестибюль в гостиную, где находилась молчаливая, встревоженная группа Норден.",11.579066276550293,0.8544211387634277
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","Нет, няня обычно не может ухаживать за больным ребенком — это нечестно по отношению к другим детям, находящимся под ее присмотром.",0.5690505504608154,1.0
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.","Здоровый образ жизни, включая занятия спортом и отказ от курения и тяжелого пьянства (см. стр. 27–30) уменьшит вероятность развития остеопороза.",0.5376076698303223,1.0
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Ей не нужно было, чтобы Мэгги напоминала ей о шансах на выживание ребенка в переулках, и она любила этого ребенка достаточно, чтобы пойти на высшую жертву.",5.207897663116455,0.7442409992218018
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",Мы также спустились на глубину 30 метров в карьере Истдейл на острове Сейл.,1.7059767246246338,0.9518527984619141
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,Тренировки по футболу для девочек в Бристоле получили поддержку от British Gas South Western.,2.6055259704589844,1.0
I don't know why anyone picked me to give a speech.,"Я не знаю, почему меня выбрали, чтобы произнести речь.",1.1145566701889038,0.9964326620101929
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Затем, только через мгновение, как ему показалось, стыд и гнев снова захлестнули его, и он был настолько охвачен этими противоречащими друг другу чувствами, что не осознавал ее в этом, пока не понял, к своему удивлению, что она вытаскивает его из оцепенения, снова притягивая его к себе ртом и руками.",3.773993968963623,0.9243674278259277
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.","Тем не менее, несмотря на усердное внимание, которое к ней проявляли господин Аперитив и другие, Миранда хотела, чтобы Ксанте в ответ сказала что-нибудь обнадеживающее.",5.942756652832031,0.8830177783966064
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Известный режиссер из Франции не говорил по-английски, поэтому Миранду послали провести интервью, а также нарисовать еженедельную карикатуру для газеты; у нее было адрес места, газетного киоска на главной улице в том районе города, о котором она никогда не слышала, Гайблетт-Парк, хотя она прожила в Лондоне большую часть своей жизни; в пресс-службе сказали, что он даст ей десять минут между кадрами, или больше, если ей повезет, и съемки пройдут хорошо, и Жан-Клод Мюро будет в хорошем настроении.",2.546792984008789,0.7542861700057983
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","В моей профессии мы можем делать то, что нам нравится, то есть выступать в поддержку благотворительной организации, и вскоре мы учимся, как тратить свою энергию и в каком направлении сосредоточить ее.",3.518734931945801,0.967831015586853
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,Этот венчурный инвестор уже был там раньше; он должен быть в состоянии распознать предупреждающие знаки и принять соответствующие меры».,1.3859162330627441,0.9117373824119568
"D Ltd would then, in turn, make a franked payment to A Ltd.","D Ltd, в свою очередь, сделает оплату с франкированием A Ltd.",5.66988468170166,0.8741692304611206
