src,mt,metricx_score,xcomet_score
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantická komedie o egoistickém televizním meteorologovi, který se ocitne v časové smyčce a rozhodne se rozmazlovat se a naplnit si své tajné fantazie.",6.376590251922607,0.8911140561103821
"‘ Forgot ' oo paid the piper , I dare say !","‘Zapomněl‘, že zaplatil za to, troufám si říct!",14.214980125427246,0.813102126121521
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Neodolatelný půvab se znovu projeví, když se zalíbí staré ženě (‚nepříjemné‘), která má pár otravných námitky proti tomu, že Hildamay odvádí její vnučku.",8.056562423706055,0.6229269504547119
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,"Pokusili se o to, aby se Daniel stal svěřencem soudu – ale paní Stonemanová se držela svého.",2.4067368507385254,0.9772073030471802
"‘ Hey , take it easy , Zack .","„Hej, uklidni se, Zacku.",3.7212586402893066,0.37679311633110046
"Whatever one 's view of the literary merits of the Manual ( and humour is in the final analysis a matter of personal taste ) , it is certainly wrong of Mr. Browning to imply that the book is inept , contains irritating mistakes and exhibits poor production values : this is simply not the case .","Ať už si o literárních zásluhách příručky myslíte cokoli (a humor je v konečném důsledku záležitostí osobního vkusu), je jistě nesprávné, že pan Browning naznačuje, že kniha je nehodná, obsahuje nepříjemné chyby a vykazuje špatné výrobní hodnoty: to prostě není pravda.",3.9384641647338867,0.8282814025878906
Well you 're either sort of scraping off the ceiling cos you 're as high as a kite,"No, buď se škrábete po stropu, protože jste vysoko jako drak",12.301218032836914,0.44885239005088806
Runners run riot,Běžci se chovají jako divoši,4.5745954513549805,0.7042181491851807
They are hoping the authorities will turn their customary blind eye .,"Doufají, že úřady budou mít zvyklou slepou skvrnu.",9.396446228027344,0.26240259408950806
"Oh they , they say it 's all controllable so that I have , I have answered , I have not just let the Environmental Health wash over me I have actually written back to them again , er I will be interested to see whether I get a letter back from them , but I phoned up the Council this morning and they 're rejecting on two grounds , one is to do with the highway and the sort of the traffic situation coming in there , although the , the authority , the Highway Department are not objecting to it and the other one is erm , on local environmental issues I think you know that is , is unsuitably , unsuitable environmentally to the area well I can only say that I 'm grateful to the planning , to the planning offices for they 're going out on a limb if you like because I think they 're on thin ice erm and so long as the committee will , will back them up I mean I do not know of what else I could of done as a person","Oh, říkají, že je to všechno kontrolovatelné, takže jsem jim odpověděl, že jsem se nenechal poučit od hygieny životního prostředí, ale že jsem jim znovu napsal, budu rád, když od nich dostanu odpověď, ale dnes ráno jsem zavolal do rady a oni to zamítli ze dvou důvodů, jeden je spojený s dálnicí a situací s provozem, ačkoliv úřad, ministerstvo dálnic, proti tomu neprotestovalo, a druhý je, myslím, že místní ekologické problémy, víte, že to je nevhodné, nevhodné z hlediska životního prostředí pro tuto oblast, no, mohu jen říct, že jsem vděčný plánovacímu úřadu, protože se chovají jako by byli na tenkém ledě, a dokud je výbor bude podporovat, nevím, co jiného jsem mohl udělat jako občan",9.130634307861328,0.06338351219892502
"‘ Madam , I wish you would listen instead of jumping to ridiculous conclusions ! ’","„Madam, přeji si, abyste poslouchala, místo abyste dělala směšné závěry!“",3.4653327465057373,0.9868271350860596
Christmas looks to be a time for burying the hatchet or exhuming it for re-examination .,Vánoce vypadají jako čas na pohřbení seker nebo jejich vykopání pro nové zkoumání.,9.00030517578125,0.7390162944793701
"Boy , thought Jay , am I ever paying my dues .","Chlapče, pomyslel si Jay, teď si to budu muset odpracovat.",14.838884353637695,0.29886335134506226
Concentrating on Emma would help to keep her worries at bay for a little while .,Soustředění na Emmu jí pomohlo na chvíli zapomenout na její starosti.,4.306310653686523,0.6600980758666992
"She had an eye for the clean lines of a good design , did n't she ?","Měla smysl pro čisté linie dobrého návrhu, že?",4.91956901550293,0.9283409118652344
THIS is the week which could make or break John Major 's Government and the British economy .,"TÝDEN, který může vládu Johna Majora a britskou ekonomiku zachránit nebo zničit.",4.6026811599731445,1.0
"Though hampered for lack of space ( the Guardian gives its readers much the shortest shrift in this respect ) , Selvey provides a lively account , brimming with inside knowledge .","Ačkoli je omezen nedostatkem místa (Guardian v tomto ohledu věnuje svým čtenářům mnohem méně prostoru), Selvey poskytuje živý účet, plný vnitřních znalostí.",6.938596725463867,0.6137180328369141
