src,mt,metricx_score,xcomet_score
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Bayan Aggie, gidemeyeceğim ve eve dönemeyeceğim bir okula gitmek istemiyorum.",7.0494384765625,0.9715491533279419
Children have been accepted by the Institute and given trial periods.,Çocuklar enstitü tarafından kabul edildi ve deneme süreleri verildi.,2.77639102935791,0.9644573330879211
"At the initial sessions, a registry sheet is created and photos and videos are taken.",İlk seanslarda bir kayıt formu oluşturulur ve fotoğraflar ve videolar çekilir.,3.3260631561279297,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Sanırım kıskançlık yapıyorlardı; onlar farketmemişken benim farketmiş olmam gerçeği, gerçi onların bana karşı tepkilerinin Liza'nın hikayeyi anlatma şekliyle bir ilgisi olduğuna dair şüpheyi düşünmeden edemiyordum.",5.800230503082275,0.882513701915741
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Yapmanız gereken şeylerle devam etmek, sadece beklediğiniz süre boyunca yapmanız gereken şeylerle devam eden birkaç kişiyi görebilir, şu hale gelir:",9.445281028747559,0.5415478944778442
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Mahkeme, mülkün satışı için izin verdi ve bu konuda en iyi yaklaşımın ne olduğu konusunda tavsiye istendi ancak binanın durumu ve ekonomik durumun etkileri zor kararlar yaratıyor.",4.655223846435547,0.9695011377334595
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, bir dramanın kendisinin özelliklerini üstleniyor.",7.055721282958984,0.8769873380661011
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Üst düzey öğretim görevlisi Adrian Evans, şirketlerin bir öğrenciyi bir yıl işe almanın karşılıklı yararlarını tanımakta başarısız olmasının ‘trajik’ olduğunu söyledi.",3.627279281616211,0.9263646006584167
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Akademikler, yarı zamanlı işler veya “ikinci işler” bulmak zorunda kalmayı sorunlarına kabul edilebilir bir çözüm olarak görmediler.",2.662550926208496,0.9780780076980591
"Shirley's sort of annoying you a bit, I think we'd better make a move.","Shirley seni biraz rahatsız ediyor, sanırım bir hamle yapsak iyi olur.",5.220932483673096,0.9679191708564758
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.","Basit yarış aksiyonu tam fiyat için yetersizdi, ancak adil bir bütçe oyunu oluşturuyor.",5.133859157562256,0.8863661289215088
"So off she went, while I continued transferring my mini-weapons to my own costume.","Böylece o gitti, ben de mini silahlarımı kendi kostümime aktarmaya devam ettim.",4.674975395202637,0.9615001082420349
"I retrieve my key and open the door, and suddenly…",Anahtarımı alıp kapıyı açtım ve birden...,3.0820212364196777,0.9863779544830322
"The plot's dramatic excesses, which can be comically absurd, assume a brief reality as she dances.","Dans ederken, komik bir şekilde saçma olabilecek olan arsanın dramatik aşırılıkları, kısa bir gerçeklik kazanır.",10.02608871459961,0.4226604104042053
In these cases verse gains another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"Bu durumlarda, şiir, şaka ve sorumluluklardan kaçınma düzyazısıyla yan yana gelerek başka bir ciddiyet boyutu kazanır.",3.4355244636535645,0.7921046018600464
It was in Melody Maker last week saying everybody head to Cliffs.,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi gerektiği yazıyordu.,4.923078536987305,0.8979455828666687
Donald Fothergill has a palpable and daily reminder of the responsibility he has assumed as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill, Stockton merkezli Pickerings Lifts'in genel müdürü olarak üstlendiği sorumluluğun elle tutulur ve günlük bir hatırlatıcısı var.",10.208656311035156,0.84108567237854
He and Shaffer had a good relationship and became firm friends.,O ve Shaffer iyi bir ilişki içindeydi ve sıkı arkadaşlar oldular.,4.3097639083862305,0.9911999702453613
