src,mt,metricx_score,xcomet_score
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bu öğleden sonra Hereford'da hissettiğimiz şey, Ulusal Miras Anıt Fonu'nun teklifiyle belki de erken davranmış olabileceği.",6.807617664337158,0.6657779812812805
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Romantik komedi, bencil bir TV hava durumu sunucusu hakkında, zamanın çarpıtmasıyla yakalanır ve onu yaşamaya ve gizli fantezilerini tatmin etmeye karar verir.",9.71766185760498,0.39806362986564636
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Ailesini beslemek için bir uzaylıyı ele geçiren ve 91. Piyade'ye hala onur getiren o yaşlı İskoç askeri için gözyaşı dökeceğim, dik durup selam vereceğim.",5.603500843048096,0.5622328519821167
It nearly frustrated me to the limit!,To mnie prawie doprowadziło do szału!,1.841697096824646,1.0
Grace has been your driving force for years.,Grace yıllardır senin itici gücün.,14.693368911743164,0.5188244581222534
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.","Tiyatroda çalışırken, P D James ve Ruth Rendell gerilim romanlarına karşı bir zaafım olmasına rağmen, TV dizilerinden uzak durmaya çalışırım.",2.318228244781494,0.9778573513031006
"Obviously, if we're going to be two big unions, obviously Portsmouth is no longer going to meet our needs and I think that's a shame because several congresses I've been to and this is the finest weather I've ever enjoyed.","Açıkçası, eğer iki büyük birlik olacaksak, Portsmouth artık ihtiyaçlarımızı karşılamıyor ve bence bu bir utanç çünkü gittiğim birkaç kongre ve bu şimdiye kadar gördüğüm en güzel hava.",6.736065864562988,0.6598237752914429
"Making no secret of methods or means, David is a proud user of mechanical aids, ranging from lathes to the Woodcarver, from drum sanders to a Black & Decker Powerfile.","David yöntemlerini ve araçlarını gizlemeyen, torna tezgahlarından Woodcarver'a, tamburlu zımparalardan Black & Decker Powerfile'a kadar mekanik yardımcıların gururlu bir kullanıcısıdır.",6.955485820770264,0.8532587289810181
His illustrations have remained timeless and forever continue to fascinate and inspire children of all ages.,Onun çizimleri zamansız kalmıştır ve her yaştan çocukları etkilemeye ve ilham vermeye devam etmektedir.,1.8458940982818604,0.9730077981948853
"Your carefree and uninhibited ways were all very well when you were a little girl — though Daddy did spank you, if you remember, for letting the sweep try on his medals, and you got some terrible bruises that time you rescued the kitten from those rough boys.","Sen küçük bir kızken kaygısız ve engellenmemiş davranışların çok iyiydi - baban seni tokatlamıştı, hatırlarsan, süpürgeyi madalyalarını denemesine izin verdiğin için ve o zaman o kaba çocuklardan yavru kediyi kurtardığın için korkunç çürükler aldın.",10.489768981933594,0.36460354924201965
