src,mt,metricx_score,xcomet_score
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, dışarı çıkıp eve dönemeyeceğim bir okula gitmek istemiyorum.",5.061075210571289,0.9880499839782715
Children have been taken on by the Institute and given trial periods.,Çocuklar enstitü tarafından alınır ve deneme süreleri verilir.,10.454804420471191,0.9597835540771484
"At the initial sessions, a registry sheet is made out and photos and videos are made.",İlk seanslarda bir kayıt formu doldurulur ve fotoğraflar ve videolar çekilir.,2.6199629306793213,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Sanırım kıskançlık yapıyorlardı; onların farketmediği bir fırsatı fark etmiştim, gerçi onların bana karşı tepkilerinin Liza'nın hikayeyi anlatma şekliyle bir ilgisi olduğundan şüphelenmekten kendimi alamıyordum.",3.419344425201416,0.9819906949996948
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Yapmanız gereken şeylerle uğraşmak, sadece birkaç kişinin bunu yapmasını görebilir, bu da beklediğiniz süre boyunca yapmanız gereken şeylerle uğraşırken gerçekleşir.",9.651252746582031,0.6548570990562439
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Mahkeme, mülkün satışı için izin verdi ve bu konuda en iyi yaklaşımın ne olduğu konusunda tavsiye istendi ancak binanın durumu ve ekonomik durumun etkileri kolay kararlar alınmasını engelliyor.",3.531980514526367,0.9963423013687134
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, bir drama boyutlarına bürünüyor.",2.9300153255462646,0.9911999702453613
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Üst düzey öğretim görevlisi Adrian Evans, şirketlerin bir öğrenciyi bir yıl boyunca işe almanın karşılıklı yararlarını tanımakta başarısız olmasının ‘trajik’ olduğunu söyledi.",3.6713767051696777,0.9213219881057739
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Yarı zamanlı işler yapmak veya “ikinci iş” yapmak, akademisyenler tarafından sorunlarına kabul edilebilir bir çözüm olarak görülmemiştir.",3.004483461380005,1.0
Shirley's sort of getting on to you a bit I think we'd better make a move.,Shirley sana biraz yükleniyor. Sanırım bir hamle yapsak iyi olur.,5.079259872436523,0.8113299608230591
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Basit yarış aksiyonu tam fiyat için yetersizdi, ancak adil bir bütçe oyunu için yeterli.",3.863265037536621,0.8755805492401123
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Böylece o gitti, ben de mini silahlarımı kendi kostümlerime aktarmaya devam ettim.",5.705152988433838,0.9128988981246948
"I get out my key and open the door, and suddenly…",Anahtarımı alıp kapıyı açtım ve birden...,3.6974434852600098,0.9909347295761108
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Dans ederken, komik bir şekilde saçma olabilecek olan arsanın dramatik aşırılıkları, kısa bir gerçeklik kazanır.",10.22502326965332,0.5087064504623413
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"Bu durumlarda, şiir, şaka ve sorumluluklardan kaçınma düzyazısıyla yan yana gelerek başka bir ciddiyet boyutuna bürünür.",4.004212379455566,0.7126910090446472
it was in Melody Maker last week saying everybody get down to Cliffs,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi gerektiği yazıyordu,4.335884094238281,0.8795368075370789
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill, Stockton merkezli Pickerings Lifts'in genel müdürü olarak üstlendiği sorumluluğun somut ve günlük bir hatırlatıcısı var.",10.021867752075195,0.8482184410095215
He and Shaffer got on well together and became firm friends.,O ve Shaffer iyi anlaştılar ve sıkı arkadaşlar oldular.,3.5667378902435303,1.0
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Bununla birlikte, federal güvenlik güçlerinin AT&T ve IBM boyutlarındaki devleri ele geçirdiği ve Procter & Gamble ile Clorox'un birleşmesini bozduğu 1960'lardan büyük bir düşüş var.",9.713848114013672,0.6246040463447571
It gets by because its officials are skilled improvisers.,Başarılı oluyor çünkü yetkilileri yetenekli doğaçlamacılar.,7.473502159118652,0.7162032127380371
It will be different when we get down to League games.,Lig maçlarına geldiğimizde farklı olacak.,7.438087463378906,0.9768694639205933
Once you're retired you have three months to get out.,"Emekli olduktan sonra, ayrılmak için üç ayın var.",6.4371442794799805,0.9990935325622559
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, hayırsever Paul Mellon'un 50 milyon dolardan fazla değerinde hediyeler bağışlamasıyla muhteşem bir başlangıç yaptı.",3.5958070755004883,0.914543628692627
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Eğer L M S'in insanlara haklar ve seçenekler verdiğini söylüyorsanız, o kadar çok müdürle konuşmamışsınızdır çünkü çoğu müdür, yetersiz okul bütçelerini dengelemeye çalışan finansal bürokratlar olmak yerine, insanları eğitme işine devam etmek ister.",5.192868232727051,0.7563906311988831
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","On yıl sonra düşündüm ki, hala devam etmek istiyorum ve Cambridge İstasyonu'nda İçecek Salonlarında Müdür Yardımcısı olarak bu işi duydum, görüyorsunuz, ve er aynı değildi çünkü er Ipswich'te, görüyorsunuz, Yemek Müdürü'nün ofisinde er işim ofis işi ve yazmaktı, bilirsiniz, genel bir şey ve er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er",23.96026039123535,0.21432411670684814
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.","Ravenhill, tıp ve öjenik biliminin ortaya çıkışının, kadınların sadece anneler olarak değil, fiziksel, entelektüel ve ahlaki ilerlemeyi sağlayan estetik niteliklerin koruyucuları olarak daha büyük bir rol oynadıklarını gösterdiğini gördü.",1.870436429977417,0.9288231134414673
