src,mt,metricx_score,xcomet_score
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",彼らは実際に素材を購入し、それからパターンブックを見て、どんなパターンが欲しいか、どんなドレスを作りたいかを決めます。,3.1193161010742188,0.9757894277572632
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,テラコッタの熱烈な色合いとクールなブルーの組み合わせは、鮮明な白い壁に印象的な効果を生み出します。,3.1088998317718506,0.8124351501464844
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く吸い込み、ステージに向かうと、低く快い笑いを漏らした。,6.312976837158203,0.9311086535453796
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",もちろん、それを処理するプロのチームを雇うこともできたでしょうが、彼女はそれをすべて終えたときに振り返って、自分がそれを成し遂げたことを知りたいと思っていました。,5.48250150680542,0.8523502945899963
We've actually talked about collaborating together.,実際、一緒にコラボレーションする話もした。,3.062514305114746,1.0
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも、2人が家にいるときは料理をしたが、エリザはよく誰かと食事に出かけたり、誰かと一緒に劇場のストラトフォードに行ったりしていた。,3.2499382495880127,0.881904661655426
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女はその食料のために働くことを気にしなかったが、もしペントリー・ヴォーンが彼女を何かの農奴のように扱うなら、彼女は今後は素朴で基本的な料理に固執するだろう、と彼女は憤慨して思った。,5.341713905334473,0.7294291853904724
Head-to-toe gold is dramatically striking for really special outings.,全身ゴールドは、本当に特別な外出に劇的に印象的です。,3.951310157775879,0.9220561981201172
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",昇進、ライバルの出し抜き、上司の耳に届くための闘いにおいては、派閥への忠誠（自分の庇護者への忠誠）が政策上の利益よりも重要になる場合がある。,4.990203857421875,0.9775042533874512
One obvious solution is to let a single individual decide.,一つの明白な解決策は、単一の個人が決定を下すようにすることです。,3.987135648727417,0.998593807220459
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼は1990年にIBMで25年間働いた後、早期退職し、数ヶ月後にSoftwrightに入社しました。,3.038166046142578,0.9999167919158936
A short-list of five lawyers was drawn up from which Diana chose.,ダイアナが選んだ5人の弁護士のショートリストが作成されました。,4.542758464813232,1.0
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,過去25年間、音楽業界に大きな影響を与えたスターの写真が、ニューヨークのフォーシーズンズレストランで行われた華やかなパーティーで紹介されました。,3.730587959289551,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,クロフォードさんは、女優になるチャンスは、それを口にするのをやめて、自分の野望を実現するために行動を起こすことで、もっと増えるでしょう。,5.13988733291626,0.9214074611663818
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.",原告の負傷が、以前に彼がしていたDIY作業を妨げる場合、そのような作業の追加費用は、損害賠償として回収可能です。,4.0205979347229,0.9995194673538208
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.",もし車でお越しの場合は、上記のように計算し、80ページに詳細が記載されている割引を適用してください。,2.080348491668701,0.9864774942398071
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.",マグワイアが鞭を使った回数は、ほぼ確実に停戦を招いたが、馬は最後のジャンプの後、右にドリフトして、難しい乗り物に見えた。,6.544797897338867,0.6512471437454224
"Just think what it will be like high jumping with 50,000 people watching you!","50,000人の人々があなたを見て、それがどのように高ジャンプになるかを考えてください!",9.320001602172852,0.6762082576751709
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.",運動や禁煙、過度な飲酒を避けるなど、健康的なライフスタイル(27-30ページ参照)は、骨粗鬆症を発症する可能性を減らすでしょう。,2.6691863536834717,1.0
We also dived to a depth of 30 metres at Easdale Quarry on Seil Island.,また、セイ島にあるイーズデール採石場では、30メートルの深さまで潜りました。,2.686255931854248,1.0
Soccer coaching for girls in Bristol has been boosted by British Gas South Western.,ブリストルの女子サッカーのコーチングは、ブリティッシュ・ガス・サウス・ウェスタンによって強化されました。,4.885025978088379,1.0
"What we are able to do in my job is to do what I was happy to do, which is to perform in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",私の仕事でできることは、慈善活動のために演奏することです。 すぐに自分のエネルギーをどのように消費し、どの方向に集中させるかを学びます。,6.909666061401367,0.9517226219177246
"My impression was that since it was to be held in London, Angela was handling it, with a good deal of help from colleagues at Yeo Davis.",私の印象では、ロンドンで開催されるので、アンジェラが、ヨー・デイビスの同僚からの多大な助けを借りて、それを扱っていました。,7.485285758972168,0.8652914762496948
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should score again at the Scottish track in today's Levy Board Handicap (5.15).",SILLARS STALKER*は、8日前にハミルトンパークでアプレンティスハンディキャップを勝ち取り、初めてダートで勝利を収めたが、今日のレビーボードハンディキャップ（5.15）で再びスコットランドのトラックで勝利を収めるだろう。,6.355303764343262,0.9112794399261475
Students and business people alike are faced with the challenge of managing their time effectively.,学生やビジネスマンは、時間管理の課題に直面しています。,4.119027137756348,1.0
"This allows members to review briefly events on topics of interest to other members, and to update the progress of these events since the previous meeting.",これにより、メンバーは、他のメンバーにとって興味のあるトピックに関するイベントを簡単に確認し、前回のミーティング以降のこれらのイベントの進捗状況を更新することができます。,3.661402702331543,0.8694695234298706
"I'd like to know why it's so important to you, and I've been reflecting.",なぜそれが君にとってそんなに重要なのか知りたいし、考えていた。,3.888042688369751,0.8113594055175781
Livewire offers help by providing free guidance to young entrepreneurs.,Livewireは、若い起業家に無料のガイダンスを提供することによって支援を提供します。,4.264841556549072,0.981280505657196
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will not impact any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",特に、貨幣量が総需要の主要な決定要因である場合、第4章の分析から、貨幣量の成長率の予測可能な成分は、生産水準や失業水準などの実質変数に影響を及ぼさないことがわかります。 予測不可能な、またはランダムな貨幣成長の成分だけが実質変数に影響を及ぼします。,3.880054473876953,0.9818585515022278
The scope for Labour to negotiate is greater.,労働党の交渉の余地はより大きい。,3.8064446449279785,1.0
"In order to make this decision, the retailer needs to conduct market research into the socioeconomics of the area.",この決定を行うために、小売業者は、その地域の社会経済に関する市場調査を実施する必要があります。,3.083768129348755,1.0
"If you already work in a shop — or have retail experience in the past, you may find that some of the procedures described here are done differently where you work.",もしあなたがすでに店で働いている場合、あるいは過去に小売業の経験がある場合、ここで説明する手順の一部は、あなたが働いている場所で異なって行われていることに気付くかもしれません。,2.7845957279205322,0.9638365507125854
Please note that the individual hotels may charge for car parking.,個々のホテルが駐車場を有料で提供している場合があることにご注意ください。,2.5522372722625732,1.0
"Hopefully, the reader now understands the various payment methods, sources of finance and risks associated with international trade.",読者は、国際貿易に関連するさまざまな支払い方法、資金源、およびリスクを理解していることを願っています。,3.5025482177734375,0.9754210710525513
"Also, Tabitha never quite got around to maintaining as much as she meant to.",また、タビサは、彼女が意図したほどには、維持するのに十分な時間をかけなかった。,5.325816631317139,0.8663595914840698
"BESO looks forward to developing its collaboration with TRANSAID and to leveraging its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",BESOは、TRANSAIDとの協力を発展させ、輸送だけでなく、TRANSAIDの目的をサポートする他の分野でも専門知識のバンクを活用することを楽しみにしています。,5.874575138092041,0.9260969758033752
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them be recognized.",通常、私は自分が何を望んでいるのかは正確に知っているが、他の人にそれをやらせて、彼らが認められるようにできれば、それははるかに良い。,3.8015637397766113,1.0
"There was an added difficulty that the three of them would break into convulsions of laughter, verging on hysterics, with Hopper somewhere off camera rolling around in the bushes and, according to Nicholson, ‘totally freaked out’ while Jack was forcing himself to be relatively straight, act straight and hold the whole thing together: ‘This used to be a helluva good country…’",さらに難しいのは、3人が笑い転げてしまうことだった。 カメラの向こう側でホッパーが茂みの中で転げ回っている間、ニコルソンによると、ジャックは比較的冷静で、冷静な演技をし、全体をまとめるように自分を強制しながら「完全に怖がっていた」という。 「ここはかつては素晴らしい国だったんだ...」,6.954085350036621,0.5822576880455017
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments that use less overtime are also less likely to use fixed-term contract workers.",表 3.8 が示すように、残業が少ない企業では、有期雇用労働者の使用も少ないという事実を除けば、明確な傾向は認められなかった。,5.540135383605957,0.937745213508606
I had the sales force who called in and demonstrated in a person's home.,私は営業担当者が電話をかけてきて、その人の家で実演してくれた。,5.238062381744385,0.9341117143630981
"This would enforce clauses that seek to define the rights and obligations of the parties, for example, a clause which indicated that no partnership or agency relationship was created, and clear clauses would abrogate the prohibition on, for instance, self-dealing or the necessity to disclose all relevant information to the customer.",これにより、当事者の権利と義務を定義しようとする条項、例えば、パートナーシップや代理店関係が作成されていないことを示す条項、および明確な条項が、例えば、自己取引や顧客にすべての関連情報を開示する必要性に関する禁止を廃止する条項が施行されます。,6.584674835205078,0.5961360931396484
"The local garden or allotment society may obtain good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",地元の庭や区画協会は、安価で良い肥料を入手できます。厩舎では無料で取れる場合もあるでしょうが、これは新鮮な蒸気を放ち、腐るのに時間と空間が必要です。,5.789665699005127,0.6718677878379822
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter directly affects economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",さらに、金融政策は、財政政策ほど重要ではない。なぜなら、財政政策は政府支出と課税を通じて経済活動に直接影響するが、金融政策は、金利と投資の間の微妙なリンクを通じて経済活動に間接的に影響を与えるだけだからである。,3.3097453117370605,0.9909811019897461
Providing explanations for discipline will not necessarily affect children's obedience immediately.,規律について説明しても、必ずしもすぐに子供たちの従順さに影響を与えるとは限りません。,2.540940284729004,1.0
"Left soon after we played, but not before Miki and Chris interviewed Tommy Vance for the Friday Rock Show.",演奏が終わるとすぐに去ったが、その前にミキとクリスは、金曜日のロックショーのためにトミー・ヴァンスにインタビューした。,3.9818520545959473,0.9981467723846436
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to make the films he wants?",『The Crying Game』のような低予算映画でさえ資金調達が難しい状況で、彼が望む映画を製作できる場所は本当に残っているのだろうか？,2.908008575439453,1.0
"We didn't sight her once, even though the vet had told me it could be an hour before the drug became effective.",私たちは、獣医が薬が効力を発揮するまでに1時間かかる可能性があると私に言ったにもかかわらず、一度も彼女に会いませんでした。,4.474390029907227,0.9772257804870605
To establish this is to perform role (or role-to-role) mapping.,これを確立するには、ロール(またはロールツーロール)マッピングを実行します。,3.5613021850585938,0.9942444562911987
"Where a solicitor realises himself that he has been negligent or his client claims against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",弁護士が過失を自覚した場合、または依頼人がその理由で弁護士に請求する場合、依頼人は状況を知らされ(すでに知っている場合を除く ) 、 独立したアドバイスを求めるようアドバイスを受けなければなりません。,6.098081111907959,0.510886549949646
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to excel as he has in the past two years.",Loose TubesとJazz Warriorsの肥沃な惑星によって描かれたそれらの音楽的軌道は、アンディ・シェパードが過去2年間のように優れていることを継続して、投票を支配しました。,7.526786804199219,0.5636584162712097
"There is a growing trend in the textile trade for designers to utilize computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",テキスタイル業界では、より多くのデザインアイデアを探索し、生産リードタイムを短縮するために、デザイナーがコンピュータ支援設計を利用する傾向が高まっています。,2.930969715118408,0.9513344764709473
"Fifteen companies combined last week to tender a joint bid to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",先週、15社が協力して、Object Servicesの探求において、Object Management Groupに共同入札を提出しました。これは、同グループの最初の技術要請（UX No 420）です。,5.2913618087768555,0.7782600522041321
"So when everyone said, ‘Aren't you conducting any market research?’",だから、みんなが「市場調査はしていないの？」と言ったとき,2.946932077407837,0.9474484920501709
Reasons for retiring early.,早期退職の理由,1.5053342580795288,1.0
"The impression that the party was ready to reach an agreement with the Liberal Democrats contributed to the election defeat, he said.",党が自由民主党と合意に達する準備ができていたという印象は、選挙の敗北に貢献したと彼は言った。,5.9897918701171875,1.0
The London-based group Books Etc indicated the kind of impact this had on booksellers.,ロンドンを拠点とするグループ、Books Etcは、これが書店に与えた影響の種類を示した。,5.41905403137207,0.9709157943725586
The economics and efficiency of a personal injury practice in the future will be determined by the practitioners.,将来の個人傷害訴訟の経済性と効率は、実務家によって決定されます。,4.453738212585449,0.889352023601532
"For example, you may be able to choose accommodation on campus or off, with meals or without.",例えば、キャンパス内かキャンパス外か、食事付きか食事なしか、などを選ぶことができます。,3.5005226135253906,0.9658105969429016
On termination by the Buyer in accordance with clause (a) the following provisions shall have effect:(i) all sums payable by the Buyer under the contract cease to be payable;(ii) the Seller must repay to the Buyer all sums paid by the Buyer prior to termination; and (iii) the Buyer is entitled to recover damages from the Seller in respect of any losses caused to the Buyer as a result of the Seller's failure to deliver or as a result of the termination of the contract.,(a)項に従い、買主が契約を解除した場合、次の定めに従うものとします。 (i)買主が契約に基づいて支払うべきすべての金額の支払いは停止します。 (ii)売主は、買主が契約解除前に支払ったすべての金額を返済しなければなりません。,7.733517169952393,0.9278055429458618
"She drew another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",彼女はもう一度深呼吸をして時計を見た。エミリーと差し迫った歯医者との約束について、心配そうに考えを巡らした。,3.510420322418213,0.9398910403251648
"These authorities suggest that a promise to pay money, or to perform any other action, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",これらの当局は、特定の事象において、お金を支払う、またはその他の行動を実行する約束は、約束された者にその事象をもたらす、またはその事象をもたらすことを約束する明示的または黙示的な要求がない場合、対価なしで行われることを示唆しています。,5.525962829589844,0.6896034479141235
The regulationist school could interpret similarly the hegemony of national economies in each of the other periods of structural change in the UK economy.,規制主義派は、英国経済の構造変化の他の各時期における国家経済の覇権を同様に解釈することができる。,3.987276077270508,0.9963834285736084
individuals contemplating attempting to acquire a company (a species of primary insider),企業を買収しようと考えている個人（一次インサイダーの一種）,3.8131027221679688,0.8438253402709961
"In broad terms, because soft systems thinking represents a unique way of encouraging an observer to learn about a situation, it should appeal to virtually anyone who has an enquiring mind, a notion reflected in the closing paragraphs of Systems Thinking, Systems practice ; as I have often cited this work throughout, it seems appropriate to finish my book with the following quote from Professor Peter Checkland, who says about soft systems thinking:","広義には、ソフトシステム思考は、観察者が状況について学ぶことを奨励するユニークな方法を表しているため、探求心のある人なら誰でも興味を持つはずです。 これは『Systems Thinking, Systems practice』の最後の段落に反映されています。 私はこの作品を何度も引用してきたので、ソフトシステム思考について次のように述べているピーター・チェックランド教授の次の引用で私の本を締めくくるのは適切だと思います。",3.634554147720337,0.9651650786399841
The newsletter informs about media training courses being offered in the Pacific.,このニュースレターは、太平洋地域で提供されているメディアトレーニングコースについてお知らせします。,2.5522050857543945,1.0
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, presented on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",マグネシウム・エレクトロンの技術ディレクターでマンチェスター支部の議長であるフランク・ファーンワースが学会を代表して発表し、その後ジルコニウム化学プラントのツアーと昼食が行われた。,3.9463024139404297,0.8941161036491394
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will only use it for the specific purpose of evaluating the proposed buy-out.",これは当然のことであり、ベンダーは、機密情報の受領者が、提案された買収の評価の特定の目的のためにのみ機密情報を使用することを確認する、そのような契約を締結することを要求することは合理的です。,2.8343143463134766,0.9838651418685913
