src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам инопланетян Министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,2.9639570713043213,0.9371739625930786
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Я сильно ушиб ногу, но я не останавливаюсь и не смотрю, идет ли кровь — я просто хочу уйти.",4.960796356201172,0.6938098669052124
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Миссис Эгги, я не хочу идти в школу, из которой я не смогу уйти и вернуться домой.",4.460277557373047,0.955740213394165
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было выставлено 65 долларов за звонок, на который никто не ответил, и Inter-Continental с тех пор подтвердил, что «по техническим причинам плата за все международные звонки из Заира начинается, как только линия звонит, в отличие от того, когда звонящий на самом деле берет трубку».",3.949138641357422,0.6779844164848328
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Одной из самых ожесточенных схваток будет в женском 50-метровом забеге, когда обладательница титула Рут Уильямс встретится со своей коллегой по клубу Дарлингтон Хелен Бланшард.",1.8056788444519043,0.9544792175292969
Whoever takes over the trout farm will have their work cut out.,"У того, кто возьмет на себя управление форельней, будет много работы.",2.3613686561584473,0.8993885517120361
"You want to leave as soon as you arrive, that's nice.","Ты хочешь уйти, как только приедешь, это хорошо.",3.727673292160034,0.9458904266357422
Children have been accepted by the Institute and given trial periods.,Дети были приняты в институт и получили испытательный срок.,2.30121111869812,0.9980108737945557
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Проблемы так легко преувеличиваются — большинство конфликтов можно преодолеть, если действовать взвешенно.",0.5870580673217773,1.0
"Then of course, when they've eaten they can't escape again.","И, конечно, когда они поели, они не могут снова убежать.",3.79807186126709,0.9896078109741211
