src,mt,metricx_score,xcomet_score
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Onun gülümsemesi daha çok bir sırıtmaydı ve Rory bilinçsizce Adam'ın güçlü iskeletine yaklaştı.,4.985053539276123,0.7336952686309814
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Tabii ki, bunu halletmek için bir grup profesyonel kiralayabilirdi, ama her şeyin sonunda etrafına bakıp bunu başardığını bilmek istemişti.",5.093637466430664,0.9535911083221436
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ama büyük bir isteksizlik içinde olsa da, gerçeği arkadaşına söylememeye söz vermişti.",3.7342147827148438,0.9124084711074829
We've actually talked about collaborating together.,Aslında birlikte çalışmayı konuştuk.,4.134591102600098,0.9816988706588745
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Yemeğini kazanmak için çalışmayı aldırmıyordu, ama Penry Vaughan ona bir çeşit serf gibi davranmaya devam ederse, bundan sonra sade, temel yemeklerle yetineceğini kızgınlıkla düşündü.",9.631205558776855,0.5867201089859009
Head-to-toe gold is dramatically striking for really special outings.,"Baştan aşağı altın, gerçekten özel günler için çarpıcı bir seçimdir.",4.293159484863281,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Aşıkların kargaşası arasında istikrarlı anlar sağlayan Anthony Bailey, yerel doktor olarak takdire şayan bir performans sergiliyor.",4.213573455810547,0.9824979305267334
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA pazar araştırması yaptı, bazı acı gerçekleri öğrendi ve ‘Ürün Geliştirme Pazarlama Planı’ adında bir modernizasyon programına başladı.",4.526208877563477,0.9638863801956177
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl çalıştıktan sonra 1990'da erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.3869240283966064,1.0
A short-list of five lawyers was drawn up from which Diana chose.,Beş avukattan oluşan bir kısa liste hazırlandı ve Diana bu listeden seçimini yaptı.,3.531446695327759,0.9861518740653992
